# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.12562
# I min: 1.24512, I max: 1.52096
Time,Voltage,Current,Capacity,Energy
1001.20000000,5.12350000,1.35849000,0.37933579,0.48584358
1001.40000000,5.12387000,1.36851000,0.37941154,0.48594097
1001.60000000,5.12412000,1.37897000,0.37948786,0.48603910
1001.80000000,5.12375000,1.37171000,0.37956426,0.48613672
1002.00000000,5.12375000,1.37171000,0.37964047,0.48623433
1002.20000000,5.12337000,1.32931000,0.37971550,0.48632891
1002.40000000,5.12300000,1.36556000,0.37979036,0.48642610
1002.60000000,5.12450000,1.50768000,0.37987017,0.48653341
1002.80000000,5.12287000,1.36131000,0.37994986,0.48663027
1003.00000000,5.12287000,1.36131000,0.38002549,0.48672713
1003.20000000,5.12287000,1.38073000,0.38010166,0.48682537
1003.40000000,5.12300000,1.35968000,0.38017778,0.48692212
1003.60000000,5.12350000,1.35987000,0.38025332,0.48701889
1003.80000000,5.12350000,1.35987000,0.38032887,0.48711564
1004.00000000,5.12225000,1.34694000,0.38040406,0.48721147
1004.20000000,5.12300000,1.37692000,0.38047972,0.48730947
1004.40000000,5.12412000,1.31244000,0.38055443,0.48740287
1004.60000000,5.12412000,1.31244000,0.38062734,0.48749623
1004.80000000,5.12150000,1.30265000,0.38069998,0.48758891
1005.00000000,5.12262000,1.30358000,0.38077238,0.48768163
1005.20000000,5.12112000,1.31993000,0.38084525,0.48777551
1005.40000000,5.12262000,1.36416000,0.38091981,0.48787257
1005.60000000,5.12262000,1.36416000,0.38099560,0.48796961
1005.80000000,5.12200000,1.36828000,0.38107150,0.48806696
1006.00000000,5.12275000,1.34700000,0.38114692,0.48816282
1006.20000000,5.12362000,1.35011000,0.38122184,0.48825889
1006.40000000,5.12362000,1.35011000,0.38129685,0.48835493
1006.60000000,5.12162000,1.36377000,0.38137224,0.48845196
1006.80000000,5.12237000,1.37683000,0.38144836,0.48854993
1007.00000000,5.12350000,1.37363000,0.38152477,0.48864767
1007.20000000,5.12300000,1.38828000,0.38160149,0.48874645
1007.40000000,5.12300000,1.38828000,0.38167861,0.48884524
1007.60000000,5.12337000,1.37660000,0.38175541,0.48894317
1007.80000000,5.12237000,1.36656000,0.38183161,0.48904040
1008.00000000,5.12287000,1.36355000,0.38190745,0.48913742
1008.20000000,5.12287000,1.36355000,0.38198320,0.48923444
1008.40000000,5.12300000,1.37904000,0.38205939,0.48933256
1008.60000000,5.12275000,1.38348000,0.38213612,0.48943100
1008.80000000,5.12300000,1.37596000,0.38221277,0.48952889
1009.00000000,5.12250000,1.38598000,0.38228949,0.48962750
1009.20000000,5.12250000,1.38598000,0.38236649,0.48972613
1009.40000000,5.12350000,1.37251000,0.38244312,0.48982379
1009.60000000,5.12325000,1.35340000,0.38251884,0.48992007
1009.80000000,5.12200000,1.32649000,0.38259328,0.49001443
1010.00000000,5.12200000,1.32649000,0.38266697,0.49010880
1010.20000000,5.12237000,1.35072000,0.38274134,0.49020491
1010.40000000,5.12312000,1.37097000,0.38281694,0.49030246
1010.60000000,5.12287000,1.37340000,0.38289317,0.49040019
1010.80000000,5.12350000,1.37328000,0.38296947,0.49049791
1011.00000000,5.12350000,1.37328000,0.38304576,0.49059564
1011.20000000,5.12362000,1.38163000,0.38312229,0.49069396
1011.40000000,5.12387000,1.34761000,0.38319810,0.49078986
1011.60000000,5.12362000,1.37545000,0.38327374,0.49088774
1011.80000000,5.12200000,1.37456000,0.38335013,0.49098552
1012.00000000,5.12200000,1.37456000,0.38342650,0.49108333
1012.20000000,5.12300000,1.35382000,0.38350228,0.49117964
1012.40000000,5.12212000,1.35712000,0.38357759,0.49127620
1012.60000000,5.12287000,1.37392000,0.38365345,0.49137395
1012.80000000,5.12287000,1.37392000,0.38372978,0.49147171
1013.00000000,5.12300000,1.37603000,0.38380617,0.49156963
1013.20000000,5.12362000,1.36835000,0.38388240,0.49166699
1013.40000000,5.12262000,1.36672000,0.38395837,0.49176423
1013.60000000,5.12275000,1.36723000,0.38403432,0.49186151
1013.80000000,5.12275000,1.36723000,0.38411027,0.49195877
1014.00000000,5.12200000,1.35395000,0.38418586,0.49205510
1014.20000000,5.12287000,1.37715000,0.38426173,0.49215308
1014.40000000,5.12237000,1.29798000,0.38433604,0.49224542
1014.60000000,5.12237000,1.29798000,0.38440815,0.49233777
1014.80000000,5.12275000,1.29654000,0.38448022,0.49243002
1015.00000000,5.12287000,1.36710000,0.38455421,0.49252729
1015.20000000,5.12275000,1.36368000,0.38463006,0.49262433
1015.40000000,5.12350000,1.33891000,0.38470513,0.49271961
1015.60000000,5.12350000,1.33891000,0.38477952,0.49281488
1015.80000000,5.12325000,1.36348000,0.38485458,0.49291190
1016.00000000,5.12325000,1.36534000,0.38493038,0.49300904
1016.20000000,5.12262000,1.35900000,0.38500606,0.49310573
1016.40000000,5.12262000,1.35900000,0.38508156,0.49320242
1016.60000000,5.12275000,1.38448000,0.38515777,0.49330094
1016.80000000,5.12350000,1.36518000,0.38523415,0.49339807
1017.00000000,5.12287000,1.37504000,0.38531026,0.49349591
1017.20000000,5.12300000,1.36582000,0.38538640,0.49359309
1017.40000000,5.12300000,1.36582000,0.38546228,0.49369028
1017.60000000,5.12337000,1.37321000,0.38553836,0.49378800
1017.80000000,5.12337000,1.38444000,0.38561496,0.49388650
1018.00000000,5.12312000,1.35798000,0.38569114,0.49398313
1018.20000000,5.12312000,1.35798000,0.38576658,0.49407976
1018.40000000,5.12325000,1.37481000,0.38584250,0.49417759
1018.60000000,5.12325000,1.36332000,0.38591855,0.49427461
1018.80000000,5.12387000,1.37027000,0.38599449,0.49437212
1019.00000000,5.12300000,1.37478000,0.38607074,0.49446994
1019.20000000,5.12300000,1.37478000,0.38614712,0.49456777
1019.40000000,5.12350000,1.35273000,0.38622288,0.49466402
1019.60000000,5.12287000,1.36604000,0.38629840,0.49476123
1019.80000000,5.12375000,1.36252000,0.38637419,0.49485819
1020.00000000,5.12375000,1.36252000,0.38644989,0.49495515
1020.20000000,5.12362000,1.36214000,0.38652558,0.49505208
1020.40000000,5.12350000,1.36220000,0.38660125,0.49514900
1020.60000000,5.12300000,1.35840000,0.38667682,0.49524566
1020.80000000,5.12300000,1.35840000,0.38675229,0.49534231
1021.00000000,5.12312000,1.37411000,0.38682819,0.49544010
1021.20000000,5.12375000,1.38041000,0.38690471,0.49553833
1021.40000000,5.12362000,1.36604000,0.38698100,0.49563554
1021.60000000,5.12362000,1.37603000,0.38705717,0.49573346
1021.80000000,5.12362000,1.37603000,0.38713361,0.49583138
1022.00000000,5.12350000,1.36492000,0.38720975,0.49592851
1022.20000000,5.12350000,1.36124000,0.38728548,0.49602537
1022.40000000,5.12350000,1.36656000,0.38736125,0.49612262
1022.60000000,5.12350000,1.36656000,0.38743717,0.49621986
1022.80000000,5.12337000,1.37033000,0.38751319,0.49631737
1023.00000000,5.12350000,1.36572000,0.38758920,0.49641456
1023.20000000,5.12387000,1.36953000,0.38766517,0.49651201
1023.40000000,5.12312000,1.36393000,0.38774110,0.49660906
1023.60000000,5.12312000,1.36393000,0.38781688,0.49670612
1023.80000000,5.12375000,1.38016000,0.38789310,0.49680432
1024.00000000,5.12287000,1.33862000,0.38796862,0.49689958
1024.20000000,5.12350000,1.37059000,0.38804388,0.49699711
1024.40000000,5.12350000,1.37059000,0.38812002,0.49709463
1024.60000000,5.12312000,1.37235000,0.38819622,0.49719229
1024.80000000,5.12362000,1.37059000,0.38827241,0.49728982
1025.00000000,5.12350000,1.36864000,0.38834850,0.49738720
1025.20000000,5.12300000,1.37772000,0.38842479,0.49748523
1025.40000000,5.12300000,1.37772000,0.38850133,0.49758326
1025.60000000,5.12312000,1.36768000,0.38857759,0.49768058
1025.80000000,5.12312000,1.37078000,0.38865366,0.49777812
1026.00000000,5.12325000,1.36646000,0.38872969,0.49787535
1026.20000000,5.12325000,1.36646000,0.38880561,0.49797257
1026.40000000,5.12262000,1.37001000,0.38888162,0.49807005
1026.60000000,5.12312000,1.38131000,0.38895804,0.49816833
1026.80000000,5.12275000,1.38480000,0.38903488,0.49826686
1027.00000000,5.12287000,1.36240000,0.38911119,0.49836380
1027.20000000,5.12287000,1.36240000,0.38918688,0.49846072
1027.40000000,5.12225000,1.36198000,0.38926256,0.49855762
1027.60000000,5.12250000,1.35171000,0.38933794,0.49865379
1027.80000000,5.12262000,1.36025000,0.38941327,0.49875057
1028.00000000,5.12262000,1.36880000,0.38948908,0.49884796
1028.20000000,5.12262000,1.36880000,0.38956512,0.49894534
1028.40000000,5.12262000,1.36201000,0.38964098,0.49904224
1028.60000000,5.12237000,1.34764000,0.38971625,0.49913813
1028.80000000,5.12312000,1.38716000,0.38979221,0.49923684
1029.00000000,5.12312000,1.38716000,0.38986928,0.49933554
1029.20000000,5.12337000,1.37766000,0.38994608,0.49943356
1029.40000000,5.12287000,1.36604000,0.39002229,0.49953075
1029.60000000,5.12237000,1.36854000,0.39009825,0.49962810
1029.80000000,5.12175000,1.36099000,0.39017407,0.49972492
1030.00000000,5.12175000,1.36099000,0.39024968,0.49982174
1030.20000000,5.12237000,1.36748000,0.39032547,0.49991903
1030.40000000,5.12212000,1.33334000,0.39040050,0.50001389
1030.60000000,5.12287000,1.37052000,0.39047560,0.50011141
1030.80000000,5.12287000,1.37052000,0.39055174,0.50020892
1031.00000000,5.12300000,1.37315000,0.39062796,0.50030662
1031.20000000,5.12262000,1.37200000,0.39070421,0.50040425
1031.40000000,5.12325000,1.37296000,0.39078046,0.50050193
1031.60000000,5.12275000,1.37206000,0.39085671,0.50059955
1031.80000000,5.12275000,1.37206000,0.39093294,0.50069718
1032.00000000,5.12312000,1.37680000,0.39100929,0.50079515
1032.20000000,5.12312000,1.36278000,0.39108539,0.50089211
1032.40000000,5.12300000,1.37859000,0.39116154,0.50099020
1032.60000000,5.12300000,1.37859000,0.39123813,0.50108831
1032.80000000,5.12400000,1.37516000,0.39131462,0.50118616
1033.00000000,5.12325000,1.36716000,0.39139080,0.50128344
1033.20000000,5.12300000,1.30368000,0.39146499,0.50137620
1033.40000000,5.12300000,1.30368000,0.39153741,0.50146897
1033.60000000,5.12350000,1.35571000,0.39161129,0.50156544
1033.80000000,5.12325000,1.36960000,0.39168699,0.50166291
1034.00000000,5.12412000,1.38396000,0.39176348,0.50176140
1034.20000000,5.12312000,1.36886000,0.39183994,0.50185881
1034.40000000,5.12312000,1.36886000,0.39191599,0.50195620
1034.60000000,5.12262000,1.37734000,0.39199228,0.50205419
1034.80000000,5.12250000,1.36819000,0.39206854,0.50215153
1035.00000000,5.12275000,1.36918000,0.39214458,0.50224895
1035.20000000,5.12275000,1.36918000,0.39222064,0.50234636
1035.40000000,5.12250000,1.34668000,0.39229608,0.50244218
1035.60000000,5.12287000,1.37280000,0.39237163,0.50253986
1035.80000000,5.12287000,1.37913000,0.39244807,0.50263798
1036.00000000,5.12300000,1.37040000,0.39252444,0.50273549
1036.20000000,5.12300000,1.37040000,0.39260058,0.50283300
1036.40000000,5.12300000,1.36208000,0.39267648,0.50292992
1036.60000000,5.12350000,1.38326000,0.39275274,0.50302835
1036.80000000,5.12312000,1.36668000,0.39282913,0.50312559
1037.00000000,5.12312000,1.36668000,0.39290505,0.50322283
1037.20000000,5.12262000,1.36976000,0.39298107,0.50332029
1037.40000000,5.12275000,1.34249000,0.39305641,0.50341583
1037.60000000,5.12400000,1.37708000,0.39313195,0.50351383
1037.80000000,5.12387000,1.33142000,0.39320719,0.50360858
1038.00000000,5.12387000,1.33142000,0.39328115,0.50370329
1038.20000000,5.12187000,1.33772000,0.39335530,0.50379849
1038.40000000,5.12375000,1.36499000,0.39343037,0.50389562
1038.60000000,5.12350000,1.38505000,0.39350676,0.50399418
1038.80000000,5.12350000,1.38505000,0.39358371,0.50409274
1039.00000000,5.12337000,1.36230000,0.39366002,0.50418969
1039.20000000,5.12400000,1.38528000,0.39373635,0.50428827
1039.40000000,5.12362000,1.33360000,0.39381187,0.50438316
1039.60000000,5.12300000,1.36473000,0.39388682,0.50448026
1039.80000000,5.12300000,1.36473000,0.39396264,0.50457737
1040.00000000,5.12300000,1.36800000,0.39403855,0.50467470
1040.20000000,5.12300000,1.36035000,0.39411434,0.50477150
1040.40000000,5.12300000,1.37315000,0.39419027,0.50486920
1040.60000000,5.12300000,1.37315000,0.39426656,0.50496690
1040.80000000,5.12300000,1.36492000,0.39434261,0.50506403
1041.00000000,5.12337000,1.37379000,0.39441869,0.50516177
1041.20000000,5.12250000,1.36262000,0.39449470,0.50525871
1041.40000000,5.12237000,1.37872000,0.39457085,0.50535680
1041.60000000,5.12237000,1.37872000,0.39464744,0.50545490
1041.80000000,5.12300000,1.37532000,0.39472394,0.50555275
1042.00000000,5.12287000,1.37644000,0.39480038,0.50565069
1042.20000000,5.12325000,1.36188000,0.39487645,0.50574760
1042.40000000,5.12325000,1.36188000,0.39495211,0.50584450
1042.60000000,5.12287000,1.36662000,0.39502790,0.50594172
1042.80000000,5.12200000,1.30601000,0.39510214,0.50603464
1043.00000000,5.12300000,1.37190000,0.39517652,0.50613225
1043.20000000,5.12225000,1.35756000,0.39525234,0.50622883
1043.40000000,5.12225000,1.35756000,0.39532776,0.50632542
1043.60000000,5.12325000,1.36771000,0.39540346,0.50642275
1043.80000000,5.12325000,1.36204000,0.39547929,0.50651966
1044.00000000,5.12325000,1.34425000,0.39555447,0.50661531
1044.20000000,5.12325000,1.34425000,0.39562915,0.50671097
1044.40000000,5.12350000,1.37526000,0.39570469,0.50680882
1044.60000000,5.12300000,1.37020000,0.39578095,0.50690633
1044.80000000,5.12375000,1.36512000,0.39585693,0.50700346
1045.00000000,5.12275000,1.37126000,0.39593294,0.50710102
1045.20000000,5.12275000,1.37126000,0.39600912,0.50719862
1045.40000000,5.12425000,1.35750000,0.39608492,0.50729519
1045.60000000,5.12225000,1.36012000,0.39616041,0.50739197
1045.80000000,5.12312000,1.37350000,0.39623635,0.50748970
1046.00000000,5.12312000,1.37350000,0.39631265,0.50758744
1046.20000000,5.12375000,1.35884000,0.39638855,0.50768413
1046.40000000,5.12325000,1.36556000,0.39646423,0.50778130
1046.60000000,5.12287000,1.35321000,0.39653975,0.50787758
1046.80000000,5.12350000,1.35212000,0.39661490,0.50797379
1047.00000000,5.12350000,1.35212000,0.39669001,0.50807001
1047.20000000,5.12325000,1.35913000,0.39676533,0.50816672
1047.40000000,5.12350000,1.33123000,0.39684006,0.50826145
1047.60000000,5.12350000,1.33123000,0.39691402,0.50835617
1047.80000000,5.12300000,1.31910000,0.39698764,0.50845002
1048.00000000,5.12275000,1.34256000,0.39706157,0.50854556
1048.20000000,5.12350000,1.36563000,0.39713680,0.50864273
1048.40000000,5.12300000,1.38956000,0.39721333,0.50874160
1048.60000000,5.12300000,1.38956000,0.39729053,0.50884049
1048.80000000,5.12400000,1.41891000,0.39736854,0.50894146
1049.00000000,5.12375000,1.39977000,0.39744684,0.50904107
1049.20000000,5.12325000,1.36905000,0.39752375,0.50913849
1049.40000000,5.12350000,1.37388000,0.39759994,0.50923625
1049.60000000,5.12350000,1.37388000,0.39767627,0.50933400
1049.80000000,5.12275000,1.36496000,0.39775235,0.50943112
1050.00000000,5.12262000,1.36982000,0.39782832,0.50952858
1050.20000000,5.12275000,1.36995000,0.39790442,0.50962605
1050.40000000,5.12275000,1.36995000,0.39798053,0.50972353
1050.60000000,5.12325000,1.36457000,0.39805649,0.50982063
1050.80000000,5.12350000,1.37257000,0.39813252,0.50991829
1051.00000000,5.12287000,1.34185000,0.39820792,0.51001376
1051.20000000,5.12237000,1.36288000,0.39828305,0.51011072
1051.40000000,5.12237000,1.36288000,0.39835877,0.51020769
1051.60000000,5.12287000,1.37056000,0.39843470,0.51030522
1051.80000000,5.12350000,1.37289000,0.39851090,0.51040289
1052.00000000,5.12250000,1.36403000,0.39858693,0.51049994
1052.20000000,5.12250000,1.36403000,0.39866271,0.51059698
1052.40000000,5.12212000,1.34156000,0.39873786,0.51069242
1052.60000000,5.12237000,1.35206000,0.39881269,0.51078861
1052.80000000,5.12237000,1.37126000,0.39888833,0.51088617
1053.00000000,5.12275000,1.36262000,0.39896427,0.51098312
1053.20000000,5.12275000,1.36262000,0.39903998,0.51108008
1053.40000000,5.12300000,1.36969000,0.39911587,0.51117753
1053.60000000,5.12275000,1.36348000,0.39919179,0.51127456
1053.80000000,5.12350000,1.37792000,0.39926794,0.51137261
1054.00000000,5.12350000,1.37792000,0.39934450,0.51147066
1054.20000000,5.12362000,1.38140000,0.39942114,0.51156896
1054.40000000,5.12325000,1.36768000,0.39949751,0.51166627
1054.60000000,5.12262000,1.35904000,0.39957325,0.51176296
1054.80000000,5.12312000,1.36944000,0.39964904,0.51186040
1055.00000000,5.12312000,1.36944000,0.39972512,0.51195785
1055.20000000,5.12375000,1.37075000,0.39980124,0.51205539
1055.40000000,5.12312000,1.36374000,0.39987719,0.51215242
1055.60000000,5.12312000,1.36329000,0.39995295,0.51224943
1055.80000000,5.12312000,1.36329000,0.40002868,0.51234645
1056.00000000,5.12425000,1.36675000,0.40010452,0.51244370
1056.20000000,5.12312000,1.36172000,0.40018031,0.51254060
1056.40000000,5.12337000,1.36537000,0.40025606,0.51263776
1056.60000000,5.12337000,1.36537000,0.40033192,0.51273491
1056.80000000,5.12325000,1.37632000,0.40040807,0.51283286
1057.00000000,5.12375000,1.31948000,0.40048296,0.51292675
1057.20000000,5.12375000,1.37462000,0.40055779,0.51302458
1057.40000000,5.12375000,1.37462000,0.40063416,0.51312241
1057.60000000,5.12412000,1.36992000,0.40071040,0.51321990
1057.80000000,5.12387000,1.36227000,0.40078629,0.51331683
1058.00000000,5.12337000,1.37139000,0.40086223,0.51341442
1058.20000000,5.12337000,1.34800000,0.40093777,0.51351034
1058.40000000,5.12337000,1.34800000,0.40101265,0.51360626
1058.60000000,5.12325000,1.37318000,0.40108824,0.51370397
1058.80000000,5.12325000,1.36630000,0.40116434,0.51380118
1059.00000000,5.12287000,1.38032000,0.40124063,0.51389939
1059.20000000,5.12412000,1.36144000,0.40131679,0.51399628
1059.40000000,5.12412000,1.36144000,0.40139243,0.51409314
1059.60000000,5.12250000,1.36195000,0.40146808,0.51419006
1059.80000000,5.12337000,1.36723000,0.40154389,0.51428733
1060.00000000,5.12262000,1.37273000,0.40162000,0.51438500
1060.20000000,5.12262000,1.37273000,0.40169626,0.51448268
1060.40000000,5.12312000,1.36857000,0.40177241,0.51458005
1060.60000000,5.12300000,1.36934000,0.40184846,0.51467749
1060.80000000,5.12350000,1.38377000,0.40192494,0.51477595
1061.00000000,5.12287000,1.37388000,0.40200154,0.51487370
1061.20000000,5.12287000,1.37388000,0.40207787,0.51497145
1061.40000000,5.12237000,1.36547000,0.40215396,0.51506860
1061.60000000,5.12262000,1.32112000,0.40222859,0.51516258
1061.80000000,5.12200000,1.46595000,0.40230601,0.51526687
1062.00000000,5.12200000,1.46595000,0.40238745,0.51537122
1062.20000000,5.12537000,1.41990000,0.40246761,0.51547225
1062.40000000,5.12275000,1.35235000,0.40254462,0.51556847
1062.60000000,5.12300000,1.36998000,0.40262024,0.51566594
1062.80000000,5.12262000,1.36406000,0.40269618,0.51576299
1063.00000000,5.12262000,1.36406000,0.40277196,0.51586004
1063.20000000,5.12287000,1.35094000,0.40284738,0.51595616
1063.40000000,5.12275000,1.36483000,0.40292282,0.51605329
1063.60000000,5.12362000,1.38246000,0.40299913,0.51615166
1063.80000000,5.12362000,1.38246000,0.40307594,0.51625002
1064.00000000,5.12262000,1.35184000,0.40315189,0.51634621
1064.20000000,5.12312000,1.38032000,0.40322778,0.51644442
1064.40000000,5.12300000,1.35075000,0.40330365,0.51654053
1064.60000000,5.12262000,1.37254000,0.40337929,0.51663819
1064.80000000,5.12262000,1.37254000,0.40345554,0.51673586
1065.00000000,5.12350000,1.32179000,0.40353039,0.51682991
1065.20000000,5.12325000,1.36595000,0.40360505,0.51692711
