# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.808, V max: 5.12687
# I min: 1.5615, I max: 1.81443
Time,Voltage,Current,Capacity,Energy
1043.20000000,5.12500000,1.66732000,0.48307881,0.61874518
1043.40000000,5.12387000,1.69667000,0.48317225,0.61886589
1043.60000000,5.12212000,1.69648000,0.48326650,0.61898657
1043.80000000,5.12387000,1.68694000,0.48336049,0.61910662
1044.00000000,5.12387000,1.68694000,0.48345421,0.61922667
1044.20000000,5.12350000,1.66915000,0.48354743,0.61934541
1044.40000000,5.12212000,1.66771000,0.48364012,0.61946412
1044.60000000,5.12500000,1.68230000,0.48373318,0.61958387
1044.80000000,5.12500000,1.68230000,0.48382664,0.61970359
1045.00000000,5.12412000,1.67481000,0.48391989,0.61982274
1045.20000000,5.12225000,1.62524000,0.48401156,0.61993841
1045.40000000,5.12437000,1.66883000,0.48410306,0.62005719
1045.60000000,5.12325000,1.65324000,0.48419534,0.62017483
1045.80000000,5.12325000,1.65324000,0.48428719,0.62029246
1046.00000000,5.12312000,1.67600000,0.48437967,0.62041173
1046.20000000,5.12362000,1.68086000,0.48447291,0.62053134
1046.40000000,5.12212000,1.66969000,0.48456598,0.62065012
1046.60000000,5.12212000,1.66969000,0.48465875,0.62076900
1046.80000000,5.12600000,1.69881000,0.48475231,0.62088988
1047.00000000,5.12337000,1.70956000,0.48484699,0.62101154
1047.20000000,5.12375000,1.71721000,0.48494218,0.62113374
1047.40000000,5.12375000,1.71721000,0.48503758,0.62125594
1047.60000000,5.12375000,1.68592000,0.48513211,0.62137589
1047.80000000,5.12262000,1.62841000,0.48522418,0.62149176
1048.00000000,5.12300000,1.68960000,0.48531634,0.62161200
1048.20000000,5.12387000,1.70160000,0.48541054,0.62173309
1048.40000000,5.12387000,1.70160000,0.48550508,0.62185415
1048.60000000,5.12250000,1.75504000,0.48560109,0.62197904
1048.80000000,5.12337000,1.71840000,0.48569758,0.62210136
1049.00000000,5.12525000,1.71657000,0.48579299,0.62222355
1049.20000000,5.12525000,1.71657000,0.48588836,0.62234569
1049.40000000,5.12275000,1.71641000,0.48598372,0.62246782
1049.60000000,5.12350000,1.62691000,0.48607659,0.62258359
1049.80000000,5.12337000,1.67702000,0.48616837,0.62270291
1050.00000000,5.12275000,1.65692000,0.48626098,0.62282080
1050.20000000,5.12275000,1.65692000,0.48635303,0.62293866
1050.40000000,5.12137000,1.67603000,0.48644561,0.62305794
1050.60000000,5.12412000,1.60304000,0.48653669,0.62317202
1050.80000000,5.12387000,1.66838000,0.48662757,0.62329075
1051.00000000,5.12387000,1.66838000,0.48672025,0.62340945
1051.20000000,5.12287000,1.69987000,0.48681382,0.62353042
1051.40000000,5.12362000,1.68675000,0.48690789,0.62365049
1051.60000000,5.12537000,1.68054000,0.48700143,0.62377008
1051.80000000,5.12337000,1.67817000,0.48709472,0.62388949
1052.00000000,5.12337000,1.67817000,0.48718795,0.62400890
1052.20000000,5.12300000,1.69875000,0.48728176,0.62412979
1052.40000000,5.12387000,1.68297000,0.48737569,0.62424955
1052.60000000,5.12350000,1.64076000,0.48746802,0.62436630
1052.80000000,5.12350000,1.64076000,0.48755917,0.62448305
1053.00000000,5.12287000,1.67625000,0.48765131,0.62460232
1053.20000000,5.12325000,1.68537000,0.48774469,0.62472227
1053.40000000,5.12437000,1.64729000,0.48783727,0.62483948
1053.60000000,5.12287000,1.68729000,0.48792989,0.62495953
1053.80000000,5.12287000,1.68729000,0.48802363,0.62507961
1054.00000000,5.12412000,1.67155000,0.48811693,0.62519854
1054.20000000,5.12250000,1.64166000,0.48820897,0.62531535
1054.40000000,5.12337000,1.68380000,0.48830134,0.62543517
1054.60000000,5.12362000,1.67126000,0.48839454,0.62555410
1054.80000000,5.12362000,1.67126000,0.48848738,0.62567302
1055.00000000,5.12325000,1.63897000,0.48857933,0.62578963
1055.20000000,5.12262000,1.60768000,0.48866952,0.62590400
1055.40000000,5.12200000,1.68867000,0.48876108,0.62602413
1055.60000000,5.12200000,1.68867000,0.48885490,0.62614430
1055.80000000,5.12375000,1.72691000,0.48894978,0.62626717
1056.00000000,5.12287000,1.66505000,0.48904400,0.62638565
1056.20000000,5.12325000,1.65164000,0.48913613,0.62650318
1056.40000000,5.12350000,1.70761000,0.48922944,0.62662470
1056.60000000,5.12350000,1.70761000,0.48932431,0.62674622
1056.80000000,5.12400000,1.70377000,0.48941907,0.62686746
1057.00000000,5.12350000,1.71200000,0.48951395,0.62698927
1057.20000000,5.12300000,1.64051000,0.48960708,0.62710600
1057.40000000,5.12300000,1.64051000,0.48969822,0.62722274
1057.60000000,5.12337000,1.65987000,0.48978989,0.62734084
1057.80000000,5.12312000,1.66883000,0.48988236,0.62745957
1058.00000000,5.12225000,1.64524000,0.48997441,0.62757661
1058.20000000,5.12400000,1.68374000,0.49006689,0.62769644
1058.40000000,5.12400000,1.68374000,0.49016043,0.62781626
1058.60000000,5.12375000,1.65075000,0.49025305,0.62793369
1058.80000000,5.12200000,1.65532000,0.49034489,0.62805150
1059.00000000,5.12425000,1.63360000,0.49043625,0.62816777
1059.20000000,5.12425000,1.63360000,0.49052700,0.62828401
1059.40000000,5.12325000,1.65318000,0.49061830,0.62840164
1059.60000000,5.12337000,1.66899000,0.49071058,0.62852037
1059.80000000,5.12200000,1.66345000,0.49080315,0.62863871
1060.00000000,5.12487000,1.66595000,0.49089563,0.62875729
1060.20000000,5.12487000,1.66595000,0.49098819,0.62887581
1060.40000000,5.12212000,1.61673000,0.49107937,0.62899085
1060.60000000,5.12325000,1.68163000,0.49117099,0.62911051
1060.80000000,5.12387000,1.66979000,0.49126409,0.62922934
1061.00000000,5.12387000,1.66979000,0.49135685,0.62934813
1061.20000000,5.12250000,1.60051000,0.49144770,0.62946204
1061.40000000,5.12412000,1.63676000,0.49153762,0.62957851
1061.60000000,5.12350000,1.65590000,0.49162908,0.62969635
1061.80000000,5.12350000,1.65590000,0.49172108,0.62981418
1062.00000000,5.12362000,1.66572000,0.49181335,0.62993270
1062.20000000,5.12287000,1.59344000,0.49190388,0.63004606
1062.40000000,5.12237000,1.66825000,0.49199448,0.63016475
1062.60000000,5.12262000,1.61641000,0.49208572,0.63027976
1062.80000000,5.12262000,1.61641000,0.49217552,0.63039480
1063.00000000,5.12437000,1.63260000,0.49226577,0.63051097
1063.20000000,5.12337000,1.65222000,0.49235702,0.63062851
1063.40000000,5.12212000,1.59577000,0.49244724,0.63074204
1063.60000000,5.12212000,1.59577000,0.49253589,0.63085561
1063.80000000,5.12450000,1.69526000,0.49262731,0.63097625
1064.00000000,5.12350000,1.63792000,0.49271990,0.63109278
1064.20000000,5.12237000,1.65532000,0.49281138,0.63121055
1064.40000000,5.12262000,1.61273000,0.49290216,0.63132529
1064.60000000,5.12262000,1.61273000,0.49299175,0.63144003
1064.80000000,5.12262000,1.63417000,0.49308194,0.63155629
1065.00000000,5.12237000,1.59324000,0.49317159,0.63166968
1065.20000000,5.12412000,1.66326000,0.49326205,0.63178805
1065.40000000,5.12412000,1.66326000,0.49335446,0.63190642
1065.60000000,5.12400000,1.70460000,0.49344801,0.63202774
1065.80000000,5.12412000,1.67046000,0.49354176,0.63214662
1066.00000000,5.12412000,1.67689000,0.49363474,0.63226596
1066.20000000,5.12400000,1.64060000,0.49372689,0.63238271
1066.40000000,5.12400000,1.64060000,0.49381804,0.63249945
1066.60000000,5.12312000,1.65782000,0.49390966,0.63261739
1066.80000000,5.12225000,1.63296000,0.49400107,0.63273359
1067.00000000,5.12337000,1.68230000,0.49409316,0.63285330
1067.20000000,5.12337000,1.68230000,0.49418662,0.63297298
1067.40000000,5.12225000,1.60953000,0.49427806,0.63308751
1067.60000000,5.12350000,1.67817000,0.49436939,0.63320695
1067.80000000,5.12412000,1.67244000,0.49446246,0.63332596
1068.00000000,5.12362000,1.62764000,0.49455413,0.63344179
1068.20000000,5.12362000,1.62764000,0.49464455,0.63355759
1068.40000000,5.12275000,1.65305000,0.49473568,0.63367519
1068.60000000,5.12212000,1.65824000,0.49482766,0.63379320
1068.80000000,5.12387000,1.63724000,0.49491921,0.63390971
1069.00000000,5.12400000,1.69561000,0.49501178,0.63403038
1069.20000000,5.12400000,1.69561000,0.49510598,0.63415102
1069.40000000,5.12250000,1.62022000,0.49519809,0.63426631
1069.60000000,5.12337000,1.59158000,0.49528731,0.63437956
1069.80000000,5.12337000,1.66364000,0.49537773,0.63449794
1070.00000000,5.12337000,1.66364000,0.49547016,0.63461630
1070.20000000,5.12225000,1.62726000,0.49556157,0.63473211
1070.40000000,5.12425000,1.64688000,0.49565252,0.63484930
1070.60000000,5.12337000,1.68358000,0.49574503,0.63496912
1070.80000000,5.12412000,1.69347000,0.49583884,0.63508964
1071.00000000,5.12412000,1.69347000,0.49593292,0.63521018
1071.20000000,5.12487000,1.64809000,0.49602574,0.63532747
1071.40000000,5.12412000,1.67785000,0.49611813,0.63544681
1071.60000000,5.12125000,1.67760000,0.49621133,0.63556614
1071.80000000,5.12125000,1.67760000,0.49630453,0.63568555
1072.00000000,5.12500000,1.67792000,0.49639774,0.63580496
1072.20000000,5.12375000,1.65558000,0.49649034,0.63592272
1072.40000000,5.12162000,1.64848000,0.49658212,0.63604004
1072.60000000,5.12412000,1.67561000,0.49667446,0.63615929
1072.80000000,5.12412000,1.67561000,0.49676754,0.63627853
1073.00000000,5.12337000,1.60198000,0.49685859,0.63639254
1073.20000000,5.12412000,1.67126000,0.49694951,0.63651145
1073.40000000,5.12275000,1.64617000,0.49704166,0.63662857
1073.60000000,5.12275000,1.64617000,0.49713312,0.63674575
1073.80000000,5.12525000,1.61987000,0.49722384,0.63686101
1074.00000000,5.12300000,1.68928000,0.49731576,0.63698122
1074.20000000,5.12362000,1.65827000,0.49740875,0.63709921
1074.40000000,5.12312000,1.65990000,0.49750092,0.63721732
1074.60000000,5.12312000,1.65990000,0.49759314,0.63733541
1074.80000000,5.12200000,1.58710000,0.49768333,0.63744831
1075.00000000,5.12200000,1.64867000,0.49777321,0.63756565
1075.20000000,5.12437000,1.67603000,0.49786557,0.63768494
1075.40000000,5.12300000,1.69379000,0.49795917,0.63780545
1075.60000000,5.12300000,1.69379000,0.49805327,0.63792598
1075.80000000,5.12350000,1.63824000,0.49814583,0.63804253
1076.00000000,5.12225000,1.64553000,0.49823704,0.63815960
1076.20000000,5.12362000,1.68998000,0.49832970,0.63827986
1076.40000000,5.12362000,1.68998000,0.49842359,0.63840012
1076.60000000,5.12350000,1.69939000,0.49851773,0.63852105
1076.80000000,5.12375000,1.63100000,0.49861025,0.63863711
1077.00000000,5.12350000,1.68646000,0.49870240,0.63875712
1077.20000000,5.12350000,1.68646000,0.49879609,0.63887714
1077.40000000,5.12400000,1.66339000,0.49888914,0.63899549
1077.60000000,5.12287000,1.64032000,0.49898091,0.63911220
1077.80000000,5.12287000,1.69779000,0.49907364,0.63923300
1078.00000000,5.12287000,1.69779000,0.49916796,0.63935379
1078.20000000,5.12250000,1.65932000,0.49926121,0.63947188
1078.40000000,5.12400000,1.65494000,0.49935327,0.63958965
1078.60000000,5.12362000,1.66105000,0.49944538,0.63970785
1078.80000000,5.12475000,1.68515000,0.49953833,0.63982780
1079.00000000,5.12475000,1.68515000,0.49963195,0.63994773
1079.20000000,5.12412000,1.65824000,0.49972483,0.64006573
1079.40000000,5.12350000,1.62886000,0.49981613,0.64018164
1079.60000000,5.12387000,1.73744000,0.49990964,0.64030529
1079.80000000,5.12387000,1.73744000,0.50000617,0.64042893
1080.00000000,5.12362000,1.63670000,0.50009989,0.64054538
1080.20000000,5.12300000,1.66038000,0.50019148,0.64066350
1080.40000000,5.12175000,1.60496000,0.50028218,0.64077771
1080.60000000,5.12400000,1.65446000,0.50037272,0.64089546
1080.80000000,5.12400000,1.65446000,0.50046464,0.64101319
1081.00000000,5.12350000,1.65072000,0.50055645,0.64113064
1081.20000000,5.12312000,1.59900000,0.50064672,0.64124442
1081.40000000,5.12312000,1.62992000,0.50073641,0.64136040
1081.60000000,5.12312000,1.62992000,0.50082696,0.64147635
1081.80000000,5.12200000,1.62992000,0.50091751,0.64159234
1082.00000000,5.12387000,1.61571000,0.50100767,0.64170731
1082.20000000,5.12337000,1.64547000,0.50109826,0.64182440
1082.40000000,5.12337000,1.65574000,0.50118996,0.64194222
1082.60000000,5.12337000,1.65574000,0.50128194,0.64206003
1082.80000000,5.12312000,1.62608000,0.50137310,0.64217575
1083.00000000,5.12400000,1.70246000,0.50146556,0.64229691
1083.20000000,5.12400000,1.66272000,0.50155904,0.64241524
1083.40000000,5.12400000,1.66272000,0.50165141,0.64253355
1083.60000000,5.12287000,1.69392000,0.50174465,0.64265406
1083.80000000,5.12262000,1.70998000,0.50183921,0.64277575
1084.00000000,5.12362000,1.63862000,0.50193222,0.64289236
1084.20000000,5.12400000,1.69792000,0.50202490,0.64301320
1084.40000000,5.12400000,1.69792000,0.50211923,0.64313399
1084.60000000,5.12225000,1.67593000,0.50221295,0.64325321
1084.80000000,5.12187000,1.64656000,0.50230524,0.64337039
1085.00000000,5.12387000,1.69324000,0.50239801,0.64349089
1085.20000000,5.12387000,1.69324000,0.50249208,0.64361138
1085.40000000,5.12337000,1.68499000,0.50258592,0.64373126
1085.60000000,5.12262000,1.65612000,0.50267873,0.64384912
1085.80000000,5.12375000,1.69155000,0.50277172,0.64396947
1086.00000000,5.12275000,1.68771000,0.50286559,0.64408955
1086.20000000,5.12275000,1.68771000,0.50295935,0.64420965
1086.40000000,5.12375000,1.61305000,0.50305104,0.64432443
1086.60000000,5.12337000,1.65481000,0.50314181,0.64444220
1086.80000000,5.12400000,1.66454000,0.50323402,0.64456066
1087.00000000,5.12400000,1.66454000,0.50332649,0.64467911
1087.20000000,5.12375000,1.62489000,0.50341787,0.64479473
1087.40000000,5.12287000,1.67132000,0.50350943,0.64491365
1087.60000000,5.12312000,1.65686000,0.50360188,0.64503154
1087.80000000,5.12312000,1.65612000,0.50369390,0.64514938
1088.00000000,5.12312000,1.65612000,0.50378591,0.64526724
1088.20000000,5.12375000,1.66352000,0.50387812,0.64538560
1088.40000000,5.12287000,1.69561000,0.50397143,0.64550625
1088.60000000,5.12337000,1.63110000,0.50406384,0.64562232
1088.80000000,5.12337000,1.63110000,0.50415446,0.64573836
1089.00000000,5.12250000,1.68924000,0.50424669,0.64585859
1089.20000000,5.12437000,1.71750000,0.50434132,0.64598074
1089.40000000,5.12087000,1.66012000,0.50443514,0.64609882
1089.60000000,5.12087000,1.66012000,0.50452737,0.64621696
1089.80000000,5.12400000,1.65472000,0.50461945,0.64633470
1090.00000000,5.12312000,1.69094000,0.50471239,0.64645502
1090.20000000,5.12312000,1.66144000,0.50480551,0.64657325
1090.40000000,5.12375000,1.64553000,0.50489737,0.64669036
1090.60000000,5.12375000,1.64553000,0.50498879,0.64680744
1090.80000000,5.12312000,1.68172000,0.50508121,0.64692715
1091.00000000,5.12512000,1.63942000,0.50517346,0.64704379
1091.20000000,5.12250000,1.69686000,0.50526614,0.64716451
1091.40000000,5.12250000,1.69686000,0.50536041,0.64728523
1091.60000000,5.12225000,1.69161000,0.50545453,0.64740561
1091.80000000,5.12362000,1.68617000,0.50554836,0.64752557
1092.00000000,5.12250000,1.58963000,0.50563935,0.64763869
1092.20000000,5.12325000,1.64224000,0.50572913,0.64775554
1092.40000000,5.12325000,1.64224000,0.50582036,0.64787235
1092.60000000,5.12125000,1.67315000,0.50591246,0.64799138
1092.80000000,5.12200000,1.62220000,0.50600400,0.64810684
1093.00000000,5.12487000,1.63769000,0.50609455,0.64822341
1093.20000000,5.12487000,1.63769000,0.50618553,0.64833995
1093.40000000,5.12350000,1.66684000,0.50627732,0.64845855
1093.60000000,5.12287000,1.67526000,0.50637016,0.64857771
1093.80000000,5.12137000,1.59356000,0.50646096,0.64869113
1094.00000000,5.12437000,1.66332000,0.50655143,0.64880951
1094.20000000,5.12437000,1.66332000,0.50664384,0.64892787
1094.40000000,5.12350000,1.66089000,0.50673617,0.64904605
1094.60000000,5.12325000,1.65273000,0.50682822,0.64916361
1094.80000000,5.12125000,1.63254000,0.50691948,0.64927973
1095.00000000,5.12125000,1.63254000,0.50701017,0.64939593
1095.20000000,5.12512000,1.69238000,0.50710253,0.64951634
1095.40000000,5.12237000,1.64108000,0.50719513,0.64963311
1095.60000000,5.12325000,1.63168000,0.50728604,0.64974918
1095.80000000,5.12175000,1.67241000,0.50737782,0.64986815
1096.00000000,5.12175000,1.67241000,0.50747073,0.64998719
1096.20000000,5.12487000,1.66704000,0.50756349,0.65010575
1096.40000000,5.12087000,1.59734000,0.50765417,0.65021942
1096.60000000,5.12362000,1.64550000,0.50774425,0.65033652
1096.80000000,5.12362000,1.64550000,0.50783567,0.65045361
1097.00000000,5.12362000,1.66323000,0.50792758,0.65057199
1097.20000000,5.12425000,1.63129000,0.50801909,0.65068808
1097.40000000,5.12400000,1.67216000,0.50811085,0.65080705
1097.60000000,5.12250000,1.72108000,0.50820511,0.65092950
1097.80000000,5.12250000,1.72108000,0.50830072,0.65105199
1098.00000000,5.12450000,1.63113000,0.50839384,0.65116803
1098.20000000,5.12225000,1.62857000,0.50848439,0.65128393
1098.40000000,5.12400000,1.65574000,0.50857562,0.65140177
1098.60000000,5.12400000,1.65574000,0.50866761,0.65151958
1098.80000000,5.12312000,1.67091000,0.50876001,0.65163846
1099.00000000,5.12262000,1.67251000,0.50885288,0.65175747
1099.20000000,5.12325000,1.59657000,0.50894369,0.65187106
1099.40000000,5.12250000,1.64723000,0.50903380,0.65198825
1099.60000000,5.12250000,1.64723000,0.50912531,0.65210544
1099.80000000,5.12237000,1.61072000,0.50921581,0.65222007
1100.00000000,5.12400000,1.65273000,0.50930646,0.65233769
1100.20000000,5.12375000,1.64412000,0.50939804,0.65245469
1100.40000000,5.12362000,1.60512000,0.50948830,0.65256891
1100.60000000,5.12362000,1.60512000,0.50957747,0.65268314
1100.80000000,5.12387000,1.66908000,0.50966842,0.65280194
1101.00000000,5.12462000,1.66352000,0.50976099,0.65292034
1101.20000000,5.12437000,1.65635000,0.50985321,0.65303822
1101.40000000,5.12437000,1.65635000,0.50994523,0.65315607
1101.60000000,5.12262000,1.61843000,0.51003620,0.65327124
1101.80000000,5.12375000,1.65833000,0.51012722,0.65338927
1102.00000000,5.12462000,1.65321000,0.51021920,0.65350694
1102.20000000,5.12462000,1.65321000,0.51031105,0.65362454
1102.40000000,5.12150000,1.62384000,0.51040208,0.65374013
1102.60000000,5.12550000,1.70243000,0.51049448,0.65386133
1102.80000000,5.12562000,1.63968000,0.51058731,0.65397806
1103.00000000,5.12562000,1.63968000,0.51067841,0.65409473
1103.20000000,5.12325000,1.65504000,0.51076993,0.65421250
1103.40000000,5.12337000,1.66848000,0.51086225,0.65433124
1103.60000000,5.12400000,1.65100000,0.51095445,0.65444867
1103.80000000,5.12137000,1.59779000,0.51104470,0.65456233
1104.00000000,5.12137000,1.59779000,0.51113346,0.65467603
1104.20000000,5.12375000,1.65462000,0.51122381,0.65479378
1104.40000000,5.12375000,1.66787000,0.51131610,0.65491246
1104.60000000,5.12325000,1.61273000,0.51140723,0.65502721
1104.80000000,5.12300000,1.66752000,0.51149835,0.65514586
1105.00000000,5.12300000,1.66752000,0.51159099,0.65526452
1105.20000000,5.12337000,1.64195000,0.51168291,0.65538135
1105.40000000,5.12300000,1.65238000,0.51177442,0.65549894
1105.60000000,5.12375000,1.63200000,0.51186566,0.65561507
1105.80000000,5.12375000,1.63200000,0.51195632,0.65573119
1106.00000000,5.12287000,1.64956000,0.51204748,0.65584857
1106.20000000,5.12312000,1.58972000,0.51213746,0.65596169
1106.40000000,5.12337000,1.63872000,0.51222714,0.65607830
1106.60000000,5.12337000,1.63872000,0.51231818,0.65619491
1106.80000000,5.12350000,1.65404000,0.51240964,0.65631257
1107.00000000,5.12200000,1.61449000,0.51250043,0.65642748
1107.20000000,5.12437000,1.64377000,0.51259094,0.65654442
1107.40000000,5.12212000,1.62649000,0.51268178,0.65666013
1107.60000000,5.12212000,1.62649000,0.51277214,0.65677586
1107.80000000,5.12312000,1.65049000,0.51286317,0.65689330
