# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.7915
# I min: 0.0, I max: 1.13379
Time,Voltage,Current,Capacity,Energy
1031.80000000,4.78787000,1.09792000,0.31671055,0.37887636
1032.00000000,4.78750000,1.09840000,0.31677156,0.37894940
1032.20000000,4.78750000,1.09840000,0.31683258,0.37902248
1032.40000000,4.79050000,1.08771000,0.31689331,0.37909478
1032.60000000,4.78575000,1.10182000,0.31695413,0.37916798
1032.80000000,4.78325000,1.11462000,0.31701570,0.37924202
1033.00000000,4.78325000,1.11462000,0.31707762,0.37931602
1033.20000000,4.77975000,1.13129000,0.31714001,0.37939117
1033.40000000,4.78312000,1.11510000,0.31720241,0.37946521
1033.60000000,4.78050000,1.12822000,0.31726472,0.37954017
1033.80000000,4.78375000,1.11388000,0.31732700,0.37961418
1034.00000000,4.78375000,1.11388000,0.31738888,0.37968813
1034.20000000,4.78025000,1.12688000,0.31745113,0.37976300
1034.40000000,4.78362000,1.11523000,0.31751341,0.37983704
1034.60000000,4.78000000,1.12694000,0.31757569,0.37991186
1034.80000000,4.78000000,1.12694000,0.31763830,0.37998671
1035.00000000,4.78275000,1.11964000,0.31770070,0.38006105
1035.20000000,4.78037000,1.12758000,0.31776313,0.38013595
1035.40000000,4.78262000,1.11750000,0.31782549,0.38021016
1035.60000000,4.78150000,1.12262000,0.31788772,0.38028472
1035.80000000,4.78150000,1.12262000,0.31795008,0.38035927
1036.00000000,4.78175000,1.11673000,0.31801229,0.38043343
1036.20000000,4.78087000,1.12224000,0.31807448,0.38050796
1036.40000000,4.78187000,1.12156000,0.31813681,0.38058243
1036.60000000,4.78050000,1.12332000,0.31819917,0.38065701
1036.80000000,4.78050000,1.12332000,0.31826157,0.38073160
1037.00000000,4.78087000,1.12505000,0.31832403,0.38080633
1037.20000000,4.78262000,1.11651000,0.31838629,0.38088047
1037.40000000,4.78087000,1.12457000,0.31844855,0.38095514
1037.60000000,4.78087000,1.12457000,0.31851102,0.38102986
1037.80000000,4.78387000,1.11459000,0.31857322,0.38110386
1038.00000000,4.77987000,1.12688000,0.31863548,0.38117873
1038.20000000,4.78375000,1.11404000,0.31869773,0.38125269
1038.40000000,4.78037000,1.12880000,0.31876003,0.38132764
1038.60000000,4.78037000,1.12880000,0.31882274,0.38140265
1038.80000000,4.78450000,1.10953000,0.31888492,0.38147640
1039.00000000,4.78562000,1.10976000,0.31894657,0.38155015
1039.20000000,4.78487000,1.11084000,0.31900825,0.38162397
1039.40000000,4.78487000,1.11084000,0.31906996,0.38169783
1039.60000000,4.78750000,1.09830000,0.31913133,0.38177090
1039.80000000,4.79012000,1.09209000,0.31919217,0.38184351
1040.00000000,4.78725000,1.09897000,0.31925303,0.38191661
1040.20000000,4.78900000,1.09516000,0.31931398,0.38198945
1040.40000000,4.78900000,1.09516000,0.31937483,0.38206227
1040.60000000,4.78737000,1.10252000,0.31943587,0.38213561
1040.80000000,4.78937000,1.09075000,0.31949680,0.38220805
1041.00000000,4.78137000,1.12521000,0.31955835,0.38228277
1041.20000000,4.78137000,1.12521000,0.31962086,0.38235752
1041.40000000,4.78300000,1.11676000,0.31968314,0.38243168
1041.60000000,4.78137000,1.12435000,0.31974539,0.38250636
1041.80000000,4.78225000,1.11958000,0.31980772,0.38258072
1042.00000000,4.78200000,1.12121000,0.31986997,0.38265518
1042.20000000,4.78200000,1.12121000,0.31993226,0.38272966
1042.40000000,4.78262000,1.12438000,0.31999463,0.38280436
1042.60000000,4.78325000,1.11600000,0.32005687,0.38287848
1042.80000000,4.78187000,1.12320000,0.32011907,0.38295307
1043.00000000,4.78412000,1.11516000,0.32018124,0.38302717
1043.20000000,4.78412000,1.11516000,0.32024320,0.38310131
1043.40000000,4.78687000,1.10204000,0.32030479,0.38317464
1043.60000000,4.79100000,1.08803000,0.32036562,0.38324697
1043.80000000,4.78650000,1.10534000,0.32042655,0.38332046
1044.00000000,4.78650000,1.10534000,0.32048796,0.38339400
1044.20000000,4.79050000,1.08729000,0.32054886,0.38346631
1044.40000000,4.78800000,1.10140000,0.32060966,0.38353958
1044.60000000,4.79037000,1.08668000,0.32067044,0.38361188
1044.80000000,4.79037000,1.08668000,0.32073081,0.38368415
1045.00000000,4.78812000,1.09798000,0.32079150,0.38375720
1045.20000000,4.79000000,1.09078000,0.32085229,0.38382973
1045.40000000,4.78787000,1.09625000,0.32091305,0.38390264
1045.60000000,4.78875000,1.09504000,0.32097391,0.38397548
1045.80000000,4.78875000,1.09504000,0.32103475,0.38404831
1046.00000000,4.78862000,1.09328000,0.32109554,0.38412102
1046.20000000,4.78862000,1.09555000,0.32115634,0.38419382
1046.40000000,4.78437000,1.11417000,0.32121772,0.38426785
1046.60000000,4.78187000,1.12192000,0.32127983,0.38434236
1046.80000000,4.78187000,1.12192000,0.32134216,0.38441691
1047.00000000,4.78425000,1.11308000,0.32140424,0.38449084
1047.20000000,4.78187000,1.12534000,0.32146642,0.38456560
1047.40000000,4.78312000,1.11612000,0.32152869,0.38463974
1047.60000000,4.78312000,1.11612000,0.32159069,0.38471386
1047.80000000,4.78137000,1.12694000,0.32165300,0.38478875
1048.00000000,4.78450000,1.11286000,0.32171522,0.38486266
1048.20000000,4.78162000,1.12435000,0.32177736,0.38493733
1048.40000000,4.78475000,1.11398000,0.32183954,0.38501136
1048.60000000,4.78475000,1.11398000,0.32190142,0.38508532
1048.80000000,4.78062000,1.12508000,0.32196362,0.38516007
1049.00000000,4.78387000,1.11500000,0.32202585,0.38523412
1049.20000000,4.78125000,1.12697000,0.32208812,0.38530896
1049.40000000,4.78125000,1.12697000,0.32215073,0.38538381
1049.60000000,4.78262000,1.11798000,0.32221309,0.38545817
1049.80000000,4.78862000,1.09644000,0.32227460,0.38553110
1050.00000000,4.78900000,1.09472000,0.32233547,0.38560391
1050.20000000,4.78900000,1.09472000,0.32239629,0.38567673
1050.40000000,4.78925000,1.09206000,0.32245703,0.38574936
1050.60000000,4.78825000,1.09830000,0.32251787,0.38582241
1050.80000000,4.78900000,1.09065000,0.32257868,0.38589492
1051.00000000,4.78712000,1.10134000,0.32263957,0.38596815
1051.20000000,4.78712000,1.10134000,0.32270075,0.38604141
1051.40000000,4.78962000,1.09209000,0.32276168,0.38611401
1051.60000000,4.78637000,1.10012000,0.32282258,0.38618721
1051.80000000,4.79075000,1.08912000,0.32288339,0.38625968
1052.00000000,4.79075000,1.08912000,0.32294389,0.38633210
1052.20000000,4.78750000,1.10051000,0.32300472,0.38640531
1052.40000000,4.79000000,1.08860000,0.32306553,0.38647770
1052.60000000,4.78737000,1.10124000,0.32312635,0.38655095
1052.80000000,4.78962000,1.09081000,0.32318724,0.38662352
1053.00000000,4.78962000,1.09081000,0.32324785,0.38669601
1053.20000000,4.78500000,1.10972000,0.32330897,0.38676974
1053.40000000,4.78375000,1.11302000,0.32337071,0.38684365
1053.60000000,4.78112000,1.12342000,0.32343284,0.38691825
1053.80000000,4.78112000,1.12342000,0.32349525,0.38699290
1054.00000000,4.78400000,1.11459000,0.32355742,0.38706691
1054.20000000,4.78137000,1.12320000,0.32361958,0.38714152
1054.40000000,4.78225000,1.11827000,0.32368184,0.38721578
1054.60000000,4.78162000,1.12156000,0.32374406,0.38729027
1054.80000000,4.78162000,1.12156000,0.32380637,0.38736476
1055.00000000,4.78237000,1.11776000,0.32386857,0.38743912
1055.20000000,4.78987000,1.08832000,0.32392985,0.38751149
1055.40000000,4.78787000,1.09894000,0.32399061,0.38758457
1055.60000000,4.79037000,1.08640000,0.32405131,0.38765685
1055.80000000,4.79037000,1.08640000,0.32411167,0.38772903
1056.00000000,4.78337000,1.11593000,0.32417284,0.38780326
1056.20000000,4.78950000,1.09132000,0.32423416,0.38787582
1056.40000000,4.78712000,1.09865000,0.32429499,0.38794887
1056.60000000,4.78712000,1.09865000,0.32435602,0.38802195
1056.80000000,4.78925000,1.09360000,0.32441692,0.38809459
1057.00000000,4.78300000,1.11369000,0.32447823,0.38816867
1057.20000000,4.78925000,1.09296000,0.32453953,0.38824136
1057.40000000,4.78850000,1.09612000,0.32460034,0.38831426
1057.60000000,4.78850000,1.09612000,0.32466123,0.38838716
1057.80000000,4.78850000,1.09248000,0.32472203,0.38845983
1058.00000000,4.78912000,1.09385000,0.32478276,0.38853256
1058.20000000,4.78712000,1.09830000,0.32484365,0.38860558
1058.40000000,4.78712000,1.09830000,0.32490467,0.38867860
1058.60000000,4.78712000,1.10080000,0.32496575,0.38875176
1058.80000000,4.78462000,1.10940000,0.32502715,0.38882554
1059.00000000,4.78825000,1.09520000,0.32508839,0.38889834
1059.20000000,4.78650000,1.10499000,0.32514950,0.38897180
1059.40000000,4.78650000,1.10499000,0.32521089,0.38904530
1059.60000000,4.78875000,1.09276000,0.32527194,0.38911796
1059.80000000,4.78775000,1.09872000,0.32533282,0.38919095
1060.00000000,4.78337000,1.11436000,0.32539429,0.38926499
1060.20000000,4.78337000,1.11436000,0.32545620,0.38933898
1060.40000000,4.78075000,1.12348000,0.32551836,0.38941362
1060.60000000,4.78350000,1.11756000,0.32558061,0.38948782
1060.80000000,4.78062000,1.12304000,0.32564285,0.38956243
1061.00000000,4.78325000,1.11680000,0.32570507,0.38963663
1061.20000000,4.78325000,1.11680000,0.32576711,0.38971079
1061.40000000,4.78162000,1.12342000,0.32582934,0.38978540
1061.60000000,4.78162000,1.11836000,0.32589161,0.38985968
1061.80000000,4.78187000,1.12451000,0.32595391,0.38993434
1062.00000000,4.78075000,1.12236000,0.32601633,0.39000887
1062.20000000,4.78075000,1.12236000,0.32607868,0.39008342
1062.40000000,4.78237000,1.11763000,0.32614090,0.39015765
1062.60000000,4.78187000,1.12524000,0.32620321,0.39023240
1062.80000000,4.78325000,1.11584000,0.32626546,0.39030653
1063.00000000,4.78325000,1.11584000,0.32632745,0.39038067
1063.20000000,4.78400000,1.11347000,0.32638937,0.39045473
1063.40000000,4.78912000,1.09174000,0.32645063,0.39052733
1063.60000000,4.78762000,1.09926000,0.32651149,0.39060046
1063.80000000,4.79000000,1.09216000,0.32657236,0.39067312
1064.00000000,4.79000000,1.09216000,0.32663304,0.39074574
1064.20000000,4.78762000,1.09622000,0.32669383,0.39081863
1064.40000000,4.78762000,1.09961000,0.32675482,0.39089176
1064.60000000,4.78800000,1.09558000,0.32681580,0.39096461
1064.80000000,4.78800000,1.09558000,0.32687667,0.39103749
1065.00000000,4.78900000,1.09273000,0.32693745,0.39111015
1065.20000000,4.78775000,1.09955000,0.32699835,0.39118328
1065.40000000,4.78875000,1.09283000,0.32705925,0.39125596
1065.60000000,4.78812000,1.09932000,0.32712014,0.39132906
1065.80000000,4.78812000,1.09932000,0.32718121,0.39140219
1066.00000000,4.78962000,1.08992000,0.32724203,0.39147467
1066.20000000,4.78762000,1.09664000,0.32730276,0.39154762
1066.40000000,4.78987000,1.08966000,0.32736350,0.39162011
1066.60000000,4.78987000,1.08966000,0.32742403,0.39169258
1066.80000000,4.78812000,1.09385000,0.32748468,0.39176534
1067.00000000,4.78937000,1.09225000,0.32754541,0.39183799
1067.20000000,4.78900000,1.09456000,0.32760615,0.39191078
1067.40000000,4.78812000,1.09504000,0.32766698,0.39198360
1067.60000000,4.78812000,1.09504000,0.32772781,0.39205646
1067.80000000,4.79087000,1.09030000,0.32778852,0.39212898
1068.00000000,4.78850000,1.09625000,0.32784925,0.39220192
1068.20000000,4.79062000,1.08918000,0.32790996,0.39227436
1068.40000000,4.78912000,1.09632000,0.32797067,0.39234729
1068.60000000,4.78912000,1.09632000,0.32803158,0.39242022
1068.80000000,4.79012000,1.08992000,0.32809230,0.39249268
1069.00000000,4.78675000,1.10201000,0.32815319,0.39256597
1069.20000000,4.78800000,1.09817000,0.32821431,0.39263900
1069.40000000,4.78800000,1.09817000,0.32827532,0.39271193
1069.60000000,4.78150000,1.12048000,0.32833695,0.39278633
1069.80000000,4.78125000,1.12592000,0.32839935,0.39286111
1070.00000000,4.78212000,1.11926000,0.32846171,0.39293545
1070.20000000,4.78162000,1.11926000,0.32852389,0.39300978
1070.40000000,4.78162000,1.11926000,0.32858607,0.39308412
1070.60000000,4.78262000,1.12032000,0.32864828,0.39315852
1070.80000000,4.78125000,1.12377000,0.32871062,0.39323317
1071.00000000,4.78300000,1.11814000,0.32877290,0.39330745
1071.20000000,4.78300000,1.11814000,0.32883501,0.39338182
1071.40000000,4.78875000,1.09612000,0.32889652,0.39345475
1071.60000000,4.79062000,1.08732000,0.32895717,0.39352706
1071.80000000,4.78800000,1.09827000,0.32901788,0.39360010
1072.00000000,4.78812000,1.09696000,0.32907886,0.39367304
1072.20000000,4.78812000,1.09696000,0.32913980,0.39374598
1072.40000000,4.78700000,1.09987000,0.32920083,0.39381910
1072.60000000,4.78675000,1.10604000,0.32926210,0.39389256
1072.80000000,4.78225000,1.11830000,0.32932389,0.39396684
1073.00000000,4.78800000,1.09462000,0.32938536,0.39403963
1073.20000000,4.78800000,1.09462000,0.32944617,0.39411236
1073.40000000,4.78350000,1.11798000,0.32950763,0.39418661
1073.60000000,4.78212000,1.11699000,0.32956972,0.39426080
1073.80000000,4.78200000,1.12092000,0.32963188,0.39433525
1074.00000000,4.78200000,1.12092000,0.32969415,0.39440969
1074.20000000,4.78150000,1.12099000,0.32975643,0.39448410
1074.40000000,4.77937000,1.12844000,0.32981891,0.39455905
1074.60000000,4.78225000,1.12390000,0.32988148,0.39463371
1074.80000000,4.78325000,1.11724000,0.32994373,0.39470794
1075.00000000,4.78325000,1.11724000,0.33000580,0.39478212
1075.20000000,4.78100000,1.12422000,0.33006806,0.39485683
1075.40000000,4.78437000,1.11286000,0.33013020,0.39493072
1075.60000000,4.78075000,1.12441000,0.33019235,0.39500538
1075.80000000,4.78075000,1.12441000,0.33025482,0.39508009
1076.00000000,4.78362000,1.11331000,0.33031698,0.39515400
1076.20000000,4.78037000,1.12854000,0.33037925,0.39522898
1076.40000000,4.78362000,1.11408000,0.33044155,0.39530304
1076.60000000,4.78637000,1.10489000,0.33050318,0.39537649
1076.80000000,4.78637000,1.10489000,0.33056457,0.39544999
1077.00000000,4.78962000,1.09033000,0.33062554,0.39552243
1077.20000000,4.78312000,1.11440000,0.33068679,0.39559646
1077.40000000,4.78337000,1.11785000,0.33074879,0.39567073
1077.60000000,4.78637000,1.10118000,0.33081043,0.39574393
1077.80000000,4.78637000,1.10118000,0.33087161,0.39581708
1078.00000000,4.78250000,1.11865000,0.33093327,0.39589149
1078.20000000,4.78925000,1.09123000,0.33099466,0.39596406
1078.40000000,4.78825000,1.09587000,0.33105541,0.39603694
1078.60000000,4.78825000,1.09587000,0.33111629,0.39610984
1078.80000000,4.79025000,1.08915000,0.33117699,0.39618227
1079.00000000,4.78750000,1.09865000,0.33123776,0.39625536
1079.20000000,4.79000000,1.08838000,0.33129851,0.39632773
1079.40000000,4.78750000,1.10025000,0.33135931,0.39640089
1079.60000000,4.78750000,1.10025000,0.33142043,0.39647404
1079.80000000,4.78750000,1.09766000,0.33148148,0.39654698
1080.00000000,4.78412000,1.11273000,0.33154288,0.39662102
1080.20000000,4.79062000,1.08838000,0.33160403,0.39669343
1080.40000000,4.79062000,1.08838000,0.33166449,0.39676580
1080.60000000,4.78725000,1.09875000,0.33172524,0.39683884
1080.80000000,4.78637000,1.10777000,0.33178654,0.39691247
1081.00000000,4.78537000,1.10617000,0.33184804,0.39698599
1081.20000000,4.78837000,1.09404000,0.33190915,0.39705875
1081.40000000,4.78837000,1.09404000,0.33196993,0.39713151
1081.60000000,4.78862000,1.09846000,0.33203084,0.39720455
1081.80000000,4.78775000,1.09552000,0.33209178,0.39727740
1082.00000000,4.78737000,1.10032000,0.33215277,0.39735056
1082.20000000,4.78737000,1.10032000,0.33221390,0.39742364
1082.40000000,4.78187000,1.12352000,0.33227568,0.39749832
1082.60000000,4.78600000,1.10192000,0.33233749,0.39757158
1082.80000000,4.78700000,1.10224000,0.33239872,0.39764486
1083.00000000,4.78700000,1.10224000,0.33245996,0.39771812
1083.20000000,4.78487000,1.10902000,0.33252138,0.39779177
1083.40000000,4.78187000,1.12102000,0.33258333,0.39786635
1083.60000000,4.78975000,1.09184000,0.33264479,0.39793898
1083.80000000,4.78975000,1.09184000,0.33270545,0.39801149
1084.00000000,4.78162000,1.11948000,0.33276688,0.39808596
1084.20000000,4.78987000,1.08787000,0.33282819,0.39815830
1084.40000000,4.78762000,1.10112000,0.33288900,0.39823155
1084.60000000,4.78975000,1.08851000,0.33294982,0.39830397
1084.80000000,4.78975000,1.08851000,0.33301029,0.39837634
1085.00000000,4.78700000,1.10070000,0.33307111,0.39844955
1085.20000000,4.78912000,1.09280000,0.33313204,0.39852220
1085.40000000,4.78675000,1.09971000,0.33319294,0.39859531
1085.60000000,4.78675000,1.09971000,0.33325403,0.39866847
1085.80000000,4.78937000,1.09568000,0.33331502,0.39874133
1086.00000000,4.78812000,1.09529000,0.33337588,0.39881418
1086.20000000,4.78875000,1.09392000,0.33343669,0.39888693
1086.40000000,4.78862000,1.09699000,0.33349755,0.39895989
1086.60000000,4.78862000,1.09699000,0.33355849,0.39903285
1086.80000000,4.78825000,1.09344000,0.33361934,0.39910549
1087.00000000,4.78350000,1.11443000,0.33368067,0.39917950
1087.20000000,4.78137000,1.12348000,0.33374283,0.39925411
1087.40000000,4.78162000,1.11878000,0.33380512,0.39932841
1087.60000000,4.78162000,1.11878000,0.33386727,0.39940271
1087.80000000,4.78150000,1.12195000,0.33392951,0.39947725
1088.00000000,4.78350000,1.11532000,0.33399166,0.39955129
1088.20000000,4.77987000,1.12464000,0.33405388,0.39962595
1088.40000000,4.77987000,1.12464000,0.33411636,0.39970067
1088.60000000,4.78337000,1.11545000,0.33417858,0.39977471
1088.80000000,4.77937000,1.13036000,0.33424097,0.39984980
1089.00000000,4.78312000,1.11478000,0.33430333,0.39992382
1089.20000000,4.78050000,1.12976000,0.33436568,0.39999883
1089.40000000,4.78050000,1.12976000,0.33442845,0.40007389
1089.60000000,4.78325000,1.11273000,0.33449074,0.40014777
1089.80000000,4.78037000,1.12515000,0.33455290,0.40022254
1090.00000000,4.78500000,1.11056000,0.33461500,0.40029635
1090.20000000,4.78500000,1.11056000,0.33467670,0.40037018
1090.40000000,4.78700000,1.09942000,0.33473809,0.40044331
1090.60000000,4.78912000,1.09286000,0.33479899,0.40051597
1090.80000000,4.78675000,1.10083000,0.33485992,0.40058919
1091.00000000,4.78887000,1.09104000,0.33492081,0.40066175
1091.20000000,4.78887000,1.09104000,0.33498142,0.40073423
1091.40000000,4.78300000,1.11750000,0.33504277,0.40080846
1091.60000000,4.78237000,1.11827000,0.33510487,0.40088272
1091.80000000,4.78150000,1.11968000,0.33516704,0.40095708
1092.00000000,4.78162000,1.12304000,0.33522934,0.40103166
1092.20000000,4.78162000,1.12304000,0.33529173,0.40110625
1092.40000000,4.78175000,1.11990000,0.33535403,0.40118061
1092.60000000,4.78062000,1.12355000,0.33541635,0.40125524
1092.80000000,4.78262000,1.11753000,0.33547860,0.40132947
1093.00000000,4.78262000,1.11753000,0.33554069,0.40140368
1093.20000000,4.78112000,1.12323000,0.33560293,0.40147831
1093.40000000,4.78375000,1.11497000,0.33566510,0.40155235
1093.60000000,4.78100000,1.12592000,0.33572735,0.40162714
1093.80000000,4.78275000,1.11456000,0.33578959,0.40170117
1094.00000000,4.78275000,1.11456000,0.33585151,0.40177517
1094.20000000,4.78012000,1.13072000,0.33591387,0.40185029
1094.40000000,4.78312000,1.11724000,0.33597632,0.40192447
1094.60000000,4.78050000,1.12582000,0.33603863,0.40199922
1094.80000000,4.78050000,1.12582000,0.33610117,0.40207402
1095.00000000,4.78362000,1.11577000,0.33616344,0.40214810
1095.20000000,4.78075000,1.12412000,0.33622566,0.40222280
1095.40000000,4.78412000,1.11452000,0.33628784,0.40229689
1095.60000000,4.78675000,1.10374000,0.33634946,0.40237027
1095.80000000,4.78675000,1.10374000,0.33641078,0.40244369
1096.00000000,4.78900000,1.09081000,0.33647174,0.40251622
1096.20000000,4.78750000,1.10134000,0.33653263,0.40258938
1096.40000000,4.78300000,1.11843000,0.33659429,0.40266368
