# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.58925, V max: 5.12325
# I min: 3e-05, I max: 1.32179
Time,Voltage,Current,Capacity,Energy
1215.60000000,5.11975000,1.15126000,0.38009090,0.48646720
1215.80000000,5.12000000,1.13644000,0.38015445,0.48654801
1216.00000000,5.12000000,1.13644000,0.38021759,0.48662883
1216.20000000,5.12025000,1.20400000,0.38028260,0.48671445
1216.40000000,5.12012000,1.19180000,0.38034915,0.48679918
1216.60000000,5.11925000,1.11964000,0.38041336,0.48687879
1216.80000000,5.11950000,1.09795000,0.38047496,0.48695686
1217.00000000,5.11950000,1.09795000,0.38053595,0.48703492
1217.20000000,5.11887000,1.20041000,0.38059980,0.48712027
1217.40000000,5.11912000,1.11817000,0.38066420,0.48719979
1217.60000000,5.12050000,1.22307000,0.38072924,0.48728677
1217.80000000,5.12050000,1.22307000,0.38079718,0.48737373
1218.00000000,5.11912000,1.11612000,0.38086216,0.48745310
1218.20000000,5.11975000,1.21120000,0.38092681,0.48753922
1218.40000000,5.11975000,1.15360000,0.38099250,0.48762125
1218.60000000,5.11975000,1.15360000,0.38105659,0.48770329
1218.80000000,5.12012000,1.21708000,0.38112244,0.48778982
1219.00000000,5.11925000,1.12291000,0.38118744,0.48786967
1219.20000000,5.11950000,1.21334000,0.38125233,0.48795593
1219.40000000,5.11900000,1.13427000,0.38131755,0.48803657
1219.60000000,5.11900000,1.13427000,0.38138056,0.48811724
1219.80000000,5.12012000,1.20931000,0.38144566,0.48820322
1220.00000000,5.11925000,1.17132000,0.38151179,0.48828650
1220.20000000,5.11900000,1.04889000,0.38157346,0.48836107
1220.40000000,5.11925000,1.00329000,0.38163047,0.48843241
1220.60000000,5.11925000,1.00329000,0.38168620,0.48850373
1220.80000000,5.11837000,1.00374000,0.38174196,0.48857509
1221.00000000,5.11850000,1.05568000,0.38179916,0.48865015
1221.20000000,5.11937000,1.14179000,0.38186020,0.48873133
1221.40000000,5.11937000,1.14179000,0.38192364,0.48881252
1221.60000000,5.11950000,1.10672000,0.38198609,0.48889121
1221.80000000,5.11937000,1.14992000,0.38204878,0.48897296
1222.00000000,5.11875000,1.14054000,0.38211240,0.48905405
1222.20000000,5.11887000,1.15049000,0.38217604,0.48913584
1222.40000000,5.11887000,1.15049000,0.38223996,0.48921766
1222.60000000,5.12012000,1.11427000,0.38230287,0.48929685
1222.80000000,5.11700000,1.07161000,0.38236359,0.48937305
1223.00000000,5.11975000,1.14016000,0.38242503,0.48945412
1223.20000000,5.11975000,1.14016000,0.38248837,0.48953520
1223.40000000,5.12000000,1.02339000,0.38254847,0.48960794
1223.60000000,5.11750000,1.09990000,0.38260745,0.48968613
1223.80000000,5.11875000,1.15152000,0.38266999,0.48976800
1224.00000000,5.11937000,1.13462000,0.38273349,0.48984867
1224.20000000,5.11937000,1.13462000,0.38279652,0.48992933
1224.40000000,5.11800000,1.04499000,0.38285707,0.49000363
1224.60000000,5.11975000,1.11443000,0.38291705,0.49008288
1224.80000000,5.11712000,1.06576000,0.38297761,0.49015862
1225.00000000,5.11712000,1.06576000,0.38303682,0.49023439
1225.20000000,5.11887000,1.14272000,0.38309817,0.49031563
1225.40000000,5.11862000,1.13974000,0.38316157,0.49039665
1225.60000000,5.11850000,1.08752000,0.38322344,0.49047397
1225.80000000,5.11850000,1.08752000,0.38328386,0.49055131
1226.00000000,5.12037000,1.06080000,0.38334353,0.49062671
1226.20000000,5.11812000,1.10496000,0.38340369,0.49070528
1226.40000000,5.11962000,1.15040000,0.38346634,0.49078708
1226.60000000,5.11962000,1.15040000,0.38353025,0.49086888
1226.80000000,5.11912000,1.03756000,0.38359103,0.49094267
1227.00000000,5.12075000,1.11600000,0.38365085,0.49102201
1227.20000000,5.11862000,1.06214000,0.38371135,0.49109750
1227.40000000,5.11775000,1.06598000,0.38377047,0.49117327
1227.60000000,5.11775000,1.06598000,0.38382969,0.49124907
1227.80000000,5.11950000,1.14438000,0.38389109,0.49133043
1228.00000000,5.11887000,1.11728000,0.38395391,0.49140987
1228.20000000,5.11925000,1.14336000,0.38401671,0.49149116
1228.40000000,5.11925000,1.14336000,0.38408023,0.49157245
1228.60000000,5.11887000,1.14262000,0.38414373,0.49165369
1228.80000000,5.11925000,1.14121000,0.38420717,0.49173482
1229.00000000,5.11850000,1.14281000,0.38427061,0.49181608
1229.20000000,5.11987000,1.20806000,0.38433591,0.49190199
1229.40000000,5.11987000,1.20806000,0.38440303,0.49198788
1229.60000000,5.11925000,1.12201000,0.38446775,0.49206767
1229.80000000,5.12000000,1.21145000,0.38453257,0.49215382
1230.00000000,5.12012000,1.20656000,0.38459974,0.49223962
1230.20000000,5.11987000,1.10105000,0.38466384,0.49231792
1230.40000000,5.11987000,1.10105000,0.38472501,0.49239620
1230.60000000,5.11912000,1.14390000,0.38478737,0.49247753
1230.80000000,5.11937000,1.21590000,0.38485292,0.49256398
1231.00000000,5.11925000,1.06540000,0.38491629,0.49263974
1231.20000000,5.11925000,1.06540000,0.38497548,0.49271549
1231.40000000,5.11925000,1.06108000,0.38503454,0.49279093
1231.60000000,5.11912000,1.17094000,0.38509655,0.49287418
1231.80000000,5.11925000,1.20422000,0.38516252,0.49295980
1232.00000000,5.11987000,1.21318000,0.38522967,0.49304607
1232.20000000,5.11987000,1.21318000,0.38529707,0.49313235
1232.40000000,5.12025000,1.20540000,0.38536425,0.49321806
1232.60000000,5.11975000,1.20928000,0.38543133,0.49330405
1232.80000000,5.11962000,1.12064000,0.38549605,0.49338373
1233.00000000,5.11962000,1.12064000,0.38555831,0.49346343
1233.20000000,5.12037000,1.13840000,0.38562106,0.49354436
1233.40000000,5.11887000,1.20265000,0.38568609,0.49362986
1233.60000000,5.11887000,1.12336000,0.38575070,0.49370973
1233.80000000,5.11887000,1.12336000,0.38581311,0.49378959
1234.00000000,5.11850000,1.08649000,0.38587449,0.49386685
1234.20000000,5.11975000,1.15878000,0.38593686,0.49394925
1234.40000000,5.12025000,1.11878000,0.38600013,0.49402882
1234.60000000,5.12025000,1.11878000,0.38606228,0.49410834
1234.80000000,5.11800000,1.07788000,0.38612330,0.49418498
1235.00000000,5.11950000,1.14323000,0.38618500,0.49426626
1235.20000000,5.11887000,1.03020000,0.38624537,0.49433951
1235.40000000,5.11950000,1.15235000,0.38630599,0.49442145
1235.60000000,5.11950000,1.15235000,0.38637001,0.49450340
1235.80000000,5.12050000,1.06883000,0.38643171,0.49457937
1236.00000000,5.11750000,1.11427000,0.38649236,0.49465861
1236.20000000,5.12037000,1.11817000,0.38655437,0.49473813
1236.40000000,5.12037000,1.11817000,0.38661649,0.49481762
1236.60000000,5.11800000,0.96028000,0.38667422,0.49488587
1236.80000000,5.11775000,1.07091000,0.38673064,0.49496202
1237.00000000,5.11962000,1.14108000,0.38679209,0.49504315
1237.20000000,5.11900000,1.13539000,0.38685532,0.49512387
1237.40000000,5.11900000,1.13539000,0.38691840,0.49520460
1237.60000000,5.11912000,1.15465000,0.38698201,0.49528669
1237.80000000,5.11887000,1.04918000,0.38704323,0.49536127
1238.00000000,5.11825000,1.04688000,0.38710146,0.49543569
1238.20000000,5.11825000,1.04688000,0.38715962,0.49551011
1238.40000000,5.11825000,1.04857000,0.38721782,0.49558466
1238.60000000,5.11900000,1.09443000,0.38727735,0.49566247
1238.80000000,5.11887000,1.14649000,0.38733960,0.49574397
1239.00000000,5.11812000,1.04464000,0.38740046,0.49581823
1239.20000000,5.11812000,1.04464000,0.38745850,0.49589253
1239.40000000,5.12100000,1.08793000,0.38751774,0.49596986
1239.60000000,5.11775000,1.11328000,0.38757888,0.49604901
1239.80000000,5.11912000,1.08822000,0.38764003,0.49612638
1240.00000000,5.11862000,1.14486000,0.38770206,0.49620777
1240.20000000,5.11862000,1.14486000,0.38776567,0.49628915
1240.40000000,5.11812000,1.12806000,0.38782880,0.49636936
1240.60000000,5.11912000,1.05356000,0.38788940,0.49644425
1240.80000000,5.11837000,1.16499000,0.38795103,0.49652707
1241.00000000,5.11837000,1.16499000,0.38801575,0.49660991
1241.20000000,5.11975000,1.08342000,0.38807821,0.49668691
1241.40000000,5.11737000,1.10627000,0.38813903,0.49676555
1241.60000000,5.11812000,1.05152000,0.38819897,0.49684030
1241.80000000,5.11812000,1.05152000,0.38825739,0.49691507
1242.00000000,5.11950000,1.14864000,0.38831850,0.49699673
1242.20000000,5.11887000,1.14502000,0.38838222,0.49707814
1242.40000000,5.11887000,1.14640000,0.38844587,0.49715964
1242.60000000,5.11887000,1.14640000,0.38850956,0.49724113
1242.80000000,5.11825000,1.04361000,0.38857039,0.49731532
1243.00000000,5.11837000,1.14326000,0.38863114,0.49739661
1243.20000000,5.11937000,1.11878000,0.38869397,0.49747616
1243.40000000,5.11725000,1.06070000,0.38875451,0.49755155
1243.60000000,5.11725000,1.06070000,0.38881344,0.49762696
1243.80000000,5.11912000,1.15161000,0.38887489,0.49770885
1244.00000000,5.11962000,1.03657000,0.38893568,0.49778252
1244.20000000,5.11700000,1.04793000,0.38899358,0.49785699
1244.40000000,5.11700000,1.04793000,0.38905180,0.49793149
1244.60000000,5.11875000,1.03638000,0.38910969,0.49800516
1244.80000000,5.11812000,1.09222000,0.38916882,0.49808283
1245.00000000,5.12012000,1.20931000,0.38923275,0.49816883
1245.20000000,5.11975000,1.20003000,0.38929968,0.49825416
1245.40000000,5.11975000,1.20003000,0.38936635,0.49833949
1245.60000000,5.11975000,1.19673000,0.38943292,0.49842457
1245.80000000,5.11875000,1.19657000,0.38949941,0.49850965
1246.00000000,5.11975000,1.21257000,0.38956633,0.49859588
1246.20000000,5.11975000,1.21257000,0.38963369,0.49868210
1246.40000000,5.11987000,1.17484000,0.38970001,0.49876563
1246.60000000,5.11937000,1.18864000,0.38976566,0.49885016
1246.80000000,5.11975000,1.19043000,0.38983175,0.49893480
1247.00000000,5.11937000,1.18624000,0.38989776,0.49901914
1247.20000000,5.11937000,1.18624000,0.38996367,0.49910350
1247.40000000,5.12012000,1.08684000,0.39002681,0.49918078
1247.60000000,5.11950000,1.21030000,0.39009062,0.49926685
1247.80000000,5.12012000,1.10774000,0.39015501,0.49934562
1248.00000000,5.12012000,1.10774000,0.39021655,0.49942440
1248.20000000,5.12037000,1.12438000,0.39027855,0.49950437
1248.40000000,5.12062000,1.16537000,0.39034216,0.49958722
1248.60000000,5.11887000,1.17987000,0.39040730,0.49967110
1248.80000000,5.11987000,1.21596000,0.39047385,0.49975757
1249.00000000,5.11987000,1.21596000,0.39054141,0.49984404
1249.20000000,5.12025000,1.22569000,0.39060923,0.49993120
1249.40000000,5.11975000,1.13734000,0.39067487,0.50001205
1249.60000000,5.11837000,1.13388000,0.39073796,0.50009265
1249.80000000,5.11837000,1.13388000,0.39080095,0.50017327
1250.00000000,5.11887000,1.05440000,0.39086174,0.50024825
1250.20000000,5.12000000,1.07750000,0.39092096,0.50032483
1250.40000000,5.11750000,1.10710000,0.39098164,0.50040352
1250.60000000,5.11750000,1.10710000,0.39104315,0.50048226
1250.80000000,5.12087000,1.10950000,0.39110472,0.50056112
1251.00000000,5.11750000,1.09478000,0.39116595,0.50063894
1251.20000000,5.11825000,1.04460000,0.39122537,0.50071320
1251.40000000,5.11825000,1.04460000,0.39128341,0.50078747
1251.60000000,5.11887000,1.14304000,0.39134418,0.50086874
1251.80000000,5.11937000,1.15235000,0.39140794,0.50095068
1252.00000000,5.11987000,1.14201000,0.39147167,0.50103190
1252.20000000,5.12050000,1.14928000,0.39153532,0.50111364
1252.40000000,5.12050000,1.14928000,0.39159916,0.50119535
1252.60000000,5.11925000,1.05699000,0.39166045,0.50127051
1252.80000000,5.11962000,1.15027000,0.39172176,0.50135231
1253.00000000,5.12012000,1.03638000,0.39178250,0.50142598
1253.20000000,5.11825000,1.14179000,0.39184301,0.50150715
1253.40000000,5.11825000,1.14179000,0.39190644,0.50158834
1253.60000000,5.12000000,1.15763000,0.39197031,0.50167064
1253.80000000,5.11900000,1.04256000,0.39203143,0.50174477
1254.00000000,5.11900000,0.99020000,0.39208790,0.50181517
1254.20000000,5.11900000,0.99020000,0.39214291,0.50188556
1254.40000000,5.11850000,1.01568000,0.39219863,0.50195776
1254.60000000,5.11837000,1.10358000,0.39225749,0.50203622
1254.80000000,5.11887000,1.14438000,0.39231994,0.50211759
1255.00000000,5.11925000,1.14115000,0.39238342,0.50219873
1255.20000000,5.11925000,1.14115000,0.39244682,0.50227987
1255.40000000,5.11975000,1.14275000,0.39251026,0.50236111
1255.60000000,5.11850000,1.05238000,0.39257124,0.50243593
1255.80000000,5.11875000,1.14828000,0.39263237,0.50251756
1256.00000000,5.11875000,1.14828000,0.39269616,0.50259920
1256.20000000,5.11862000,1.05398000,0.39275734,0.50267415
1256.40000000,5.12037000,1.11932000,0.39281770,0.50275373
1256.60000000,5.11875000,1.07750000,0.39287873,0.50283031
1256.80000000,5.11737000,1.03980000,0.39293754,0.50290421
1257.00000000,5.11737000,1.03980000,0.39299531,0.50297813
1257.20000000,5.11812000,1.04691000,0.39305327,0.50305256
1257.40000000,5.11887000,1.14329000,0.39311411,0.50313386
1257.60000000,5.11987000,1.10748000,0.39317663,0.50321261
1257.80000000,5.11987000,1.10748000,0.39323816,0.50329132
1258.00000000,5.11700000,1.08726000,0.39329912,0.50336862
1258.20000000,5.11912000,1.14220000,0.39336105,0.50344982
1258.40000000,5.11850000,1.15024000,0.39342473,0.50353159
1258.60000000,5.11850000,1.15024000,0.39348863,0.50361336
1258.80000000,5.11850000,1.05040000,0.39354976,0.50368805
1259.00000000,5.11975000,1.06742000,0.39360859,0.50376392
1259.20000000,5.11725000,1.05056000,0.39366742,0.50383858
1259.40000000,5.11887000,1.15395000,0.39372866,0.50392062
1259.60000000,5.11887000,1.15395000,0.39379277,0.50400266
1259.80000000,5.11825000,1.05344000,0.39385409,0.50407754
1260.00000000,5.11800000,1.06102000,0.39391282,0.50415299
1260.20000000,5.12000000,1.22214000,0.39397624,0.50423990
1260.40000000,5.12000000,1.22214000,0.39404414,0.50432679
1260.60000000,5.11912000,1.20416000,0.39411154,0.50441240
1260.80000000,5.11912000,1.11686000,0.39417601,0.50449182
1261.00000000,5.11950000,1.22896000,0.39424117,0.50457920
1261.20000000,5.11950000,1.22896000,0.39430945,0.50466656
1261.40000000,5.11812000,1.32044000,0.39438026,0.50476047
1261.60000000,5.12037000,1.03756000,0.39444576,0.50483425
1261.80000000,5.12037000,1.17737000,0.39450729,0.50491794
1262.00000000,5.11775000,1.07596000,0.39456988,0.50499442
1262.20000000,5.11775000,1.07596000,0.39462966,0.50507092
1262.40000000,5.11937000,1.14358000,0.39469131,0.50515224
1262.60000000,5.11962000,1.13865000,0.39475471,0.50523319
1262.80000000,5.11887000,1.12886000,0.39481769,0.50531345
1263.00000000,5.12000000,1.14758000,0.39488093,0.50539505
1263.20000000,5.12000000,1.14758000,0.39494468,0.50547664
1263.40000000,5.11862000,1.15206000,0.39500856,0.50555855
1263.60000000,5.11912000,1.07513000,0.39507043,0.50563498
1263.80000000,5.11875000,0.98067000,0.39512753,0.50570470
1264.00000000,5.11875000,0.98067000,0.39518201,0.50577440
1264.20000000,5.11687000,1.06518000,0.39523884,0.50585012
1264.40000000,5.11862000,1.14662000,0.39530028,0.50593163
1264.60000000,5.11800000,1.15990000,0.39536435,0.50601409
1264.80000000,5.11900000,1.17190000,0.39542912,0.50609741
1265.00000000,5.11900000,1.17190000,0.39549423,0.50618070
1265.20000000,5.11725000,1.17283000,0.39555936,0.50626408
1265.40000000,5.11887000,1.21654000,0.39562573,0.50635059
1265.60000000,5.12000000,1.11612000,0.39569053,0.50642996
1265.80000000,5.12000000,1.11612000,0.39575253,0.50650929
1266.00000000,5.11762000,1.17747000,0.39581625,0.50659301
1266.20000000,5.11925000,1.20531000,0.39588243,0.50667871
1266.40000000,5.11937000,1.21264000,0.39594960,0.50676493
1266.60000000,5.11937000,1.21264000,0.39601697,0.50685116
1266.80000000,5.11962000,1.00432000,0.39607855,0.50692254
1267.00000000,5.11700000,1.07104000,0.39613620,0.50699867
1267.20000000,5.11825000,1.11769000,0.39619700,0.50707813
1267.40000000,5.11862000,1.13456000,0.39625956,0.50715878
1267.60000000,5.11862000,1.13456000,0.39632259,0.50723947
1267.80000000,5.12025000,1.05296000,0.39638336,0.50731429
1268.00000000,5.11625000,1.11948000,0.39644370,0.50739388
1268.20000000,5.11850000,1.14825000,0.39650669,0.50747550
1268.40000000,5.11850000,1.14825000,0.39657048,0.50755714
1268.60000000,5.11887000,1.16470000,0.39663473,0.50763994
1268.80000000,5.11875000,1.00259000,0.39669494,0.50771121
1269.00000000,5.11800000,1.03740000,0.39675160,0.50778495
1269.20000000,5.11800000,1.03740000,0.39680924,0.50785871
1269.40000000,5.11937000,1.06140000,0.39686754,0.50793414
1269.60000000,5.11675000,1.03392000,0.39692574,0.50800764
1269.80000000,5.11850000,1.14550000,0.39698628,0.50808908
1270.00000000,5.11850000,1.15584000,0.39705020,0.50817125
1270.20000000,5.11850000,1.15584000,0.39711442,0.50825341
1270.40000000,5.11837000,1.13785000,0.39717813,0.50833430
1270.60000000,5.11837000,1.15283000,0.39724176,0.50841628
1270.80000000,5.11975000,1.11891000,0.39730487,0.50849584
1271.00000000,5.11712000,1.09193000,0.39736628,0.50857345
1271.20000000,5.11712000,1.09193000,0.39742694,0.50865110
1271.40000000,5.12025000,1.10144000,0.39748787,0.50872937
1271.60000000,5.11687000,1.09116000,0.39754877,0.50880698
1271.80000000,5.12075000,1.08185000,0.39760913,0.50888392
1272.00000000,5.12075000,1.08185000,0.39766924,0.50896084
1272.20000000,5.11937000,1.07276000,0.39772909,0.50903709
1272.40000000,5.11762000,1.08748000,0.39778909,0.50911440
1272.60000000,5.11825000,1.04649000,0.39784837,0.50918880
1272.80000000,5.11912000,1.12467000,0.39790868,0.50926877
1273.00000000,5.11912000,1.12467000,0.39797116,0.50934874
1273.20000000,5.11950000,1.15020000,0.39803435,0.50943051
1273.40000000,5.11900000,1.15196000,0.39809830,0.50951243
1273.60000000,5.12012000,1.09884000,0.39816082,0.50959057
1273.80000000,5.12012000,1.09884000,0.39822187,0.50966868
1274.00000000,5.11812000,1.09843000,0.39828291,0.50974678
1274.20000000,5.11925000,1.13840000,0.39834504,0.50982771
1274.40000000,5.11812000,1.05299000,0.39840591,0.50990258
1274.60000000,5.11937000,1.15414000,0.39846722,0.50998464
1274.80000000,5.11937000,1.15414000,0.39853134,0.51006671
1275.00000000,5.12012000,1.19676000,0.39859664,0.51015181
1275.20000000,5.11962000,1.20547000,0.39866337,0.51023753
1275.40000000,5.11975000,1.20070000,0.39873021,0.51032291
1275.60000000,5.11975000,1.20070000,0.39879692,0.51040828
1275.80000000,5.11937000,1.20272000,0.39886368,0.51049382
1276.00000000,5.12087000,1.18048000,0.39892988,0.51057773
1276.20000000,5.11762000,1.12998000,0.39899406,0.51065804
1276.40000000,5.11762000,1.12998000,0.39905683,0.51073840
1276.60000000,5.12012000,1.20076000,0.39912158,0.51082377
1276.80000000,5.11912000,1.20112000,0.39918830,0.51090916
1277.00000000,5.11887000,1.16576000,0.39925404,0.51099204
1277.20000000,5.11887000,1.16576000,0.39931881,0.51107492
1277.40000000,5.11862000,1.10832000,0.39938198,0.51115372
1277.60000000,5.11925000,1.19078000,0.39944584,0.51123839
1277.80000000,5.11925000,1.09996000,0.39950947,0.51131662
1278.00000000,5.12100000,1.16643000,0.39957243,0.51139959
1278.20000000,5.12100000,1.16643000,0.39963723,0.51148250
1278.40000000,5.11787000,1.12134000,0.39970078,0.51156222
1278.60000000,5.11862000,1.14950000,0.39976386,0.51164395
1278.80000000,5.11937000,1.19753000,0.39982905,0.51172909
1279.00000000,5.11937000,1.19753000,0.39989558,0.51181425
1279.20000000,5.12000000,1.21491000,0.39996259,0.51190065
1279.40000000,5.12000000,1.20265000,0.40002975,0.51198616
1279.60000000,5.11925000,1.20323000,0.40009658,0.51207171
1279.80000000,5.11975000,1.11593000,0.40016100,0.51215107
1280.00000000,5.11975000,1.11593000,0.40022299,0.51223040
1280.20000000,5.11862000,1.13635000,0.40028556,0.51231120
1280.40000000,5.11937000,1.14256000,0.40034886,0.51239244
1280.60000000,5.11950000,1.13494000,0.40041212,0.51247314
1280.80000000,5.11950000,1.13494000,0.40047518,0.51255382
1281.00000000,5.11875000,1.14400000,0.40053848,0.51263515
