# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1205, V max: 5.13225
# I min: 1.71644, I max: 2.2599
Time,Voltage,Current,Capacity,Energy
1209.20000000,5.12537000,1.99244000,0.68360957,0.87612113
1209.40000000,5.12675000,2.10707000,0.68372345,0.87627117
1209.60000000,5.12675000,2.10707000,0.68384051,0.87642111
1209.80000000,5.12350000,2.06038000,0.68395627,0.87656784
1210.00000000,5.12775000,1.94380000,0.68406750,0.87670619
1210.20000000,5.12437000,2.03798000,0.68417810,0.87685123
1210.40000000,5.12437000,2.03798000,0.68429132,0.87699634
1210.60000000,5.12637000,2.00825000,0.68440372,0.87713935
1210.80000000,5.12712000,2.12707000,0.68451859,0.87729079
1211.00000000,5.12637000,1.97036000,0.68463241,0.87743108
1211.20000000,5.12637000,1.97036000,0.68474187,0.87757131
1211.40000000,5.12425000,2.04521000,0.68485341,0.87771687
1211.60000000,5.12437000,1.84496000,0.68496147,0.87784827
1211.80000000,5.12775000,2.15686000,0.68507264,0.87800188
1212.00000000,5.12775000,2.15686000,0.68519246,0.87815550
1212.20000000,5.12837000,2.02819000,0.68530871,0.87829983
1212.40000000,5.12350000,2.02662000,0.68542135,0.87844413
1212.60000000,5.12650000,2.11372000,0.68553636,0.87859460
1212.80000000,5.12562000,2.04368000,0.68565184,0.87874009
1213.00000000,5.12562000,2.04368000,0.68576538,0.87888565
1213.20000000,5.12812000,2.11478000,0.68588089,0.87903622
1213.40000000,5.12637000,2.12940000,0.68599878,0.87918780
1213.60000000,5.12512000,1.88147000,0.68611020,0.87932172
1213.80000000,5.12512000,1.88147000,0.68621472,0.87945564
1214.00000000,5.12487000,2.06457000,0.68632433,0.87960273
1214.20000000,5.12962000,2.03564000,0.68643823,0.87974760
1214.40000000,5.12387000,2.04755000,0.68655165,0.87989339
1214.60000000,5.12650000,2.14713000,0.68666817,0.88004627
1214.80000000,5.12650000,2.14713000,0.68678746,0.88019922
1215.00000000,5.12887000,2.01657000,0.68690311,0.88034279
1215.20000000,5.12612000,2.05241000,0.68701614,0.88048887
1215.40000000,5.12450000,1.95891000,0.68712757,0.88062829
1215.60000000,5.12725000,2.09977000,0.68724031,0.88077782
1215.80000000,5.12725000,2.09977000,0.68735696,0.88092732
1216.00000000,5.12637000,2.05350000,0.68747233,0.88107356
1216.20000000,5.12737000,2.08268000,0.68758722,0.88122191
1216.40000000,5.12875000,1.98121000,0.68770011,0.88136304
1216.60000000,5.12875000,1.98121000,0.68781018,0.88150405
1216.80000000,5.12450000,2.21059000,0.68792662,0.88166143
1217.00000000,5.12600000,2.11488000,0.68804677,0.88181206
1217.20000000,5.12825000,2.12006000,0.68816441,0.88196300
1217.40000000,5.12612000,2.11856000,0.68828214,0.88211384
1217.60000000,5.12612000,2.11856000,0.68839984,0.88226460
1217.80000000,5.12387000,2.13648000,0.68851804,0.88241669
1218.00000000,5.12550000,1.97635000,0.68863228,0.88255737
1218.20000000,5.12487000,1.81814000,0.68873769,0.88268678
1218.40000000,5.12487000,1.81814000,0.68883869,0.88281618
1218.60000000,5.12437000,2.07001000,0.68894670,0.88296356
1218.80000000,5.12612000,2.11670000,0.68906300,0.88311428
1219.00000000,5.12675000,2.10051000,0.68918014,0.88326385
1219.20000000,5.12687000,2.15884000,0.68929846,0.88341757
1219.40000000,5.12687000,2.15884000,0.68941839,0.88357137
1219.60000000,5.12950000,2.15324000,0.68953817,0.88372456
1219.80000000,5.12225000,2.01113000,0.68965385,0.88386772
1220.00000000,5.12537000,2.02950000,0.68976609,0.88401220
1220.20000000,5.12537000,2.02950000,0.68987884,0.88415668
1220.40000000,5.12575000,1.98403000,0.68999032,0.88429795
1220.60000000,5.12675000,2.15987000,0.69010543,0.88445177
1220.80000000,5.12762000,2.12636000,0.69022449,0.88460320
1221.00000000,5.12537000,2.14969000,0.69034327,0.88475623
1221.20000000,5.12537000,2.14969000,0.69046270,0.88490934
1221.40000000,5.12812000,2.19401000,0.69058336,0.88506552
1221.60000000,5.12525000,2.15030000,0.69070403,0.88521869
1221.80000000,5.12887000,2.20601000,0.69082504,0.88537584
1222.00000000,5.12887000,2.20601000,0.69094760,0.88553293
1222.20000000,5.12712000,2.23465000,0.69107095,0.88569204
1222.40000000,5.12675000,2.06281000,0.69119032,0.88583891
1222.60000000,5.12612000,2.18806000,0.69130840,0.88599469
1222.80000000,5.12675000,2.16620000,0.69142936,0.88614893
1223.00000000,5.12675000,2.16620000,0.69154970,0.88630315
1223.20000000,5.12587000,1.98876000,0.69166512,0.88644476
1223.40000000,5.12687000,2.18326000,0.69178101,0.88660023
1223.60000000,5.12675000,2.09078000,0.69189973,0.88674910
1223.80000000,5.12675000,2.09078000,0.69201588,0.88689800
1224.00000000,5.12775000,1.97443000,0.69212881,0.88703853
1224.20000000,5.12462000,2.10230000,0.69224205,0.88718826
1224.40000000,5.12775000,2.06419000,0.69235778,0.88733526
1224.60000000,5.12775000,2.06419000,0.69247246,0.88748213
1224.80000000,5.12275000,1.89907000,0.69258255,0.88761731
1225.00000000,5.12500000,2.03104000,0.69269172,0.88776191
1225.20000000,5.12625000,2.20550000,0.69280940,0.88791894
1225.40000000,5.12687000,2.17283000,0.69293102,0.88807366
1225.60000000,5.12687000,2.17283000,0.69305174,0.88822835
1225.80000000,5.12587000,2.11632000,0.69317088,0.88837904
1226.00000000,5.12675000,2.14953000,0.69328938,0.88853214
1226.20000000,5.12800000,2.11449000,0.69340782,0.88868273
1226.40000000,5.12800000,2.11449000,0.69352529,0.88883321
1226.60000000,5.12387000,2.06931000,0.69364151,0.88898054
1226.80000000,5.12612000,2.14432000,0.69375855,0.88913326
1227.00000000,5.12787000,2.06016000,0.69387535,0.88927988
1227.20000000,5.12425000,1.96096000,0.69398704,0.88941944
1227.40000000,5.12425000,1.96096000,0.69409599,0.88955911
1227.60000000,5.12825000,2.22960000,0.69421239,0.88971791
1227.80000000,5.12787000,2.13040000,0.69433350,0.88986960
1228.00000000,5.12662000,2.20086000,0.69445381,0.89002630
1228.20000000,5.12662000,2.20086000,0.69457608,0.89018300
1228.40000000,5.12612000,1.99449000,0.69469262,0.89032504
1228.60000000,5.12762000,2.01120000,0.69480389,0.89046818
1228.80000000,5.12450000,2.02803000,0.69491609,0.89061263
1229.00000000,5.12825000,2.18867000,0.69503322,0.89076852
1229.20000000,5.12825000,2.18867000,0.69515481,0.89092432
1229.40000000,5.12525000,2.04838000,0.69527251,0.89107007
1229.60000000,5.12312000,2.04473000,0.69538621,0.89121563
1229.80000000,5.12550000,2.00752000,0.69549877,0.89135854
1230.00000000,5.12675000,2.10662000,0.69561305,0.89150854
1230.20000000,5.12675000,2.10662000,0.69573009,0.89165849
1230.40000000,5.12487000,2.15158000,0.69584837,0.89181165
1230.60000000,5.12550000,1.98249000,0.69596320,0.89195281
1230.80000000,5.12662000,2.17571000,0.69607871,0.89210773
1231.00000000,5.12662000,2.17571000,0.69619958,0.89226267
1231.20000000,5.12725000,2.21673000,0.69632160,0.89242053
1231.40000000,5.12737000,2.19715000,0.69644420,0.89257702
1231.60000000,5.12812000,2.19792000,0.69656629,0.89273353
1231.80000000,5.12712000,2.18358000,0.69668800,0.89288902
1232.00000000,5.12712000,2.18358000,0.69680931,0.89304442
1232.20000000,5.12387000,2.05571000,0.69692706,0.89319083
1232.40000000,5.12787000,2.20400000,0.69704539,0.89334773
1232.60000000,5.12587000,2.11625000,0.69716540,0.89349840
1232.80000000,5.12587000,2.11625000,0.69728297,0.89364911
1233.00000000,5.12750000,2.11360000,0.69740046,0.89379956
1233.20000000,5.12537000,1.97779000,0.69751411,0.89394036
1233.40000000,5.12575000,2.12659000,0.69762812,0.89409181
1233.60000000,5.12750000,2.07091000,0.69774472,0.89423929
1233.80000000,5.12750000,2.07091000,0.69785977,0.89438667
1234.00000000,5.12412000,1.91113000,0.69797038,0.89452274
1234.20000000,5.12600000,2.12988000,0.69808263,0.89467433
1234.40000000,5.12475000,1.96192000,0.69819629,0.89481398
1234.60000000,5.12600000,2.00336000,0.69830644,0.89495661
1234.80000000,5.12600000,2.00336000,0.69841774,0.89509925
1235.00000000,5.12650000,2.12211000,0.69853233,0.89525037
1235.20000000,5.12725000,2.06201000,0.69864856,0.89539719
1235.40000000,5.12662000,2.13843000,0.69876524,0.89554945
1235.60000000,5.12662000,2.13843000,0.69888404,0.89570168
1235.80000000,5.12537000,1.99593000,0.69899888,0.89584377
1236.00000000,5.12587000,2.15110000,0.69911408,0.89599692
1236.20000000,5.12600000,2.11564000,0.69923260,0.89614755
1236.40000000,5.12637000,2.02316000,0.69934757,0.89629160
1236.60000000,5.12637000,2.02316000,0.69945996,0.89643564
1236.80000000,5.12625000,1.99088000,0.69957147,0.89657734
1237.00000000,5.12437000,1.99238000,0.69968211,0.89671921
1237.20000000,5.12675000,2.23628000,0.69979957,0.89687844
1237.40000000,5.12675000,2.23628000,0.69992381,0.89703769
1237.60000000,5.12725000,2.19040000,0.70004678,0.89719362
1237.80000000,5.12550000,2.02393000,0.70016384,0.89733776
1238.00000000,5.12762000,2.16262000,0.70028013,0.89749171
1238.20000000,5.12562000,2.18140000,0.70040080,0.89764700
1238.40000000,5.12562000,2.18140000,0.70052199,0.89780226
1238.60000000,5.12450000,2.07539000,0.70064023,0.89795005
1238.80000000,5.12712000,2.11872000,0.70075674,0.89810093
1239.00000000,5.12725000,2.21180000,0.70087703,0.89825843
1239.20000000,5.12725000,2.21180000,0.70099991,0.89841589
1239.40000000,5.12562000,2.05001000,0.70111829,0.89856184
1239.60000000,5.12612000,2.03734000,0.70123183,0.89870694
1239.80000000,5.12787000,2.15984000,0.70134842,0.89886066
1240.00000000,5.12425000,2.15264000,0.70146821,0.89901386
1240.20000000,5.12425000,2.15264000,0.70158780,0.89916718
1240.40000000,5.12800000,2.07324000,0.70170518,0.89931482
1240.60000000,5.12712000,2.11184000,0.70182144,0.89946516
1240.80000000,5.12587000,1.98153000,0.70193514,0.89960623
1241.00000000,5.12550000,2.12172000,0.70204912,0.89975727
1241.20000000,5.12550000,2.12172000,0.70216699,0.89990836
1241.40000000,5.12700000,2.01238000,0.70228183,0.90005162
1241.60000000,5.12587000,2.12438000,0.70239674,0.90020286
1241.80000000,5.12587000,1.79510000,0.70250561,0.90033066
1242.00000000,5.12587000,1.79510000,0.70260534,0.90045843
1242.20000000,5.12450000,2.14892000,0.70271490,0.90061142
1242.40000000,5.12612000,2.05513000,0.70283168,0.90075783
1242.60000000,5.12925000,2.16681000,0.70294895,0.90091219
1242.80000000,5.12925000,2.16681000,0.70306933,0.90106658
1243.00000000,5.13025000,2.08835000,0.70318753,0.90121518
1243.20000000,5.12325000,2.05433000,0.70330260,0.90136138
1243.40000000,5.12412000,1.98300000,0.70341475,0.90150251
1243.60000000,5.12612000,2.03718000,0.70352642,0.90164755
1243.80000000,5.12612000,2.03718000,0.70363960,0.90179264
1244.00000000,5.12775000,2.01900000,0.70375227,0.90193643
1244.20000000,5.12775000,2.03600000,0.70386491,0.90208142
1244.40000000,5.12762000,2.13734000,0.70398084,0.90223364
1244.60000000,5.12762000,2.13734000,0.70409958,0.90238585
1244.80000000,5.12762000,2.14540000,0.70421854,0.90253861
1245.00000000,5.12637000,2.25462000,0.70434077,0.90269915
1245.20000000,5.12675000,2.13456000,0.70446269,0.90285114
1245.40000000,5.12675000,2.13456000,0.70458128,0.90300312
1245.60000000,5.12662000,2.06659000,0.70469797,0.90315033
1245.80000000,5.12862000,2.15136000,0.70481514,0.90330344
1246.00000000,5.12412000,2.01305000,0.70493082,0.90344679
1246.20000000,5.12725000,2.06441000,0.70504408,0.90359380
1246.40000000,5.12725000,2.06441000,0.70515877,0.90374080
1246.60000000,5.12675000,2.16214000,0.70527617,0.90389476
1246.80000000,5.12687000,2.07542000,0.70539388,0.90404248
1247.00000000,5.12487000,1.98377000,0.70550664,0.90418368
1247.20000000,5.12487000,1.98377000,0.70561685,0.90432487
1247.40000000,5.12437000,2.12611000,0.70573101,0.90447622
1247.60000000,5.12525000,1.92755000,0.70584361,0.90461347
1247.80000000,5.12687000,1.97769000,0.70595209,0.90475429
1248.00000000,5.12650000,2.09939000,0.70606534,0.90490376
1248.20000000,5.12650000,2.09939000,0.70618198,0.90505319
1248.40000000,5.12462000,1.93241000,0.70629397,0.90519079
1248.60000000,5.12675000,2.16777000,0.70640787,0.90534520
1248.80000000,5.12862000,2.21936000,0.70652973,0.90550329
1249.00000000,5.12675000,1.95801000,0.70664577,0.90564271
1249.20000000,5.12675000,1.95801000,0.70675455,0.90578218
1249.40000000,5.12887000,1.95990000,0.70686338,0.90592166
1249.60000000,5.12400000,1.95744000,0.70697219,0.90606105
1249.80000000,5.12700000,2.09152000,0.70708466,0.90620998
1250.00000000,5.12700000,2.09152000,0.70720086,0.90635891
1250.20000000,5.12675000,1.93228000,0.70731263,0.90649650
1250.40000000,5.12687000,1.85683000,0.70741788,0.90662866
1250.60000000,5.12462000,2.04438000,0.70752625,0.90677429
1250.80000000,5.12875000,2.08905000,0.70764107,0.90692309
1251.00000000,5.12875000,2.08905000,0.70775713,0.90707183
1251.20000000,5.12637000,2.04771000,0.70787204,0.90721758
1251.40000000,5.12450000,2.00236000,0.70798454,0.90736010
1251.60000000,5.12475000,2.13760000,0.70809954,0.90751225
1251.80000000,5.12475000,2.13760000,0.70821829,0.90766449
1252.00000000,5.12800000,2.08240000,0.70833552,0.90781281
1252.20000000,5.12800000,2.16067000,0.70845338,0.90796659
1252.40000000,5.12462000,2.00009000,0.70856896,0.90810898
1252.60000000,5.12587000,1.93376000,0.70867823,0.90824665
1252.80000000,5.12587000,1.93376000,0.70878566,0.90838436
1253.00000000,5.12725000,2.07212000,0.70889693,0.90853186
1253.20000000,5.12525000,1.92816000,0.70900805,0.90866915
1253.40000000,5.12637000,2.13958000,0.70912105,0.90882148
1253.60000000,5.12637000,2.13958000,0.70923991,0.90897388
1253.80000000,5.12837000,2.12915000,0.70935849,0.90912554
1254.00000000,5.12850000,1.96726000,0.70947228,0.90926553
1254.20000000,5.12375000,2.04614000,0.70958376,0.90941114
1254.40000000,5.12637000,2.14076000,0.70970006,0.90956356
1254.60000000,5.12637000,2.14076000,0.70981899,0.90971609
1254.80000000,5.12975000,2.11017000,0.70993708,0.90986627
1255.00000000,5.12425000,2.03081000,0.71005210,0.91001090
1255.20000000,5.12787000,2.20534000,0.71016977,0.91016797
1255.40000000,5.12787000,2.20534000,0.71029229,0.91032500
1255.60000000,5.12675000,2.11372000,0.71041227,0.91047557
1255.80000000,5.12900000,1.98572000,0.71052614,0.91061689
1256.00000000,5.12387000,2.05321000,0.71063833,0.91076300
1256.20000000,5.12437000,1.98492000,0.71075050,0.91090427
1256.40000000,5.12437000,1.98492000,0.71086078,0.91104565
1256.60000000,5.12837000,2.14329000,0.71097545,0.91119827
1256.80000000,5.12687000,2.19049000,0.71109583,0.91135427
1257.00000000,5.12775000,2.10300000,0.71121509,0.91150405
1257.20000000,5.12775000,2.10300000,0.71133193,0.91165377
1257.40000000,5.12612000,1.86185000,0.71144206,0.91178627
1257.60000000,5.12375000,2.18483000,0.71155447,0.91194186
1257.80000000,5.12750000,2.09747000,0.71167342,0.91209123
1258.00000000,5.12750000,2.09747000,0.71178995,0.91224058
1258.20000000,5.12662000,2.13558000,0.71190753,0.91239263
1258.40000000,5.12637000,2.08377000,0.71202474,0.91254105
1258.60000000,5.12825000,2.11056000,0.71214125,0.91269129
1258.80000000,5.12537000,2.10150000,0.71225825,0.91284089
1259.00000000,5.12537000,2.10150000,0.71237500,0.91299050
1259.20000000,5.12600000,2.08102000,0.71249118,0.91313876
1259.40000000,5.12950000,2.10950000,0.71260758,0.91328892
1259.60000000,5.12512000,2.11884000,0.71272504,0.91343974
1259.80000000,5.12512000,2.11884000,0.71284275,0.91359064
1260.00000000,5.12762000,2.16211000,0.71296167,0.91374455
1260.20000000,5.12525000,2.17414000,0.71308212,0.91389936
1260.40000000,5.12687000,2.17910000,0.71320304,0.91405456
1260.60000000,5.12812000,2.05558000,0.71332067,0.91420097
1260.80000000,5.12812000,2.05558000,0.71343487,0.91434723
1261.00000000,5.12312000,1.90963000,0.71354501,0.91448323
1261.20000000,5.12762000,2.15212000,0.71365784,0.91463653
1261.40000000,5.12875000,2.14000000,0.71377707,0.91478897
1261.60000000,5.12612000,2.12640000,0.71389558,0.91494036
1261.80000000,5.12612000,2.12640000,0.71401371,0.91509173
1262.00000000,5.12537000,2.10995000,0.71413139,0.91524197
1262.20000000,5.12687000,2.11254000,0.71424868,0.91539240
1262.40000000,5.12700000,2.14083000,0.71436683,0.91554485
1262.60000000,5.12700000,2.14083000,0.71448576,0.91569728
1262.80000000,5.12662000,1.99356000,0.71460061,0.91583923
1263.00000000,5.12662000,2.12566000,0.71471503,0.91599047
1263.20000000,5.12275000,2.08921000,0.71483211,0.91613920
1263.40000000,5.12562000,2.06883000,0.71494761,0.91628648
1263.60000000,5.12562000,2.06883000,0.71506255,0.91643383
1263.80000000,5.12825000,2.00886000,0.71517581,0.91657680
1264.00000000,5.12412000,2.01433000,0.71528757,0.91672018
1264.20000000,5.12487000,2.01660000,0.71539954,0.91686372
1264.40000000,5.12487000,2.01660000,0.71551157,0.91700727
1264.60000000,5.12525000,2.14044000,0.71562705,0.91715962
1264.80000000,5.12475000,2.03708000,0.71574309,0.91730466
1265.00000000,5.12662000,2.07932000,0.71585743,0.91745280
1265.20000000,5.12950000,2.12969000,0.71597435,0.91760452
1265.40000000,5.12950000,2.12969000,0.71609267,0.91775614
1265.60000000,5.12587000,1.82508000,0.71620252,0.91788601
1265.80000000,5.12337000,2.01388000,0.71630916,0.91802944
1266.00000000,5.12775000,2.04672000,0.71642195,0.91817520
1266.20000000,5.12775000,2.04672000,0.71653566,0.91832093
1266.40000000,5.12650000,2.02102000,0.71664865,0.91846474
1266.60000000,5.12325000,1.88521000,0.71675716,0.91859892
1266.80000000,5.12475000,2.07065000,0.71686704,0.91874641
1267.00000000,5.12825000,2.07417000,0.71698218,0.91889414
1267.20000000,5.12825000,2.07417000,0.71709741,0.91904187
1267.40000000,5.12800000,2.14419000,0.71721459,0.91919450
1267.60000000,5.12525000,2.12243000,0.71733310,0.91934562
1267.80000000,5.12662000,2.05129000,0.71744904,0.91949168
1268.00000000,5.12662000,2.05129000,0.71756300,0.91963767
1268.20000000,5.12425000,1.88688000,0.71767239,0.91977200
1268.40000000,5.12575000,2.01177000,0.71778069,0.91991521
1268.60000000,5.12525000,1.99760000,0.71789206,0.92005740
1268.80000000,5.12650000,1.93164000,0.71800121,0.92019494
1269.00000000,5.12650000,1.93164000,0.71810852,0.92033246
1269.20000000,5.12587000,2.08284000,0.71822003,0.92048079
1269.40000000,5.12750000,1.96217000,0.71833240,0.92062053
1269.60000000,5.12512000,2.01686000,0.71844292,0.92076409
1269.80000000,5.12512000,2.01686000,0.71855497,0.92090769
1270.00000000,5.12650000,2.03974000,0.71866766,0.92105284
1270.20000000,5.12362000,2.01052000,0.71878016,0.92119599
1270.40000000,5.12637000,1.99043000,0.71889130,0.92133771
1270.60000000,5.12637000,1.99043000,0.71900188,0.92147935
1270.80000000,5.12350000,2.06627000,0.71911457,0.92162644
1271.00000000,5.12537000,2.09667000,0.71923020,0.92177569
1271.20000000,5.12550000,1.85545000,0.71933998,0.92190778
1271.40000000,5.12537000,2.12252000,0.71945048,0.92205887
1271.60000000,5.12537000,2.12252000,0.71956840,0.92220994
1271.80000000,5.12462000,1.76713000,0.71967645,0.92233579
1272.00000000,5.12762000,2.10905000,0.71978412,0.92248601
1272.20000000,5.12837000,2.12662000,0.71990178,0.92263748
1272.40000000,5.12837000,2.12662000,0.72001992,0.92278893
1272.60000000,5.12750000,2.04464000,0.72013579,0.92293451
1272.80000000,5.12625000,2.01145000,0.72024846,0.92307772
1273.00000000,5.12650000,2.03491000,0.72036086,0.92322253
1273.20000000,5.12375000,2.08988000,0.72047544,0.92337126
1273.40000000,5.12375000,2.08988000,0.72059154,0.92352005
1273.60000000,5.12612000,2.04201000,0.72070631,0.92366542
1273.80000000,5.12575000,2.02768000,0.72081936,0.92380986
1274.00000000,5.12887000,2.05814000,0.72093286,0.92395647
1274.20000000,5.12887000,2.05814000,0.72104720,0.92410297
1274.40000000,5.12500000,1.99555000,0.72115980,0.92424509
1274.60000000,5.12762000,2.25990000,0.72127801,0.92440594
