# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.1195, V max: 5.1275
# I min: 1.32297, I max: 1.66963
Time,Voltage,Current,Capacity,Energy
1078.60000000,5.12312000,1.48870000,0.43777471,0.56069405
1078.80000000,5.12187000,1.49616000,0.43785762,0.56080055
1079.00000000,5.12525000,1.47520000,0.43794016,0.56090553
1079.20000000,5.12362000,1.49766000,0.43802274,0.56101210
1079.40000000,5.12362000,1.49766000,0.43810594,0.56111868
1079.60000000,5.12375000,1.46624000,0.43818827,0.56122303
1079.80000000,5.12387000,1.52851000,0.43827146,0.56133183
1080.00000000,5.12512000,1.55228000,0.43835704,0.56144230
1080.20000000,5.12400000,1.51587000,0.43844227,0.56155018
1080.40000000,5.12400000,1.51587000,0.43852648,0.56165805
1080.60000000,5.12337000,1.57212000,0.43861226,0.56176992
1080.80000000,5.12350000,1.46800000,0.43869671,0.56187441
1081.00000000,5.12475000,1.41174000,0.43877670,0.56197489
1081.20000000,5.12475000,1.41174000,0.43885513,0.56207535
1081.40000000,5.12337000,1.40406000,0.43893334,0.56217522
1081.60000000,5.12137000,1.51299000,0.43901437,0.56228289
1081.80000000,5.12412000,1.50800000,0.43909829,0.56239022
1082.00000000,5.12412000,1.50800000,0.43918207,0.56249753
1082.20000000,5.12387000,1.43702000,0.43926387,0.56259977
1082.40000000,5.12237000,1.49113000,0.43934521,0.56270590
1082.60000000,5.12450000,1.44924000,0.43942689,0.56280904
1082.80000000,5.12400000,1.44131000,0.43950718,0.56291162
1083.00000000,5.12400000,1.44131000,0.43958725,0.56301419
1083.20000000,5.12400000,1.43561000,0.43966717,0.56311637
1083.40000000,5.12437000,1.39945000,0.43974592,0.56321597
1083.60000000,5.12450000,1.43244000,0.43982458,0.56331792
1083.80000000,5.12450000,1.43244000,0.43990416,0.56341988
1084.00000000,5.12487000,1.47206000,0.43998484,0.56352463
1084.20000000,5.12337000,1.41318000,0.44006499,0.56362519
1084.40000000,5.12337000,1.45337000,0.44014462,0.56372861
1084.60000000,5.12337000,1.45337000,0.44022536,0.56383205
1084.80000000,5.12475000,1.44905000,0.44030598,0.56393515
1085.00000000,5.12275000,1.41926000,0.44038566,0.56403614
1085.20000000,5.12300000,1.44419000,0.44046520,0.56413889
1085.40000000,5.12262000,1.54012000,0.44054810,0.56424846
1085.60000000,5.12262000,1.54012000,0.44063366,0.56435805
1085.80000000,5.12300000,1.40956000,0.44071559,0.56445835
1086.00000000,5.12325000,1.45331000,0.44079512,0.56456179
1086.20000000,5.12462000,1.51049000,0.44087745,0.56466930
1086.40000000,5.12462000,1.51049000,0.44096136,0.56477678
1086.60000000,5.12350000,1.49587000,0.44104487,0.56488321
1086.80000000,5.12275000,1.46812000,0.44112720,0.56498773
1087.00000000,5.12575000,1.43952000,0.44120797,0.56509018
1087.20000000,5.12450000,1.47507000,0.44128893,0.56519517
1087.40000000,5.12450000,1.47507000,0.44137088,0.56530013
1087.60000000,5.12337000,1.47312000,0.44145278,0.56540498
1087.80000000,5.12425000,1.45932000,0.44153423,0.56550880
1088.00000000,5.12262000,1.38828000,0.44161333,0.56560758
1088.20000000,5.12250000,1.46681000,0.44169264,0.56571193
1088.40000000,5.12250000,1.46681000,0.44177413,0.56581632
1088.60000000,5.12387000,1.47456000,0.44185583,0.56592131
1088.80000000,5.12662000,1.57030000,0.44194041,0.56603305
1089.00000000,5.12350000,1.42768000,0.44202369,0.56613465
1089.20000000,5.12350000,1.42768000,0.44210301,0.56623626
1089.40000000,5.12475000,1.57148000,0.44218632,0.56634809
1089.60000000,5.12337000,1.44016000,0.44226997,0.56645059
1089.80000000,5.12450000,1.41952000,0.44234941,0.56655159
1090.00000000,5.12312000,1.38156000,0.44242722,0.56664990
1090.20000000,5.12312000,1.38156000,0.44250397,0.56674824
1090.40000000,5.12500000,1.39107000,0.44258099,0.56684720
1090.60000000,5.12187000,1.39379000,0.44265834,0.56694637
1090.80000000,5.12300000,1.44902000,0.44273731,0.56704947
1091.00000000,5.12300000,1.44902000,0.44281781,0.56715255
1091.20000000,5.12200000,1.47120000,0.44289893,0.56725726
1091.40000000,5.12437000,1.46508000,0.44298049,0.56736152
1091.60000000,5.12400000,1.43587000,0.44306108,0.56746371
1091.80000000,5.12387000,1.39507000,0.44313971,0.56756299
1092.00000000,5.12387000,1.39507000,0.44321722,0.56766226
1092.20000000,5.12337000,1.45120000,0.44329628,0.56776549
1092.40000000,5.12162000,1.41942000,0.44337602,0.56786654
1092.60000000,5.12600000,1.49248000,0.44345690,0.56797280
1092.80000000,5.12600000,1.49248000,0.44353982,0.56807902
1093.00000000,5.12412000,1.44016000,0.44362128,0.56818150
1093.20000000,5.12387000,1.43545000,0.44370116,0.56828368
1093.40000000,5.12475000,1.43692000,0.44378095,0.56838593
1093.60000000,5.12350000,1.35436000,0.44385848,0.56848230
1093.80000000,5.12350000,1.35436000,0.44393373,0.56857868
1094.00000000,5.12387000,1.42880000,0.44401104,0.56868034
1094.20000000,5.12262000,1.49168000,0.44409216,0.56878651
1094.40000000,5.12437000,1.52198000,0.44417587,0.56889483
1094.60000000,5.12512000,1.48588000,0.44425943,0.56900060
1094.80000000,5.12512000,1.48588000,0.44434197,0.56910635
1095.00000000,5.12450000,1.49993000,0.44442491,0.56921309
1095.20000000,5.12350000,1.53824000,0.44450931,0.56932261
1095.40000000,5.12625000,1.52208000,0.44459432,0.56943097
1095.60000000,5.12625000,1.52208000,0.44467888,0.56953933
1095.80000000,5.12550000,1.52582000,0.44476354,0.56964793
1096.00000000,5.12450000,1.52208000,0.44484820,0.56975621
1096.20000000,5.12225000,1.40838000,0.44492961,0.56985641
1096.40000000,5.12225000,1.40838000,0.44500785,0.56995666
1096.60000000,5.12550000,1.47984000,0.44508808,0.57006202
1096.80000000,5.12575000,1.48684000,0.44517048,0.57016782
1097.00000000,5.12350000,1.46134000,0.44525238,0.57027181
1097.20000000,5.12262000,1.44096000,0.44533300,0.57037433
1097.40000000,5.12262000,1.44096000,0.44541305,0.57047686
1097.60000000,5.12325000,1.45753000,0.44549357,0.57058057
1097.80000000,5.12287000,1.41030000,0.44557323,0.57068093
1098.00000000,5.12412000,1.43036000,0.44565213,0.57078273
1098.20000000,5.12412000,1.43036000,0.44573160,0.57088450
1098.40000000,5.12275000,1.45318000,0.44581170,0.57098790
1098.60000000,5.12300000,1.41955000,0.44589150,0.57108889
1098.80000000,5.12237000,1.39779000,0.44596975,0.57118833
1099.00000000,5.12237000,1.39779000,0.44604741,0.57128781
1099.20000000,5.12375000,1.56566000,0.44612973,0.57139926
1099.40000000,5.12537000,1.46185000,0.44621383,0.57150326
1099.60000000,5.12212000,1.45548000,0.44629486,0.57160683
1099.80000000,5.12375000,1.47622000,0.44637630,0.57171188
1100.00000000,5.12375000,1.47622000,0.44645831,0.57181693
1100.20000000,5.12362000,1.41296000,0.44653857,0.57191746
1100.40000000,5.12262000,1.54041000,0.44662060,0.57202711
1100.60000000,5.12475000,1.45856000,0.44670391,0.57213092
1100.80000000,5.12475000,1.45856000,0.44678494,0.57223473
1101.00000000,5.12437000,1.52230000,0.44686774,0.57234308
1101.20000000,5.12450000,1.49939000,0.44695168,0.57244978
1101.40000000,5.12375000,1.43225000,0.44703311,0.57255170
1101.60000000,5.12375000,1.50464000,0.44711469,0.57265878
1101.80000000,5.12375000,1.50464000,0.44719828,0.57276582
1102.00000000,5.12225000,1.44400000,0.44728019,0.57286861
1102.20000000,5.12500000,1.43868000,0.44736026,0.57297098
1102.40000000,5.12350000,1.45110000,0.44744054,0.57307423
1102.60000000,5.12312000,1.43078000,0.44752059,0.57317604
1102.80000000,5.12312000,1.43078000,0.44760008,0.57327780
1103.00000000,5.12087000,1.38192000,0.44767821,0.57337621
1103.20000000,5.12700000,1.54448000,0.44775949,0.57348611
1103.40000000,5.12325000,1.43161000,0.44784216,0.57358797
1103.60000000,5.12325000,1.43161000,0.44792170,0.57368984
1103.80000000,5.12325000,1.39862000,0.44800032,0.57378938
1104.00000000,5.12412000,1.49302000,0.44808064,0.57389563
1104.20000000,5.12375000,1.49017000,0.44816351,0.57400167
1104.40000000,5.12375000,1.53971000,0.44824767,0.57411124
1104.60000000,5.12375000,1.53971000,0.44833321,0.57422083
1104.80000000,5.12450000,1.51388000,0.44841803,0.57432859
1105.00000000,5.12500000,1.50172000,0.44850180,0.57443545
1105.20000000,5.12337000,1.43072000,0.44858325,0.57453725
1105.40000000,5.12337000,1.43072000,0.44866274,0.57463907
1105.60000000,5.12400000,1.50956000,0.44874441,0.57474651
1105.80000000,5.12425000,1.48816000,0.44882768,0.57485242
1106.00000000,5.12400000,1.47507000,0.44890999,0.57495739
1106.20000000,5.12362000,1.49862000,0.44899260,0.57506403
1106.40000000,5.12362000,1.49862000,0.44907585,0.57517068
1106.60000000,5.12412000,1.51795000,0.44915965,0.57527871
1106.80000000,5.12412000,1.52390000,0.44924414,0.57538720
1107.00000000,5.12575000,1.58396000,0.44933047,0.57549996
1107.20000000,5.12575000,1.58396000,0.44941847,0.57561269
1107.40000000,5.12400000,1.45507000,0.44950289,0.57571626
1107.60000000,5.12487000,1.58147000,0.44958724,0.57582879
1107.80000000,5.12337000,1.50873000,0.44967307,0.57593619
1108.00000000,5.12525000,1.60233000,0.44975949,0.57605025
1108.20000000,5.12525000,1.60233000,0.44984851,0.57616427
1108.40000000,5.12337000,1.45686000,0.44993349,0.57626793
1108.60000000,5.12300000,1.44140000,0.45001400,0.57637049
1108.80000000,5.12325000,1.51420000,0.45009610,0.57647824
1109.00000000,5.12400000,1.52208000,0.45018044,0.57658656
1109.20000000,5.12400000,1.52208000,0.45026500,0.57669487
1109.40000000,5.12362000,1.53494000,0.45034991,0.57680410
1109.60000000,5.12350000,1.48710000,0.45043386,0.57690994
1109.80000000,5.12437000,1.53238000,0.45051773,0.57701900
1110.00000000,5.12437000,1.53238000,0.45060287,0.57712805
1110.20000000,5.12375000,1.48099000,0.45068657,0.57723344
1110.40000000,5.12362000,1.57932000,0.45077158,0.57734586
1110.60000000,5.12500000,1.55955000,0.45085877,0.57745687
1110.80000000,5.12300000,1.44534000,0.45094224,0.57755971
1111.00000000,5.12300000,1.44534000,0.45102254,0.57766257
1111.20000000,5.12425000,1.44729000,0.45110289,0.57776553
1111.40000000,5.12200000,1.42262000,0.45118261,0.57786673
1111.60000000,5.12375000,1.43584000,0.45126201,0.57796891
1111.80000000,5.12375000,1.43584000,0.45134178,0.57807106
1112.00000000,5.12212000,1.42627000,0.45142128,0.57817256
1112.20000000,5.12400000,1.47929000,0.45150199,0.57827783
1112.40000000,5.12362000,1.40352000,0.45158207,0.57837771
1112.60000000,5.12362000,1.40352000,0.45166004,0.57847757
1112.80000000,5.12300000,1.48204000,0.45174020,0.57858306
1113.00000000,5.12487000,1.44192000,0.45182142,0.57868566
1113.20000000,5.12312000,1.47161000,0.45190235,0.57879037
1113.40000000,5.12312000,1.47161000,0.45198411,0.57889512
1113.60000000,5.12487000,1.43913000,0.45206496,0.57899753
1113.80000000,5.12362000,1.46748000,0.45214570,0.57910198
1114.00000000,5.12462000,1.41651000,0.45222581,0.57920277
1114.20000000,5.12337000,1.44476000,0.45230529,0.57930558
1114.40000000,5.12337000,1.44476000,0.45238555,0.57940837
1114.60000000,5.12262000,1.46947000,0.45246650,0.57951298
1114.80000000,5.12550000,1.43734000,0.45254725,0.57961526
1115.00000000,5.12375000,1.48800000,0.45262851,0.57972116
1115.20000000,5.12375000,1.48800000,0.45271117,0.57982704
1115.40000000,5.12325000,1.44377000,0.45279261,0.57992974
1115.60000000,5.12200000,1.41811000,0.45287211,0.58003064
1115.80000000,5.12275000,1.44633000,0.45295168,0.58013357
1116.00000000,5.12400000,1.45177000,0.45303218,0.58023689
1116.20000000,5.12400000,1.45177000,0.45311283,0.58034020
1116.40000000,5.12362000,1.47929000,0.45319425,0.58044544
1116.60000000,5.12237000,1.42700000,0.45327498,0.58054698
1116.80000000,5.12312000,1.41984000,0.45335406,0.58064801
1117.00000000,5.12312000,1.41984000,0.45343294,0.58074906
1117.20000000,5.12425000,1.45814000,0.45351289,0.58085280
1117.40000000,5.12275000,1.45878000,0.45359391,0.58095660
1117.60000000,5.12287000,1.49411000,0.45367594,0.58106294
1117.80000000,5.12450000,1.41798000,0.45375683,0.58116386
1118.00000000,5.12450000,1.41798000,0.45383560,0.58126477
1118.20000000,5.12375000,1.36729000,0.45391297,0.58136207
1118.40000000,5.12400000,1.42947000,0.45399066,0.58146380
1118.60000000,5.12362000,1.44345000,0.45407046,0.58156653
1118.80000000,5.12425000,1.44502000,0.45415070,0.58166937
1119.00000000,5.12425000,1.44502000,0.45423098,0.58177222
1119.20000000,5.12462000,1.44230000,0.45431118,0.58187484
1119.40000000,5.12287000,1.54528000,0.45439417,0.58198479
1119.60000000,5.12312000,1.40489000,0.45447612,0.58208476
1119.80000000,5.12312000,1.40489000,0.45455417,0.58218479
1120.00000000,5.12662000,1.51587000,0.45463530,0.58229265
1120.20000000,5.12300000,1.46102000,0.45471799,0.58239663
1120.40000000,5.12412000,1.43356000,0.45479840,0.58249865
1120.60000000,5.12375000,1.41283000,0.45487746,0.58259919
1120.80000000,5.12375000,1.41283000,0.45495595,0.58269975
1121.00000000,5.12450000,1.46243000,0.45503582,0.58280380
1121.20000000,5.12262000,1.39296000,0.45511514,0.58290295
1121.40000000,5.12512000,1.55446000,0.45519701,0.58301360
1121.60000000,5.12512000,1.55446000,0.45528337,0.58312420
1121.80000000,5.12275000,1.50998000,0.45536849,0.58323166
1122.00000000,5.12400000,1.39894000,0.45544930,0.58333123
1122.20000000,5.12437000,1.57123000,0.45553180,0.58344305
1122.40000000,5.12387000,1.44608000,0.45561562,0.58354596
1122.60000000,5.12387000,1.44608000,0.45569595,0.58364890
1122.80000000,5.12500000,1.55817000,0.45577940,0.58375976
1123.00000000,5.12262000,1.46028000,0.45586325,0.58386368
1123.20000000,5.12387000,1.53689000,0.45594651,0.58397305
1123.40000000,5.12387000,1.53689000,0.45603189,0.58408243
1123.60000000,5.12425000,1.44310000,0.45611467,0.58418513
1123.80000000,5.12400000,1.56016000,0.45619809,0.58429617
1124.00000000,5.12425000,1.50310000,0.45628318,0.58440311
1124.20000000,5.12262000,1.42496000,0.45636451,0.58450449
1124.40000000,5.12262000,1.42496000,0.45644368,0.58460587
1124.60000000,5.12237000,1.47011000,0.45652410,0.58471046
1124.80000000,5.12262000,1.46598000,0.45660566,0.58481476
1125.00000000,5.12512000,1.38880000,0.45668496,0.58491362
1125.20000000,5.12512000,1.38880000,0.45676211,0.58501247
1125.40000000,5.12437000,1.53392000,0.45684330,0.58512159
1125.60000000,5.12200000,1.44812000,0.45692613,0.58522467
1125.80000000,5.12500000,1.43132000,0.45700612,0.58532655
1126.00000000,5.12500000,1.43132000,0.45708563,0.58542835
1126.20000000,5.12112000,1.39270000,0.45716408,0.58552748
1126.40000000,5.12450000,1.40934000,0.45724191,0.58562774
1126.60000000,5.12237000,1.43814000,0.45732101,0.58573008
1126.80000000,5.12337000,1.50729000,0.45740283,0.58583733
1127.00000000,5.12337000,1.50729000,0.45748657,0.58594460
1127.20000000,5.12412000,1.44025000,0.45756844,0.58604710
1127.40000000,5.12400000,1.54870000,0.45765147,0.58615730
1127.60000000,5.12300000,1.49164000,0.45773592,0.58626343
1127.80000000,5.12300000,1.49164000,0.45781879,0.58636964
1128.00000000,5.12687000,1.46064000,0.45790080,0.58647358
1128.20000000,5.12337000,1.48745000,0.45798269,0.58657942
1128.40000000,5.12325000,1.45088000,0.45806431,0.58668269
1128.60000000,5.12462000,1.49529000,0.45814615,0.58678912
1128.80000000,5.12462000,1.49529000,0.45822922,0.58689554
1129.00000000,5.12437000,1.49788000,0.45831236,0.58700214
1129.20000000,5.12425000,1.44249000,0.45839404,0.58710476
1129.40000000,5.12200000,1.46166000,0.45847471,0.58720874
1129.60000000,5.12200000,1.46166000,0.45855592,0.58731278
1129.80000000,5.12487000,1.41075000,0.45863570,0.58741317
1130.00000000,5.12337000,1.51168000,0.45871688,0.58752074
1130.20000000,5.12362000,1.43238000,0.45879866,0.58762270
1130.40000000,5.12500000,1.43360000,0.45887827,0.58772474
1130.60000000,5.12500000,1.43360000,0.45895792,0.58782678
1130.80000000,5.12487000,1.46032000,0.45903830,0.58793072
1131.00000000,5.12462000,1.45433000,0.45911927,0.58803420
1131.20000000,5.12312000,1.40828000,0.45919878,0.58813441
1131.40000000,5.12187000,1.36067000,0.45927570,0.58823120
1131.60000000,5.12187000,1.36067000,0.45935129,0.58832801
1131.80000000,5.12237000,1.49292000,0.45943056,0.58843429
1132.00000000,5.12562000,1.39600000,0.45951081,0.58853362
1132.20000000,5.12300000,1.53814000,0.45959231,0.58864306
1132.40000000,5.12300000,1.53814000,0.45967776,0.58875251
1132.60000000,5.12325000,1.42137000,0.45975997,0.58885364
1132.80000000,5.12312000,1.45699000,0.45983993,0.58895732
1133.00000000,5.12337000,1.43667000,0.45992030,0.58905955
1133.20000000,5.12312000,1.47798000,0.46000127,0.58916471
1133.40000000,5.12312000,1.47798000,0.46008338,0.58926987
1133.60000000,5.12275000,1.37462000,0.46016262,0.58936767
1133.80000000,5.12275000,1.46377000,0.46024146,0.58947183
1134.00000000,5.12312000,1.41312000,0.46032137,0.58957238
1134.20000000,5.12312000,1.41312000,0.46039988,0.58967289
1134.40000000,5.12150000,1.41379000,0.46047841,0.58977351
1134.60000000,5.12412000,1.42345000,0.46055722,0.58987484
1134.80000000,5.12537000,1.58150000,0.46064069,0.58998741
1135.00000000,5.12475000,1.41539000,0.46072394,0.59008815
1135.20000000,5.12475000,1.41539000,0.46080257,0.59018886
1135.40000000,5.12312000,1.40902000,0.46088102,0.59028913
1135.60000000,5.12350000,1.41068000,0.46095935,0.59038950
1135.80000000,5.12287000,1.45145000,0.46103885,0.59049277
1136.00000000,5.12287000,1.45145000,0.46111949,0.59059606
1136.20000000,5.12362000,1.48256000,0.46120099,0.59070155
1136.40000000,5.12337000,1.49548000,0.46128371,0.59080798
1136.60000000,5.12387000,1.49907000,0.46136689,0.59091467
1136.80000000,5.12437000,1.51520000,0.46145062,0.59102251
1137.00000000,5.12437000,1.51520000,0.46153480,0.59113033
1137.20000000,5.12350000,1.49852000,0.46161852,0.59123693
1137.40000000,5.12187000,1.39408000,0.46169887,0.59133613
1137.60000000,5.12350000,1.45385000,0.46177798,0.59143959
1137.80000000,5.12350000,1.45385000,0.46185875,0.59154303
1138.00000000,5.12287000,1.52803000,0.46194158,0.59165179
1138.20000000,5.12450000,1.57036000,0.46202764,0.59176354
1138.40000000,5.12400000,1.49232000,0.46211272,0.59186975
1138.60000000,5.12425000,1.43718000,0.46219409,0.59197204
1138.80000000,5.12425000,1.43718000,0.46227393,0.59207433
1139.00000000,5.12487000,1.62396000,0.46235897,0.59218988
1139.20000000,5.12300000,1.61468000,0.46244893,0.59230483
1139.40000000,5.12550000,1.51075000,0.46253575,0.59241237
1139.60000000,5.12537000,1.49331000,0.46261919,0.59251868
1139.80000000,5.12537000,1.49331000,0.46270215,0.59262492
1140.00000000,5.12262000,1.48220000,0.46278481,0.59273041
1140.20000000,5.12412000,1.49094000,0.46286739,0.59283652
1140.40000000,5.12512000,1.51728000,0.46295096,0.59294452
1140.60000000,5.12512000,1.51728000,0.46303525,0.59305248
1140.80000000,5.12325000,1.49824000,0.46311901,0.59315910
1141.00000000,5.12362000,1.53910000,0.46320338,0.59326865
1141.20000000,5.12487000,1.66297000,0.46329233,0.59338702
1141.40000000,5.12487000,1.66297000,0.46338472,0.59350539
1141.60000000,5.12512000,1.53334000,0.46347350,0.59361450
1141.80000000,5.12337000,1.58275000,0.46356006,0.59372720
1142.00000000,5.12650000,1.53750000,0.46364674,0.59383667
1142.20000000,5.12650000,1.53750000,0.46373215,0.59394606
1142.40000000,5.12275000,1.44028000,0.46381487,0.59404852
1142.60000000,5.12212000,1.51344000,0.46389692,0.59415625
1142.80000000,5.12475000,1.56499000,0.46398243,0.59426757
1143.00000000,5.12162000,1.48515000,0.46406715,0.59437321
1143.20000000,5.12162000,1.48515000,0.46414966,0.59447892
1143.40000000,5.12462000,1.54118000,0.46423373,0.59458857
1143.60000000,5.12275000,1.45273000,0.46431689,0.59469197
1143.80000000,5.12437000,1.51078000,0.46439921,0.59479949
