# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.77125, V max: 4.78962
# I min: 1.09027, I max: 1.15776
Time,Voltage,Current,Capacity,Energy
1102.60000000,4.77600000,1.14275000,0.34267723,0.40966315
1102.80000000,4.77475000,1.14668000,0.34274083,0.40973925
1103.00000000,4.77837000,1.13292000,0.34280415,0.40981444
1103.20000000,4.77837000,1.13292000,0.34286709,0.40988965
1103.40000000,4.78025000,1.12604000,0.34292984,0.40996447
1103.60000000,4.78400000,1.11116000,0.34299198,0.41003825
1103.80000000,4.78037000,1.12454000,0.34305409,0.41011298
1104.00000000,4.78500000,1.10553000,0.34311603,0.41018645
1104.20000000,4.78500000,1.10553000,0.34317745,0.41025990
1104.40000000,4.78337000,1.11276000,0.34323907,0.41033380
1104.60000000,4.78162000,1.12150000,0.34330113,0.41040834
1104.80000000,4.78550000,1.10313000,0.34336293,0.41048166
1105.00000000,4.78550000,1.10313000,0.34342421,0.41055501
1105.20000000,4.78762000,1.09750000,0.34348534,0.41062788
1105.40000000,4.78025000,1.12419000,0.34354706,0.41070258
1105.60000000,4.78450000,1.10908000,0.34360909,0.41077630
1105.80000000,4.78525000,1.10563000,0.34367061,0.41084978
1106.00000000,4.78525000,1.10563000,0.34373203,0.41092321
1106.20000000,4.78187000,1.11718000,0.34379378,0.41099743
1106.40000000,4.78337000,1.11571000,0.34385580,0.41107160
1106.60000000,4.78625000,1.10022000,0.34391736,0.41114473
1106.80000000,4.78625000,1.10022000,0.34397848,0.41121789
1107.00000000,4.78737000,1.09600000,0.34403949,0.41129067
1107.20000000,4.78125000,1.11971000,0.34410103,0.41136505
1107.40000000,4.78250000,1.11408000,0.34416308,0.41143902
1107.60000000,4.78050000,1.12368000,0.34422524,0.41151362
1107.80000000,4.78050000,1.12368000,0.34428767,0.41158831
1108.00000000,4.78550000,1.10272000,0.34434952,0.41166161
1108.20000000,4.78600000,1.09974000,0.34441069,0.41173473
1108.40000000,4.78737000,1.09747000,0.34447173,0.41180770
1108.60000000,4.78487000,1.10355000,0.34453287,0.41188104
1108.80000000,4.78487000,1.10355000,0.34459418,0.41195434
1109.00000000,4.78200000,1.11865000,0.34465590,0.41202866
1109.20000000,4.78387000,1.11248000,0.34471788,0.41210263
1109.40000000,4.78712000,1.09651000,0.34477924,0.41217553
1109.60000000,4.78712000,1.09651000,0.34484016,0.41224841
1109.80000000,4.78512000,1.10771000,0.34490139,0.41232195
1110.00000000,4.78050000,1.12256000,0.34496334,0.41239657
1110.20000000,4.78550000,1.10492000,0.34502521,0.41247001
1110.40000000,4.78600000,1.10307000,0.34508655,0.41254334
1110.60000000,4.78600000,1.10307000,0.34514783,0.41261658
1110.80000000,4.78075000,1.12128000,0.34520961,0.41269108
1111.00000000,4.78362000,1.11318000,0.34527168,0.41276503
1111.20000000,4.78362000,1.11043000,0.34533345,0.41283881
1111.40000000,4.78362000,1.11043000,0.34539514,0.41291258
1111.60000000,4.78287000,1.11532000,0.34545697,0.41298659
1111.80000000,4.77800000,1.13654000,0.34551952,0.41306193
1112.00000000,4.77312000,1.14972000,0.34558303,0.41313821
1112.20000000,4.77650000,1.13929000,0.34564661,0.41321379
1112.40000000,4.77650000,1.13929000,0.34570990,0.41328935
1112.60000000,4.77550000,1.14425000,0.34577333,0.41336530
1112.80000000,4.77862000,1.13248000,0.34583658,0.41344038
1113.00000000,4.77337000,1.15472000,0.34590011,0.41351693
1113.20000000,4.77712000,1.13593000,0.34596374,0.41359230
1113.40000000,4.77712000,1.13593000,0.34602685,0.41366762
1113.60000000,4.77400000,1.15020000,0.34609035,0.41374395
1113.80000000,4.77825000,1.13308000,0.34615378,0.41381925
1114.00000000,4.78475000,1.10579000,0.34621597,0.41389273
1114.20000000,4.78475000,1.10579000,0.34627740,0.41396616
1114.40000000,4.78100000,1.12492000,0.34633936,0.41404091
1114.60000000,4.78450000,1.10768000,0.34640138,0.41411456
1114.80000000,4.78725000,1.09792000,0.34646265,0.41418756
1115.00000000,4.77812000,1.13456000,0.34652466,0.41426285
1115.20000000,4.77812000,1.13456000,0.34658769,0.41433812
1115.40000000,4.77625000,1.14163000,0.34665092,0.41441388
1115.60000000,4.77800000,1.13494000,0.34671416,0.41448915
1115.80000000,4.77512000,1.14467000,0.34677748,0.41456506
1116.00000000,4.77512000,1.14467000,0.34684107,0.41464100
1116.20000000,4.77612000,1.14188000,0.34690459,0.41471673
1116.40000000,4.77562000,1.14681000,0.34696816,0.41479284
1116.60000000,4.77812000,1.13385000,0.34703151,0.41486809
1116.80000000,4.77787000,1.13852000,0.34709463,0.41494364
1117.00000000,4.77787000,1.13852000,0.34715789,0.41501919
1117.20000000,4.77812000,1.13337000,0.34722099,0.41509436
1117.40000000,4.77550000,1.14480000,0.34728428,0.41517029
1117.60000000,4.78575000,1.10649000,0.34734681,0.41524384
1117.80000000,4.78575000,1.10649000,0.34740828,0.41531741
1118.00000000,4.78712000,1.09939000,0.34746956,0.41539050
1118.20000000,4.78687000,1.10064000,0.34753067,0.41546362
1118.40000000,4.78337000,1.11427000,0.34759220,0.41553765
1118.60000000,4.78275000,1.11552000,0.34765413,0.41561175
1118.80000000,4.78275000,1.11552000,0.34771611,0.41568580
1119.00000000,4.77925000,1.12944000,0.34777847,0.41576076
1119.20000000,4.77837000,1.12969000,0.34784122,0.41583573
1119.40000000,4.77837000,1.12969000,0.34790398,0.41591078
1119.60000000,4.78362000,1.11449000,0.34796632,0.41598480
1119.80000000,4.78187000,1.11856000,0.34802835,0.41605916
1120.00000000,4.78600000,1.10438000,0.34809010,0.41613258
1120.20000000,4.78712000,1.10060000,0.34815135,0.41620576
1120.40000000,4.78712000,1.10060000,0.34821249,0.41627882
1120.60000000,4.77975000,1.12819000,0.34827440,0.41635381
1120.80000000,4.78575000,1.10556000,0.34833645,0.41642730
1121.00000000,4.78600000,1.10419000,0.34839783,0.41650070
1121.20000000,4.78600000,1.10419000,0.34845918,0.41657403
1121.40000000,4.78175000,1.11798000,0.34852090,0.41664824
1121.60000000,4.77937000,1.12918000,0.34858332,0.41672312
1121.80000000,4.77437000,1.14908000,0.34864661,0.41679939
1122.00000000,4.77887000,1.13174000,0.34870997,0.41687451
1122.20000000,4.77887000,1.13174000,0.34877284,0.41694957
1122.40000000,4.77537000,1.14617000,0.34883612,0.41702564
1122.60000000,4.77850000,1.13395000,0.34889945,0.41710081
1122.80000000,4.77287000,1.15667000,0.34896308,0.41717758
1123.00000000,4.77862000,1.13206000,0.34902666,0.41725271
1123.20000000,4.77862000,1.13206000,0.34908955,0.41732786
1123.40000000,4.77987000,1.13065000,0.34915240,0.41740289
1123.60000000,4.77750000,1.13900000,0.34921545,0.41747846
1123.80000000,4.77700000,1.13974000,0.34927875,0.41755408
1124.00000000,4.77700000,1.13974000,0.34934206,0.41762975
1124.20000000,4.78037000,1.12665000,0.34940502,0.41770455
1124.40000000,4.78062000,1.12265000,0.34946750,0.41777904
1124.60000000,4.77737000,1.13491000,0.34953021,0.41785433
1124.80000000,4.77637000,1.14134000,0.34959344,0.41793005
1125.00000000,4.77637000,1.14134000,0.34965685,0.41800573
1125.20000000,4.77425000,1.14857000,0.34972046,0.41808195
1125.40000000,4.77787000,1.13561000,0.34978391,0.41815730
1125.60000000,4.77737000,1.13657000,0.34984702,0.41823271
1125.80000000,4.77737000,1.13657000,0.34991016,0.41830816
1126.00000000,4.77962000,1.13040000,0.34997314,0.41838327
1126.20000000,4.78375000,1.11216000,0.35003543,0.41845714
1126.40000000,4.78225000,1.11891000,0.35009740,0.41853149
1126.60000000,4.78437000,1.10988000,0.35015931,0.41860524
1126.80000000,4.78437000,1.10988000,0.35022097,0.41867903
1127.00000000,4.78712000,1.09804000,0.35028231,0.41875197
1127.20000000,4.78300000,1.11715000,0.35034384,0.41882620
1127.40000000,4.78362000,1.11273000,0.35040578,0.41890019
1127.60000000,4.78750000,1.09878000,0.35046721,0.41897325
1127.80000000,4.78750000,1.09878000,0.35052825,0.41904630
1128.00000000,4.78687000,1.10019000,0.35058934,0.41911936
1128.20000000,4.78162000,1.11952000,0.35065099,0.41919379
1128.40000000,4.78687000,1.10227000,0.35071271,0.41926708
1128.60000000,4.78687000,1.10227000,0.35077395,0.41934027
1128.80000000,4.78087000,1.12166000,0.35083572,0.41941475
1129.00000000,4.78112000,1.12294000,0.35089807,0.41948924
1129.20000000,4.77600000,1.14240000,0.35096100,0.41956503
1129.40000000,4.77650000,1.14092000,0.35102443,0.41964072
1129.60000000,4.77650000,1.14092000,0.35108781,0.41971645
1129.80000000,4.77950000,1.12892000,0.35115086,0.41979141
1130.00000000,4.78025000,1.12256000,0.35121340,0.41986584
1130.20000000,4.77400000,1.15180000,0.35127658,0.41994221
1130.40000000,4.77400000,1.15180000,0.35134057,0.42001872
1130.60000000,4.78262000,1.11612000,0.35140357,0.42009285
1130.80000000,4.78225000,1.11478000,0.35146554,0.42016689
1131.00000000,4.78200000,1.11744000,0.35152754,0.42024110
1131.20000000,4.78137000,1.12019000,0.35158970,0.42031549
1131.40000000,4.78137000,1.12019000,0.35165193,0.42038990
1131.60000000,4.78262000,1.11648000,0.35171406,0.42046411
1131.80000000,4.78625000,1.10115000,0.35177566,0.42053726
1132.00000000,4.78287000,1.11539000,0.35183723,0.42061136
1132.20000000,4.78287000,1.11539000,0.35189920,0.42068547
1132.40000000,4.78400000,1.11203000,0.35196107,0.42075930
1132.60000000,4.78012000,1.12470000,0.35202320,0.42083405
1132.80000000,4.78537000,1.10883000,0.35208524,0.42090772
1133.00000000,4.78350000,1.11129000,0.35214691,0.42098155
1133.20000000,4.78350000,1.11129000,0.35220865,0.42105536
1133.40000000,4.78212000,1.11916000,0.35227061,0.42112972
1133.60000000,4.78400000,1.11014000,0.35233253,0.42120346
1133.80000000,4.78250000,1.11529000,0.35239435,0.42127757
1134.00000000,4.78475000,1.10768000,0.35245610,0.42135119
1134.20000000,4.78475000,1.10768000,0.35251764,0.42142477
1134.40000000,4.78325000,1.11206000,0.35257930,0.42149862
1134.60000000,4.78150000,1.12163000,0.35264135,0.42157316
1134.80000000,4.78462000,1.10745000,0.35270326,0.42164675
1135.00000000,4.78462000,1.10745000,0.35276479,0.42172032
1135.20000000,4.78300000,1.11116000,0.35282642,0.42179416
1135.40000000,4.78462000,1.10934000,0.35288810,0.42186790
1135.60000000,4.78562000,1.10300000,0.35294955,0.42194123
1135.80000000,4.78687000,1.09996000,0.35301075,0.42201436
1136.00000000,4.78687000,1.09996000,0.35307185,0.42208740
1136.20000000,4.78075000,1.12281000,0.35313360,0.42216195
1136.40000000,4.78075000,1.11952000,0.35319588,0.42223626
1136.60000000,4.77887000,1.13065000,0.35325839,0.42231130
1136.80000000,4.77887000,1.13065000,0.35332120,0.42238641
1137.00000000,4.78312000,1.11129000,0.35338348,0.42246022
1137.20000000,4.78187000,1.11571000,0.35344534,0.42253434
1137.40000000,4.78300000,1.11334000,0.35350726,0.42260823
1137.60000000,4.77900000,1.12550000,0.35356945,0.42268294
1137.80000000,4.77900000,1.12550000,0.35363198,0.42275772
1138.00000000,4.78362000,1.11206000,0.35369413,0.42283164
1138.20000000,4.78637000,1.09833000,0.35375553,0.42290463
1138.40000000,4.78462000,1.10678000,0.35381678,0.42297818
1138.60000000,4.78462000,1.10678000,0.35387827,0.42305167
1138.80000000,4.78087000,1.12409000,0.35394024,0.42312638
1139.00000000,4.78512000,1.10355000,0.35400212,0.42319976
1139.20000000,4.78762000,1.09622000,0.35406322,0.42327265
1139.40000000,4.78425000,1.10688000,0.35412442,0.42334620
1139.60000000,4.78425000,1.10688000,0.35418591,0.42341978
1139.80000000,4.78600000,1.09932000,0.35424720,0.42349277
1140.00000000,4.78075000,1.12054000,0.35430886,0.42356723
1140.20000000,4.78462000,1.10556000,0.35437070,0.42364070
1140.40000000,4.78462000,1.10556000,0.35443212,0.42371409
1140.60000000,4.77912000,1.12841000,0.35449417,0.42378907
1140.80000000,4.78462000,1.10483000,0.35455621,0.42386252
1141.00000000,4.78625000,1.10508000,0.35461759,0.42393598
1141.20000000,4.78637000,1.09958000,0.35467883,0.42400907
1141.40000000,4.78637000,1.09958000,0.35473992,0.42408201
1141.60000000,4.77575000,1.14160000,0.35480218,0.42415776
1141.80000000,4.77750000,1.13542000,0.35486543,0.42423305
1142.00000000,4.77462000,1.14425000,0.35492875,0.42430893
1142.20000000,4.77462000,1.14425000,0.35499232,0.42438485
1142.40000000,4.77700000,1.13536000,0.35505564,0.42446019
1142.60000000,4.77737000,1.13436000,0.35511869,0.42453541
1142.80000000,4.77450000,1.14624000,0.35518204,0.42461148
1143.00000000,4.77837000,1.13193000,0.35524532,0.42468660
1143.20000000,4.77837000,1.13193000,0.35530821,0.42476175
1143.40000000,4.78012000,1.11993000,0.35537076,0.42483611
1143.60000000,4.78062000,1.12169000,0.35543303,0.42491049
1143.80000000,4.77400000,1.14691000,0.35549604,0.42498653
1144.00000000,4.77400000,1.14691000,0.35555976,0.42506272
1144.20000000,4.78287000,1.11158000,0.35562250,0.42513659
1144.40000000,4.78487000,1.10524000,0.35568407,0.42521001
1144.60000000,4.78250000,1.11465000,0.35574574,0.42528404
1144.80000000,4.78325000,1.11222000,0.35580760,0.42535793
1145.00000000,4.78325000,1.11222000,0.35586939,0.42543179
1145.20000000,4.78100000,1.12073000,0.35593141,0.42550624
1145.40000000,4.78312000,1.11078000,0.35599340,0.42558001
1145.60000000,4.78175000,1.11932000,0.35605535,0.42565435
1145.80000000,4.78175000,1.11932000,0.35611753,0.42572871
1146.00000000,4.78300000,1.11404000,0.35617957,0.42580267
1146.20000000,4.78012000,1.12428000,0.35624174,0.42587737
1146.40000000,4.78412000,1.10844000,0.35630376,0.42595102
1146.60000000,4.78412000,1.10844000,0.35636534,0.42602463
1146.80000000,4.78150000,1.11769000,0.35642718,0.42609890
1147.00000000,4.78425000,1.11020000,0.35648907,0.42617268
1147.20000000,4.78487000,1.10355000,0.35655056,0.42624602
1147.40000000,4.78475000,1.10620000,0.35661194,0.42631953
1147.60000000,4.78475000,1.10620000,0.35667340,0.42639301
1147.80000000,4.78225000,1.11664000,0.35673514,0.42646713
1148.00000000,4.77962000,1.12454000,0.35679740,0.42654171
1148.20000000,4.77487000,1.14502000,0.35686044,0.42661763
1148.40000000,4.77425000,1.14454000,0.35692404,0.42669353
1148.60000000,4.77425000,1.14454000,0.35698762,0.42676946
1148.80000000,4.77687000,1.13811000,0.35705103,0.42684496
1149.00000000,4.77612000,1.13945000,0.35711430,0.42692051
1149.20000000,4.77387000,1.14784000,0.35717783,0.42699661
1149.40000000,4.77387000,1.14784000,0.35724160,0.42707275
1149.60000000,4.77550000,1.14422000,0.35730527,0.42714865
1149.80000000,4.77600000,1.13811000,0.35736867,0.42722431
1150.00000000,4.78650000,1.10089000,0.35743086,0.42729731
1150.20000000,4.77425000,1.14931000,0.35749337,0.42737352
1150.40000000,4.77425000,1.14931000,0.35755722,0.42744980
1150.60000000,4.77887000,1.12870000,0.35762050,0.42752469
1150.80000000,4.77750000,1.13558000,0.35768339,0.42760003
1151.00000000,4.77662000,1.13798000,0.35774655,0.42767553
1151.20000000,4.77662000,1.13798000,0.35780977,0.42775105
1151.40000000,4.77862000,1.13097000,0.35787280,0.42782613
1151.60000000,4.77962000,1.13036000,0.35793561,0.42790115
1151.80000000,4.77825000,1.13033000,0.35799841,0.42797614
1152.00000000,4.77725000,1.14000000,0.35806147,0.42805178
1152.20000000,4.77725000,1.14000000,0.35812481,0.42812744
1152.40000000,4.77800000,1.13382000,0.35818797,0.42820259
1152.60000000,4.77237000,1.15456000,0.35825153,0.42827920
1152.80000000,4.77737000,1.13836000,0.35831523,0.42835481
1153.00000000,4.78275000,1.11548000,0.35837783,0.42842891
1153.20000000,4.78275000,1.11548000,0.35843980,0.42850307
1153.40000000,4.78687000,1.09849000,0.35850130,0.42857606
1153.60000000,4.78387000,1.11267000,0.35856272,0.42864995
1153.80000000,4.78137000,1.11875000,0.35862471,0.42872425
1154.00000000,4.78137000,1.11875000,0.35868686,0.42879861
1154.20000000,4.78600000,1.10483000,0.35874863,0.42887209
1154.40000000,4.78837000,1.09446000,0.35880972,0.42894478
1154.60000000,4.78225000,1.11696000,0.35887115,0.42901896
1154.80000000,4.78125000,1.12188000,0.35893334,0.42909346
1155.00000000,4.78125000,1.12188000,0.35899566,0.42916799
1155.20000000,4.78375000,1.10854000,0.35905762,0.42924163
1155.40000000,4.78237000,1.11718000,0.35911944,0.42931579
1155.60000000,4.78000000,1.12579000,0.35918175,0.42939053
1155.80000000,4.78000000,1.12579000,0.35924429,0.42946519
1156.00000000,4.77450000,1.14729000,0.35930743,0.42954129
1156.20000000,4.77600000,1.14332000,0.35937106,0.42961715
1156.40000000,4.77725000,1.13408000,0.35943432,0.42969238
1156.60000000,4.77600000,1.13952000,0.35949748,0.42976797
1156.80000000,4.77600000,1.13952000,0.35956079,0.42984357
1157.00000000,4.77725000,1.13635000,0.35962400,0.42991892
1157.20000000,4.77412000,1.14611000,0.35968741,0.42999504
1157.40000000,4.78175000,1.11910000,0.35975033,0.43006936
1157.60000000,4.78337000,1.11158000,0.35981229,0.43014321
1157.80000000,4.78337000,1.11158000,0.35987405,0.43021703
1158.00000000,4.78162000,1.11692000,0.35993595,0.43029118
1158.20000000,4.77975000,1.12873000,0.35999833,0.43036617
1158.40000000,4.78350000,1.10819000,0.36006046,0.43043980
1158.60000000,4.78350000,1.10819000,0.36012203,0.43051347
1158.80000000,4.78662000,1.09936000,0.36018335,0.43058651
1159.00000000,4.78400000,1.10873000,0.36024469,0.43066016
1159.20000000,4.78262000,1.11158000,0.36030636,0.43073401
1159.40000000,4.78300000,1.11456000,0.36036820,0.43080805
1159.60000000,4.78300000,1.11456000,0.36043012,0.43088205
1159.80000000,4.78075000,1.11968000,0.36049218,0.43095643
1160.00000000,4.78300000,1.11379000,0.36055422,0.43103041
1160.20000000,4.78237000,1.11664000,0.36061618,0.43110458
1160.40000000,4.78237000,1.11664000,0.36067821,0.43117873
1160.60000000,4.78125000,1.11977000,0.36074034,0.43125311
1160.80000000,4.78200000,1.11961000,0.36080254,0.43132750
1161.00000000,4.78400000,1.11136000,0.36086451,0.43140130
1161.20000000,4.78100000,1.12246000,0.36092656,0.43147583
1161.40000000,4.78100000,1.12246000,0.36098892,0.43155041
1161.60000000,4.78387000,1.11014000,0.36105094,0.43162416
1161.80000000,4.78350000,1.11142000,0.36111265,0.43169801
1162.00000000,4.78412000,1.10934000,0.36117434,0.43177172
1162.20000000,4.78412000,1.10934000,0.36123597,0.43184548
1162.40000000,4.78700000,1.09856000,0.36129730,0.43191849
1162.60000000,4.78487000,1.10214000,0.36135843,0.43199166
1162.80000000,4.78037000,1.12531000,0.36142030,0.43206646
1163.00000000,4.78550000,1.10188000,0.36148217,0.43213969
1163.20000000,4.78550000,1.10188000,0.36154338,0.43221294
1163.40000000,4.78625000,1.10182000,0.36160460,0.43228617
1163.60000000,4.78512000,1.10432000,0.36166588,0.43235946
1163.80000000,4.77875000,1.13014000,0.36172795,0.43243457
1164.00000000,4.78487000,1.10864000,0.36179014,0.43250825
1164.20000000,4.78487000,1.10864000,0.36185173,0.43258189
1164.40000000,4.78262000,1.11360000,0.36191346,0.43265587
1164.60000000,4.78362000,1.11187000,0.36197527,0.43272972
1164.80000000,4.78175000,1.12028000,0.36203728,0.43280412
1165.00000000,4.78175000,1.12028000,0.36209952,0.43287855
1165.20000000,4.78350000,1.11315000,0.36216156,0.43295250
1165.40000000,4.78312000,1.11456000,0.36222344,0.43302653
1165.60000000,4.78287000,1.11609000,0.36228540,0.43310066
1165.80000000,4.78212000,1.11753000,0.36234744,0.43317489
1166.00000000,4.78212000,1.11753000,0.36240953,0.43324909
1166.20000000,4.78062000,1.12569000,0.36247184,0.43332377
1166.40000000,4.77662000,1.13590000,0.36253466,0.43339918
1166.60000000,4.77987000,1.12518000,0.36259747,0.43347388
1166.80000000,4.77987000,1.12518000,0.36265998,0.43354848
1167.00000000,4.77387000,1.15014000,0.36272318,0.43362478
1167.20000000,4.77637000,1.13913000,0.36278678,0.43370039
1167.40000000,4.77912000,1.13075000,0.36284983,0.43377539
1167.60000000,4.77537000,1.14182000,0.36291295,0.43385112
1167.80000000,4.77537000,1.14182000,0.36297639,0.43392697
1168.00000000,4.78325000,1.11084000,0.36303896,0.43400071
