# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 5.13
# I min: 1.47312, I max: 1.94307
Time,Voltage,Current,Capacity,Energy
1119.80000000,5.12375000,1.76656000,0.55617428,0.71272052
1120.00000000,5.12525000,1.76460000,0.55627237,0.71284614
1120.20000000,5.12525000,1.76460000,0.55637041,0.71297173
1120.40000000,5.12450000,1.77177000,0.55646864,0.71309785
1120.60000000,5.12512000,1.76582000,0.55656690,0.71322355
1120.80000000,5.12537000,1.79718000,0.55666588,0.71335148
1121.00000000,5.12537000,1.79718000,0.55676572,0.71347947
1121.20000000,5.12762000,1.78278000,0.55686516,0.71360634
1121.40000000,5.12387000,1.82736000,0.55696545,0.71373641
1121.60000000,5.12475000,1.74288000,0.55706462,0.71386046
1121.80000000,5.12575000,1.75321000,0.55716173,0.71398527
1122.00000000,5.12575000,1.75321000,0.55725913,0.71411005
1122.20000000,5.12425000,1.78294000,0.55735736,0.71423693
1122.40000000,5.12375000,1.74566000,0.55745538,0.71436116
1122.60000000,5.12662000,1.77772000,0.55755325,0.71448774
1122.80000000,5.12662000,1.77772000,0.55765201,0.71461428
1123.00000000,5.12512000,1.77219000,0.55775062,0.71474042
1123.20000000,5.12487000,1.78979000,0.55784956,0.71486777
1123.40000000,5.12312000,1.72742000,0.55794726,0.71499069
1123.60000000,5.12312000,1.72742000,0.55804323,0.71511361
1123.80000000,5.12337000,1.76812000,0.55814033,0.71523945
1124.00000000,5.12462000,1.74649000,0.55823796,0.71536376
1124.20000000,5.12475000,1.74118000,0.55833484,0.71548773
1124.40000000,5.12625000,1.73379000,0.55843136,0.71561117
1124.60000000,5.12625000,1.73379000,0.55852769,0.71573461
1124.80000000,5.12587000,1.82838000,0.55862663,0.71586474
1125.00000000,5.12475000,1.76547000,0.55872646,0.71599040
1125.20000000,5.12462000,1.78620000,0.55882512,0.71611754
1125.40000000,5.12462000,1.78620000,0.55892435,0.71624466
1125.60000000,5.12425000,1.77331000,0.55902323,0.71637091
1125.80000000,5.12587000,1.77411000,0.55912177,0.71649720
1126.00000000,5.12537000,1.77459000,0.55922034,0.71662352
1126.20000000,5.12512000,1.78134000,0.55931912,0.71675032
1126.40000000,5.12512000,1.78134000,0.55941808,0.71687709
1126.60000000,5.12425000,1.75769000,0.55951639,0.71700220
1126.80000000,5.12487000,1.81584000,0.55961565,0.71713144
1127.00000000,5.12437000,1.82051000,0.55971666,0.71726101
1127.20000000,5.12437000,1.82051000,0.55981780,0.71739062
1127.40000000,5.12587000,1.79123000,0.55991813,0.71751818
1127.60000000,5.12737000,1.85417000,0.56001939,0.71765014
1127.80000000,5.12412000,1.82838000,0.56012168,0.71778026
1128.00000000,5.12412000,1.82838000,0.56022326,0.71791042
1128.20000000,5.12575000,1.86742000,0.56032592,0.71804339
1128.40000000,5.12687000,1.91888000,0.56043110,0.71818001
1128.60000000,5.12600000,1.84822000,0.56053574,0.71831159
1128.80000000,5.12600000,1.84822000,0.56063842,0.71844316
1129.00000000,5.12525000,1.77043000,0.56073894,0.71856923
1129.20000000,5.12712000,1.83680000,0.56083914,0.71869996
1129.40000000,5.12450000,1.73971000,0.56093848,0.71882376
1129.60000000,5.12375000,1.78598000,0.56103642,0.71895086
1129.80000000,5.12375000,1.78598000,0.56113564,0.71907804
1130.00000000,5.12725000,1.78460000,0.56123482,0.71920514
1130.20000000,5.12775000,1.83145000,0.56133527,0.71933546
1130.40000000,5.12337000,1.82265000,0.56143677,0.71946516
1130.60000000,5.12337000,1.82265000,0.56153803,0.71959495
1130.80000000,5.12725000,1.84633000,0.56163995,0.71972637
1131.00000000,5.12475000,1.84953000,0.56174261,0.71985805
1131.20000000,5.12637000,1.89100000,0.56184651,0.71999271
1131.40000000,5.12700000,1.85315000,0.56195052,0.72012467
1131.60000000,5.12700000,1.85315000,0.56205347,0.72025663
1131.80000000,5.12700000,1.86662000,0.56215680,0.72038952
1132.00000000,5.12612000,1.84185000,0.56225981,0.72052064
1132.20000000,5.12537000,1.89436000,0.56236359,0.72065551
1132.40000000,5.12637000,1.79404000,0.56246605,0.72078325
1132.60000000,5.12637000,1.79404000,0.56256572,0.72091094
1132.80000000,5.12475000,1.81318000,0.56266592,0.72103997
1133.00000000,5.12350000,1.82534000,0.56276699,0.72116994
1133.20000000,5.12650000,1.80176000,0.56286774,0.72129822
1133.40000000,5.12650000,1.80176000,0.56296784,0.72142651
1133.60000000,5.12650000,1.76518000,0.56306692,0.72155213
1133.80000000,5.12400000,1.74438000,0.56316441,0.72167633
1134.00000000,5.12637000,1.78134000,0.56326234,0.72180314
1134.20000000,5.12562000,1.80595000,0.56336199,0.72193171
1134.40000000,5.12562000,1.80595000,0.56346232,0.72206026
1134.60000000,5.12512000,1.80864000,0.56356273,0.72218902
1134.80000000,5.12587000,1.75609000,0.56366175,0.72231406
1135.00000000,5.12637000,1.79328000,0.56376034,0.72244174
1135.20000000,5.12637000,1.79328000,0.56385997,0.72256940
1135.40000000,5.12587000,1.73200000,0.56395789,0.72269262
1135.60000000,5.12225000,1.76070000,0.56405491,0.72281799
1135.80000000,5.12675000,1.77347000,0.56415308,0.72294423
1136.00000000,5.12512000,1.76873000,0.56425148,0.72307013
1136.20000000,5.12512000,1.76873000,0.56434974,0.72319605
1136.40000000,5.12562000,1.82700000,0.56444962,0.72332613
1136.60000000,5.12650000,1.80044000,0.56455038,0.72345433
1136.80000000,5.12662000,1.83104000,0.56465126,0.72358471
1137.00000000,5.12662000,1.83104000,0.56475298,0.72371506
1137.20000000,5.12575000,1.82953000,0.56485467,0.72384536
1137.40000000,5.12800000,1.77267000,0.56495473,0.72397160
1137.60000000,5.12712000,1.84784000,0.56505530,0.72410318
1137.80000000,5.12512000,1.82838000,0.56515741,0.72423333
1138.00000000,5.12512000,1.82838000,0.56525899,0.72436349
1138.20000000,5.12562000,1.81001000,0.56536006,0.72449237
1138.40000000,5.12675000,1.84281000,0.56546152,0.72462351
1138.60000000,5.12375000,1.76448000,0.56556173,0.72474908
1138.80000000,5.12687000,1.88361000,0.56566306,0.72488320
1139.00000000,5.12687000,1.88361000,0.56576771,0.72501735
1139.20000000,5.12762000,1.82835000,0.56587082,0.72514750
1139.40000000,5.12537000,1.80198000,0.56597166,0.72527577
1139.60000000,5.12650000,1.85939000,0.56607336,0.72540817
1139.80000000,5.12650000,1.85939000,0.56617666,0.72554056
1140.00000000,5.12650000,1.86748000,0.56628019,0.72567353
1140.20000000,5.12662000,1.80947000,0.56638233,0.72580237
1140.40000000,5.12662000,1.88166000,0.56648486,0.72593635
1140.60000000,5.12662000,1.88166000,0.56658939,0.72607031
1140.80000000,5.12587000,1.81494000,0.56669208,0.72619953
1141.00000000,5.12650000,1.79056000,0.56679223,0.72632698
1141.20000000,5.12475000,1.86428000,0.56689375,0.72645967
1141.40000000,5.12712000,1.75107000,0.56699418,0.72658437
1141.60000000,5.12712000,1.75107000,0.56709146,0.72670904
1141.80000000,5.12612000,1.75347000,0.56718881,0.72683383
1142.00000000,5.12425000,1.81084000,0.56728782,0.72696277
1142.20000000,5.12662000,1.83872000,0.56738919,0.72709369
1142.40000000,5.12662000,1.83872000,0.56749135,0.72722460
1142.60000000,5.12612000,1.90998000,0.56759548,0.72736068
1142.80000000,5.12962000,1.88576000,0.56770091,0.72749491
1143.00000000,5.12525000,1.83852000,0.56780437,0.72762579
1143.20000000,5.12525000,1.83852000,0.56790651,0.72775663
1143.40000000,5.12412000,1.75449000,0.56800631,0.72788158
1143.60000000,5.12750000,1.89280000,0.56810763,0.72801634
1143.80000000,5.12637000,1.84227000,0.56821138,0.72814752
1144.00000000,5.12675000,1.75100000,0.56831119,0.72827220
1144.20000000,5.12675000,1.75100000,0.56840847,0.72839688
1144.40000000,5.12675000,1.73939000,0.56850542,0.72852068
1144.60000000,5.12450000,1.76633000,0.56860280,0.72864644
1144.80000000,5.12612000,1.74860000,0.56870044,0.72877093
1145.00000000,5.12750000,1.75964000,0.56879789,0.72889624
1145.20000000,5.12750000,1.75964000,0.56889565,0.72902152
1145.40000000,5.12600000,1.75862000,0.56899338,0.72914671
1145.60000000,5.12550000,1.77859000,0.56909164,0.72927332
1145.80000000,5.12537000,1.77836000,0.56919044,0.72939992
1146.00000000,5.12537000,1.77836000,0.56928924,0.72952653
1146.20000000,5.12637000,1.77305000,0.56938789,0.72965278
1146.40000000,5.12662000,1.78732000,0.56948679,0.72978001
1146.60000000,5.12512000,1.82211000,0.56958705,0.72990971
1146.80000000,5.12612000,1.86099000,0.56968936,0.73004220
1147.00000000,5.12612000,1.86099000,0.56979275,0.73017471
1147.20000000,5.12662000,1.87580000,0.56989655,0.73030829
1147.40000000,5.12725000,1.83369000,0.56999959,0.73043885
1147.60000000,5.12637000,1.83734000,0.57010156,0.73056967
1147.80000000,5.12637000,1.83734000,0.57020363,0.73070046
1148.00000000,5.12537000,1.85436000,0.57030618,0.73083248
1148.20000000,5.12612000,1.84380000,0.57040891,0.73096374
1148.40000000,5.12575000,1.80912000,0.57051038,0.73109254
1148.60000000,5.12650000,1.77545000,0.57060995,0.73121895
1148.80000000,5.12650000,1.77545000,0.57070859,0.73134535
1149.00000000,5.12575000,1.79132000,0.57080766,0.73147289
1149.20000000,5.12637000,1.80563000,0.57090758,0.73160145
1149.40000000,5.12637000,1.74310000,0.57100615,0.73172556
1149.60000000,5.12637000,1.74310000,0.57110299,0.73184959
1149.80000000,5.12337000,1.83180000,0.57120230,0.73197999
1150.00000000,5.12525000,1.80134000,0.57130322,0.73210824
1150.20000000,5.12625000,1.78476000,0.57140283,0.73223531
1150.40000000,5.12625000,1.78476000,0.57150198,0.73236242
1150.60000000,5.12800000,1.80851000,0.57160180,0.73249115
1150.80000000,5.12487000,1.75308000,0.57170073,0.73261593
1151.00000000,5.12487000,1.80563000,0.57179958,0.73274446
1151.20000000,5.12487000,1.80563000,0.57189990,0.73287299
1151.40000000,5.12550000,1.78800000,0.57199972,0.73300029
1151.60000000,5.12600000,1.78745000,0.57209904,0.73312757
1151.80000000,5.12700000,1.84294000,0.57219988,0.73325877
1152.00000000,5.12550000,1.68252000,0.57229781,0.73337854
1152.20000000,5.12550000,1.68252000,0.57239128,0.73349832
1152.40000000,5.12587000,1.75945000,0.57248689,0.73362357
1152.60000000,5.12525000,1.80403000,0.57258588,0.73375197
1152.80000000,5.12450000,1.78764000,0.57268565,0.73387920
1153.00000000,5.12450000,1.78764000,0.57278496,0.73400649
1153.20000000,5.12675000,1.81065000,0.57288491,0.73413541
1153.40000000,5.12650000,1.79596000,0.57298510,0.73426324
1153.60000000,5.12475000,1.77814000,0.57308438,0.73438985
1153.80000000,5.12650000,1.79257000,0.57318356,0.73451748
1154.00000000,5.12650000,1.79257000,0.57328315,0.73464510
1154.20000000,5.12587000,1.78089000,0.57338241,0.73477188
1154.40000000,5.12562000,1.83913000,0.57348297,0.73490283
1154.60000000,5.12675000,1.78374000,0.57358361,0.73502984
1154.80000000,5.12675000,1.78374000,0.57368270,0.73515681
1155.00000000,5.12487000,1.77024000,0.57378142,0.73528283
1155.20000000,5.12575000,1.85276000,0.57388206,0.73541472
1155.40000000,5.12525000,1.74188000,0.57398191,0.73553873
1155.60000000,5.12600000,1.77718000,0.57407967,0.73566526
1155.80000000,5.12600000,1.77718000,0.57417840,0.73579175
1156.00000000,5.12462000,1.78560000,0.57427736,0.73591887
1156.20000000,5.12600000,1.81923000,0.57437750,0.73604836
1156.40000000,5.12487000,1.78544000,0.57447763,0.73617545
1156.60000000,5.12487000,1.78544000,0.57457682,0.73630256
1156.80000000,5.12600000,1.76819000,0.57467553,0.73642849
1157.00000000,5.12775000,1.76131000,0.57477357,0.73655381
1157.20000000,5.12300000,1.79683000,0.57487241,0.73668166
1157.40000000,5.12650000,1.77187000,0.57497154,0.73680782
1157.60000000,5.12650000,1.77187000,0.57506998,0.73693395
1157.80000000,5.12512000,1.74608000,0.57516770,0.73705821
1158.00000000,5.12412000,1.77552000,0.57526552,0.73718462
1158.20000000,5.12575000,1.77910000,0.57536426,0.73731127
1158.40000000,5.12575000,1.77910000,0.57546310,0.73743793
1158.60000000,5.12575000,1.77193000,0.57556174,0.73756404
1158.80000000,5.12462000,1.80163000,0.57566100,0.73769232
1159.00000000,5.12650000,1.75654000,0.57575984,0.73781739
1159.20000000,5.12650000,1.75654000,0.57585743,0.73794241
1159.40000000,5.12437000,1.80086000,0.57595624,0.73807059
1159.60000000,5.12487000,1.73020000,0.57605433,0.73819372
1159.80000000,5.12387000,1.76278000,0.57615136,0.73831919
1160.00000000,5.12462000,1.77542000,0.57624964,0.73844555
1160.20000000,5.12462000,1.77542000,0.57634827,0.73857197
1160.40000000,5.12687000,1.83046000,0.57644844,0.73870231
1160.60000000,5.12687000,1.82374000,0.57654994,0.73883215
1160.80000000,5.12587000,1.83363000,0.57665154,0.73896269
1161.00000000,5.12587000,1.83363000,0.57675341,0.73909324
1161.20000000,5.12600000,1.85763000,0.57685594,0.73922549
1161.40000000,5.12612000,1.84486000,0.57695879,0.73935685
1161.60000000,5.12637000,1.85449000,0.57706155,0.73948887
1161.80000000,5.12587000,1.86355000,0.57716483,0.73962154
1162.00000000,5.12587000,1.86355000,0.57726836,0.73975425
1162.20000000,5.12737000,1.88419000,0.57737246,0.73988839
1162.40000000,5.12587000,1.86387000,0.57747657,0.74002109
1162.60000000,5.12587000,1.83811000,0.57757941,0.74015195
1162.80000000,5.12587000,1.83811000,0.57768152,0.74028285
1163.00000000,5.12775000,1.82473000,0.57778327,0.74041278
1163.20000000,5.12650000,1.79859000,0.57788392,0.74054083
1163.40000000,5.12625000,1.83216000,0.57798477,0.74067126
1163.60000000,5.12550000,1.84675000,0.57808696,0.74080273
1163.80000000,5.12550000,1.84675000,0.57818956,0.74093425
1164.00000000,5.12762000,1.85222000,0.57829231,0.74106611
1164.20000000,5.12575000,1.81616000,0.57839421,0.74119540
1164.40000000,5.12575000,1.76998000,0.57849382,0.74132142
1164.60000000,5.12612000,1.80460000,0.57859312,0.74144990
1164.80000000,5.12612000,1.80460000,0.57869337,0.74157834
1165.00000000,5.12462000,1.74284000,0.57879191,0.74170239
1165.20000000,5.12462000,1.79795000,0.57889027,0.74183036
1165.40000000,5.12462000,1.80960000,0.57899048,0.74195916
1165.60000000,5.12462000,1.80960000,0.57909101,0.74208800
1165.80000000,5.12637000,1.75196000,0.57918994,0.74221275
1166.00000000,5.12687000,1.87008000,0.57929056,0.74234592
1166.20000000,5.12700000,1.77404000,0.57939178,0.74247218
1166.40000000,5.12450000,1.82448000,0.57949174,0.74260204
1166.60000000,5.12450000,1.82448000,0.57959310,0.74273197
1166.80000000,5.12762000,1.80620000,0.57969395,0.74286053
1167.00000000,5.12475000,1.83132000,0.57979499,0.74299098
1167.20000000,5.12862000,1.84243000,0.57989704,0.74312221
1167.40000000,5.12862000,1.84243000,0.57999940,0.74325334
1167.60000000,5.12412000,1.82041000,0.58010115,0.74338293
1167.80000000,5.12575000,1.83865000,0.58020279,0.74351380
1168.00000000,5.12462000,1.82297000,0.58030450,0.74364355
1168.20000000,5.12725000,1.83107000,0.58040600,0.74377394
1168.40000000,5.12725000,1.83107000,0.58050773,0.74390424
1168.60000000,5.12362000,1.79312000,0.58060840,0.74403192
1168.80000000,5.12675000,1.84358000,0.58070942,0.74416321
1169.00000000,5.12725000,1.84956000,0.58081200,0.74429492
1169.20000000,5.12725000,1.84956000,0.58091476,0.74442657
1169.40000000,5.12475000,1.82723000,0.58101689,0.74455666
1169.60000000,5.12625000,1.82819000,0.58111843,0.74468680
1169.80000000,5.12537000,1.83228000,0.58122011,0.74481723
1170.00000000,5.12537000,1.83228000,0.58132190,0.74494770
1170.20000000,5.12662000,1.82998000,0.58142363,0.74507798
1170.40000000,5.12600000,1.86118000,0.58152616,0.74521048
1170.60000000,5.12562000,1.84716000,0.58162917,0.74534198
1170.80000000,5.12562000,1.84716000,0.58173179,0.74547345
1171.00000000,5.12475000,1.78867000,0.58183279,0.74560079
1171.20000000,5.12587000,1.76115000,0.58193140,0.74572616
1171.40000000,5.12537000,1.83558000,0.58203130,0.74585684
1171.60000000,5.12600000,1.86176000,0.58213401,0.74598939
1171.80000000,5.12600000,1.86176000,0.58223744,0.74612194
1172.00000000,5.12625000,1.86464000,0.58234095,0.74625469
1172.20000000,5.12562000,1.84688000,0.58244405,0.74638619
1172.40000000,5.12675000,1.79200000,0.58254513,0.74651378
1172.60000000,5.12625000,1.77168000,0.58264412,0.74663992
1172.80000000,5.12625000,1.77168000,0.58274255,0.74676595
1173.00000000,5.12200000,1.73024000,0.58283982,0.74688910
1173.20000000,5.12450000,1.73824000,0.58293617,0.74701282
1173.40000000,5.12475000,1.78240000,0.58303396,0.74713969
1173.60000000,5.12475000,1.78240000,0.58313299,0.74726662
1173.80000000,5.12712000,1.76889000,0.58323163,0.74739255
1174.00000000,5.12600000,1.82537000,0.58333147,0.74752249
1174.20000000,5.12550000,1.78768000,0.58343184,0.74764975
1174.40000000,5.12525000,1.78409000,0.58353105,0.74777675
1174.60000000,5.12525000,1.78409000,0.58363017,0.74790377
1174.80000000,5.12637000,1.76502000,0.58372875,0.74802940
1175.00000000,5.12475000,1.72633000,0.58382574,0.74815232
1175.20000000,5.12662000,1.75075000,0.58392232,0.74827698
1175.40000000,5.12662000,1.75075000,0.58401959,0.74840162
1175.60000000,5.12575000,1.80307000,0.58411830,0.74853000
1175.80000000,5.12662000,1.75968000,0.58421727,0.74865524
1176.00000000,5.12412000,1.78409000,0.58431571,0.74878221
1176.20000000,5.12412000,1.78409000,0.58441482,0.74890922
1176.40000000,5.12587000,1.79296000,0.58451418,0.74903683
1176.60000000,5.12450000,1.83996000,0.58461510,0.74916784
1176.80000000,5.12650000,1.85232000,0.58471766,0.74929973
1177.00000000,5.12575000,1.79094000,0.58481886,0.74942723
1177.20000000,5.12575000,1.79094000,0.58491836,0.74955467
1177.40000000,5.12337000,1.77996000,0.58501755,0.74968138
1177.60000000,5.12575000,1.73801000,0.58511527,0.74980501
1177.80000000,5.12150000,1.71536000,0.58521120,0.74992703
1178.00000000,5.12150000,1.71536000,0.58530650,0.75004911
1178.20000000,5.12437000,1.78070000,0.58540361,0.75017589
1178.40000000,5.12600000,1.78073000,0.58550254,0.75030263
1178.60000000,5.12450000,1.84147000,0.58560316,0.75043369
1178.80000000,5.12450000,1.84147000,0.58570546,0.75056477
1179.00000000,5.12500000,1.74710000,0.58580514,0.75068912
1179.20000000,5.12475000,1.70585000,0.58590106,0.75081054
1179.40000000,5.12475000,1.82972000,0.58599927,0.75094080
1179.60000000,5.12587000,1.76819000,0.58609921,0.75106669
1179.80000000,5.12587000,1.76819000,0.58619744,0.75119256
1180.00000000,5.12537000,1.81216000,0.58629690,0.75132153
1180.20000000,5.12437000,1.73792000,0.58639551,0.75144522
1180.40000000,5.12425000,1.72889000,0.58649181,0.75156826
1180.60000000,5.12425000,1.72889000,0.58658786,0.75169134
1180.80000000,5.12550000,1.73699000,0.58668414,0.75181501
1181.00000000,5.12625000,1.79564000,0.58678226,0.75194281
1181.20000000,5.12425000,1.77644000,0.58688149,0.75206927
1181.40000000,5.12562000,1.83657000,0.58698185,0.75220001
1181.60000000,5.12562000,1.83657000,0.58708388,0.75233073
1181.80000000,5.12462000,1.81648000,0.58718535,0.75246008
1182.00000000,5.12687000,1.84435000,0.58728704,0.75259135
1182.20000000,5.12462000,1.82569000,0.58738899,0.75272129
1182.40000000,5.12550000,1.87033000,0.58749166,0.75285444
1182.60000000,5.12550000,1.87033000,0.58759556,0.75298761
1182.80000000,5.12650000,1.83456000,0.58769848,0.75311824
1183.00000000,5.12700000,1.80675000,0.58779963,0.75324690
1183.20000000,5.12262000,1.77920000,0.58789924,0.75337348
1183.40000000,5.12262000,1.77920000,0.58799808,0.75350011
1183.60000000,5.12425000,1.77564000,0.58809683,0.75362645
1183.80000000,5.12300000,1.75148000,0.58819480,0.75375111
1184.00000000,5.12450000,1.70681000,0.58829086,0.75387259
1184.20000000,5.12450000,1.70681000,0.58838569,0.75399409
1184.40000000,5.12512000,1.73363000,0.58848126,0.75411745
1184.60000000,5.12337000,1.83241000,0.58858031,0.75424787
1184.80000000,5.12462000,1.72003000,0.58867899,0.75437029
1185.00000000,5.12325000,1.78672000,0.58877640,0.75449743
1185.20000000,5.12325000,1.78672000,0.58887566,0.75462462
