# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 5.11875, V max: 5.124
# I min: 0.17424, I max: 1.45222
Time,Voltage,Current,Capacity,Energy
1048.60000000,5.12175000,1.35404000,0.39350250,0.50385973
1048.80000000,5.12175000,1.38534000,0.39357859,0.50395827
1049.00000000,5.12175000,1.38534000,0.39365556,0.50405685
1049.20000000,5.12325000,1.40448000,0.39373305,0.50415676
1049.40000000,5.12212000,1.43238000,0.39381185,0.50425865
1049.60000000,5.12150000,1.39024000,0.39389026,0.50435755
1049.80000000,5.12212000,1.40451000,0.39396789,0.50445747
1050.00000000,5.12212000,1.40451000,0.39404592,0.50455737
1050.20000000,5.12125000,1.36793000,0.39412293,0.50465467
1050.40000000,5.12137000,1.28608000,0.39419665,0.50474614
1050.60000000,5.12075000,1.32524000,0.39426919,0.50484039
1050.80000000,5.12075000,1.32524000,0.39434281,0.50493464
1051.00000000,5.12025000,1.30038000,0.39441575,0.50502713
1051.20000000,5.12112000,1.32828000,0.39448877,0.50512162
1051.40000000,5.12175000,1.32969000,0.39456260,0.50521619
1051.60000000,5.12075000,1.32633000,0.39463638,0.50531052
1051.80000000,5.12075000,1.32633000,0.39471006,0.50540485
1052.00000000,5.12087000,1.32672000,0.39478376,0.50549920
1052.20000000,5.12050000,1.31376000,0.39485711,0.50559266
1052.40000000,5.12175000,1.34288000,0.39493090,0.50568816
1052.60000000,5.12025000,1.35363000,0.39500580,0.50578442
1052.80000000,5.12025000,1.35363000,0.39508101,0.50588073
1053.00000000,5.12287000,1.33612000,0.39515572,0.50597575
1053.20000000,5.12012000,1.31667000,0.39522941,0.50606941
1053.40000000,5.12162000,1.31977000,0.39530264,0.50616329
1053.60000000,5.12162000,1.31977000,0.39537596,0.50625716
1053.80000000,5.12100000,1.31996000,0.39544929,0.50635105
1054.00000000,5.12187000,1.34406000,0.39552329,0.50644666
1054.20000000,5.12150000,1.32601000,0.39559746,0.50654096
1054.40000000,5.12062000,1.33987000,0.39567151,0.50663626
1054.60000000,5.12062000,1.33987000,0.39574595,0.50673155
1054.80000000,5.12100000,1.31808000,0.39581978,0.50682528
1055.00000000,5.11987000,1.35558000,0.39589405,0.50692170
1055.20000000,5.12100000,1.40035000,0.39597060,0.50702130
1055.40000000,5.12100000,1.40035000,0.39604840,0.50712092
1055.60000000,5.12200000,1.40115000,0.39612622,0.50722058
1055.80000000,5.12112000,1.37590000,0.39620336,0.50731845
1056.00000000,5.12187000,1.39321000,0.39628028,0.50741757
1056.20000000,5.12212000,1.38736000,0.39635752,0.50751626
1056.40000000,5.12212000,1.38736000,0.39643459,0.50761495
1056.60000000,5.12150000,1.36867000,0.39651115,0.50771231
1056.80000000,5.12175000,1.36531000,0.39658709,0.50780944
1057.00000000,5.12187000,1.34118000,0.39666227,0.50790484
1057.20000000,5.12187000,1.34118000,0.39673678,0.50800025
1057.40000000,5.12187000,1.33331000,0.39681108,0.50809509
1057.60000000,5.12162000,1.31657000,0.39688468,0.50818873
1057.80000000,5.12100000,1.33385000,0.39695831,0.50828360
1058.00000000,5.12050000,1.32387000,0.39703213,0.50837775
1058.20000000,5.12050000,1.32387000,0.39710568,0.50847190
1058.40000000,5.12087000,1.30937000,0.39717883,0.50856503
1058.60000000,5.12062000,1.33564000,0.39725230,0.50866001
1058.80000000,5.12012000,1.37104000,0.39732748,0.50875751
1059.00000000,5.12012000,1.37104000,0.39740365,0.50885502
1059.20000000,5.12087000,1.39158000,0.39748039,0.50895398
1059.40000000,5.12037000,1.38374000,0.39755748,0.50905241
1059.60000000,5.12162000,1.39836000,0.39763476,0.50915188
1059.80000000,5.12212000,1.39481000,0.39771235,0.50925111
1060.00000000,5.12212000,1.39481000,0.39778984,0.50935032
1060.20000000,5.12137000,1.39865000,0.39786744,0.50944982
1060.40000000,5.12200000,1.39552000,0.39794505,0.50954910
1060.60000000,5.12225000,1.35692000,0.39802151,0.50964564
1060.80000000,5.12225000,1.35692000,0.39809689,0.50974216
1061.00000000,5.12137000,1.33244000,0.39817160,0.50983692
1061.20000000,5.12050000,1.32137000,0.39824532,0.50993090
1061.40000000,5.12125000,1.31734000,0.39831861,0.51002460
1061.60000000,5.12125000,1.31734000,0.39839180,0.51011830
1061.80000000,5.12112000,1.33033000,0.39846535,0.51021293
1062.00000000,5.12150000,1.33475000,0.39853938,0.51030786
1062.20000000,5.12075000,1.32396000,0.39861323,0.51040202
1062.40000000,5.12075000,1.30576000,0.39868628,0.51049489
1062.60000000,5.12075000,1.30576000,0.39875882,0.51058778
1062.80000000,5.12187000,1.32540000,0.39883191,0.51068204
1063.00000000,5.12037000,1.33356000,0.39890577,0.51077689
1063.20000000,5.12150000,1.32838000,0.39897971,0.51087138
1063.40000000,5.12150000,1.32838000,0.39905351,0.51096587
1063.60000000,5.12100000,1.32886000,0.39912732,0.51106038
1063.80000000,5.12087000,1.33868000,0.39920142,0.51115559
1064.00000000,5.12112000,1.32176000,0.39927532,0.51124962
1064.20000000,5.12175000,1.32707000,0.39934890,0.51134402
1064.40000000,5.12175000,1.32707000,0.39942262,0.51143843
1064.60000000,5.12200000,1.34256000,0.39949678,0.51153392
1064.80000000,5.12100000,1.30665000,0.39957037,0.51162684
1065.00000000,5.12050000,1.33072000,0.39964363,0.51172148
1065.20000000,5.12050000,1.33072000,0.39971756,0.51181612
1065.40000000,5.12050000,1.29481000,0.39979049,0.51190820
1065.60000000,5.12050000,1.33472000,0.39986353,0.51200315
1065.80000000,5.12175000,1.31158000,0.39993704,0.51209641
1066.00000000,5.11987000,1.33654000,0.40001060,0.51219145
1066.20000000,5.11987000,1.33654000,0.40008485,0.51228651
1066.40000000,5.12087000,1.34128000,0.40015924,0.51238190
1066.60000000,5.12012000,1.32262000,0.40023323,0.51247596
1066.80000000,5.12075000,1.33795000,0.40030714,0.51257112
1067.00000000,5.12075000,1.33891000,0.40038150,0.51266634
1067.20000000,5.12075000,1.33891000,0.40045588,0.51276157
1067.40000000,5.12100000,1.32825000,0.40052997,0.51285603
1067.60000000,5.12025000,1.29910000,0.40060295,0.51294844
1067.80000000,5.12150000,1.32864000,0.40067594,0.51304295
1068.00000000,5.12150000,1.32864000,0.40074976,0.51313744
1068.20000000,5.12037000,1.30220000,0.40082283,0.51323006
1068.40000000,5.12137000,1.33289000,0.40089603,0.51332487
1068.60000000,5.12112000,1.32742000,0.40096993,0.51341927
1068.80000000,5.12062000,1.33702000,0.40104394,0.51351436
1069.00000000,5.12062000,1.33702000,0.40111822,0.51360947
1069.20000000,5.12175000,1.33939000,0.40119256,0.51370475
1069.40000000,5.12200000,1.34611000,0.40126716,0.51380049
1069.60000000,5.12075000,1.34537000,0.40134193,0.51389618
1069.80000000,5.12075000,1.34537000,0.40141667,0.51399187
1070.00000000,5.12112000,1.33353000,0.40149108,0.51408673
1070.20000000,5.12175000,1.37504000,0.40156632,0.51418453
1070.40000000,5.12087000,1.30089000,0.40164065,0.51427707
1070.60000000,5.12187000,1.30892000,0.40171315,0.51437018
1070.80000000,5.12187000,1.30892000,0.40178586,0.51446329
1071.00000000,5.12150000,1.33715000,0.40185937,0.51455839
1071.20000000,5.12075000,1.32636000,0.40193335,0.51465271
1071.40000000,5.12012000,1.32172000,0.40200691,0.51474670
1071.60000000,5.12012000,1.32172000,0.40208034,0.51484072
1071.80000000,5.12187000,1.33683000,0.40215419,0.51493581
1072.00000000,5.12162000,1.34617000,0.40222872,0.51503156
1072.20000000,5.12112000,1.33280000,0.40230313,0.51512636
1072.40000000,5.12112000,1.32665000,0.40237700,0.51522072
1072.60000000,5.12112000,1.32665000,0.40245071,0.51531508
1072.80000000,5.12100000,1.33427000,0.40252462,0.51540998
1073.00000000,5.12125000,1.35894000,0.40259943,0.51550663
1073.20000000,5.12050000,1.38220000,0.40267558,0.51560493
1073.40000000,5.12050000,1.38220000,0.40275236,0.51570326
1073.60000000,5.12212000,1.40838000,0.40282988,0.51580344
1073.80000000,5.12162000,1.37996000,0.40290733,0.51590162
1074.00000000,5.12250000,1.41299000,0.40298492,0.51600215
1074.20000000,5.12250000,1.41299000,0.40306342,0.51610267
1074.40000000,5.12212000,1.40643000,0.40314173,0.51620274
1074.60000000,5.12287000,1.39766000,0.40321962,0.51630215
1074.80000000,5.12137000,1.37372000,0.40329661,0.51639987
1075.00000000,5.12250000,1.38000000,0.40337310,0.51649805
1075.20000000,5.12250000,1.38000000,0.40344977,0.51659623
1075.40000000,5.12250000,1.36742000,0.40352608,0.51669348
1075.60000000,5.12087000,1.39366000,0.40360278,0.51679264
1075.80000000,5.12275000,1.36902000,0.40367952,0.51689005
1076.00000000,5.12275000,1.36902000,0.40375558,0.51698744
1076.20000000,5.12212000,1.39452000,0.40383234,0.51708665
1076.40000000,5.12200000,1.38662000,0.40390960,0.51718526
1076.60000000,5.12075000,1.35084000,0.40398564,0.51728135
1076.80000000,5.12150000,1.39337000,0.40406187,0.51738046
1077.00000000,5.12150000,1.39337000,0.40413928,0.51747959
1077.20000000,5.12237000,1.38326000,0.40421640,0.51757799
1077.40000000,5.12175000,1.39520000,0.40429358,0.51767725
1077.60000000,5.12212000,1.39382000,0.40437106,0.51777641
1077.80000000,5.12212000,1.39382000,0.40444849,0.51787557
1078.00000000,5.12250000,1.37318000,0.40452535,0.51797327
1078.20000000,5.12262000,1.39878000,0.40460235,0.51807278
1078.40000000,5.12225000,1.39411000,0.40467993,0.51817197
1078.60000000,5.12262000,1.38038000,0.40475700,0.51827018
1078.80000000,5.12262000,1.38038000,0.40483369,0.51836839
1079.00000000,5.12250000,1.40540000,0.40491107,0.51846837
1079.20000000,5.12212000,1.40828000,0.40498923,0.51856858
1079.40000000,5.12350000,1.41788000,0.40506773,0.51866948
1079.60000000,5.12350000,1.41788000,0.40514650,0.51877036
1079.80000000,5.12287000,1.36992000,0.40522394,0.51886783
1080.00000000,5.12262000,1.38067000,0.40530035,0.51896606
1080.20000000,5.12262000,1.38585000,0.40537720,0.51906463
1080.40000000,5.12137000,1.34297000,0.40545300,0.51916016
1080.60000000,5.12137000,1.34297000,0.40552761,0.51925569
1080.80000000,5.12175000,1.35129000,0.40560245,0.51935182
1081.00000000,5.12212000,1.33952000,0.40567719,0.51944709
1081.20000000,5.12050000,1.30659000,0.40575069,0.51954001
1081.40000000,5.12050000,1.30659000,0.40582328,0.51963295
1081.60000000,5.12150000,1.32956000,0.40589651,0.51972753
1081.80000000,5.12187000,1.35062000,0.40597096,0.51982360
1082.00000000,5.12150000,1.32368000,0.40604524,0.51991778
1082.20000000,5.12262000,1.33584000,0.40611912,0.52001282
1082.40000000,5.12262000,1.33584000,0.40619333,0.52010784
1082.60000000,5.12125000,1.32547000,0.40626726,0.52020214
1082.80000000,5.12225000,1.32771000,0.40634096,0.52029658
1083.00000000,5.12150000,1.32848000,0.40641474,0.52039108
1083.20000000,5.12175000,1.33888000,0.40648883,0.52048632
1083.40000000,5.12175000,1.33888000,0.40656322,0.52058157
1083.60000000,5.12225000,1.33104000,0.40663738,0.52067625
1083.80000000,5.12137000,1.31091000,0.40671077,0.52076948
1084.00000000,5.12100000,1.31174000,0.40678362,0.52086278
1084.20000000,5.12100000,1.31174000,0.40685649,0.52095608
1084.40000000,5.12125000,1.32579000,0.40692976,0.52105038
1084.60000000,5.12075000,1.30502000,0.40700284,0.52114319
1084.80000000,5.12075000,1.31568000,0.40707563,0.52123676
1085.00000000,5.12050000,1.33228000,0.40714919,0.52133151
1085.20000000,5.12050000,1.33228000,0.40722320,0.52142627
1085.40000000,5.12137000,1.32240000,0.40729695,0.52152034
1085.60000000,5.12162000,1.34803000,0.40737112,0.52161624
1085.80000000,5.12200000,1.34422000,0.40744591,0.52171186
1086.00000000,5.12200000,1.34422000,0.40752059,0.52180750
1086.20000000,5.12237000,1.33766000,0.40759508,0.52190265
1086.40000000,5.12137000,1.31484000,0.40766876,0.52199617
1086.60000000,5.12137000,1.33513000,0.40774238,0.52209113
1086.80000000,5.12112000,1.32947000,0.40781639,0.52218569
1087.00000000,5.12112000,1.32947000,0.40789025,0.52228025
1087.20000000,5.12100000,1.31824000,0.40796380,0.52237400
1087.40000000,5.12050000,1.32528000,0.40803723,0.52246825
1087.60000000,5.12075000,1.36537000,0.40811197,0.52256536
1087.80000000,5.12075000,1.36537000,0.40818782,0.52266249
1088.00000000,5.12200000,1.40412000,0.40826475,0.52276237
1088.20000000,5.12162000,1.39769000,0.40834258,0.52286178
1088.40000000,5.12100000,1.40684000,0.40842049,0.52296185
1088.60000000,5.12187000,1.39619000,0.40849835,0.52306117
1088.80000000,5.12187000,1.39619000,0.40857591,0.52316047
1089.00000000,5.12100000,1.36227000,0.40865254,0.52325736
1089.20000000,5.12112000,1.40915000,0.40872952,0.52335762
1089.40000000,5.12250000,1.32966000,0.40880560,0.52345222
1089.60000000,5.12250000,1.32966000,0.40887947,0.52354679
1089.80000000,5.12112000,1.33321000,0.40895344,0.52364162
1090.00000000,5.12125000,1.32960000,0.40902741,0.52373619
1090.20000000,5.12087000,1.32432000,0.40910113,0.52383038
1090.40000000,5.12087000,1.32432000,0.40917470,0.52392458
1090.60000000,5.12162000,1.33907000,0.40924868,0.52401983
1090.80000000,5.12150000,1.33276000,0.40932290,0.52411463
1091.00000000,5.12125000,1.31164000,0.40939635,0.52420794
1091.20000000,5.12187000,1.32956000,0.40946972,0.52430252
1091.40000000,5.12187000,1.32956000,0.40954359,0.52439710
1091.60000000,5.12212000,1.40812000,0.40961963,0.52449724
1091.80000000,5.12037000,1.31756000,0.40969535,0.52459094
1092.00000000,5.12025000,1.33353000,0.40976899,0.52468577
1092.20000000,5.12025000,1.33353000,0.40984307,0.52478061
1092.40000000,5.12050000,1.37721000,0.40991837,0.52487856
1092.60000000,5.12087000,1.39257000,0.40999531,0.52497762
1092.80000000,5.12162000,1.39692000,0.41007279,0.52507698
1093.00000000,5.12137000,1.39718000,0.41015041,0.52517637
1093.20000000,5.12137000,1.39718000,0.41022803,0.52527576
1093.40000000,5.12187000,1.41190000,0.41030606,0.52537616
1093.60000000,5.12000000,1.38345000,0.41038371,0.52547456
1093.80000000,5.12125000,1.39126000,0.41046078,0.52557352
1094.00000000,5.12125000,1.39126000,0.41053808,0.52567248
1094.20000000,5.12137000,1.34838000,0.41061418,0.52576837
1094.40000000,5.12000000,1.31459000,0.41068815,0.52586186
1094.60000000,5.12050000,1.32473000,0.41076146,0.52595607
1094.80000000,5.12050000,1.33808000,0.41083543,0.52605123
1095.00000000,5.12050000,1.33808000,0.41090977,0.52614641
1095.20000000,5.12137000,1.33532000,0.41098403,0.52624139
1095.40000000,5.12137000,1.33558000,0.41105822,0.52633637
1095.60000000,5.12050000,1.31910000,0.41113196,0.52643019
1095.80000000,5.12050000,1.31910000,0.41120524,0.52652401
1096.00000000,5.12100000,1.33068000,0.41127885,0.52661866
1096.20000000,5.12125000,1.30336000,0.41135202,0.52671138
1096.40000000,5.12200000,1.33584000,0.41142533,0.52680637
1096.60000000,5.12000000,1.33785000,0.41149960,0.52690150
1096.80000000,5.12000000,1.33785000,0.41157392,0.52699668
1097.00000000,5.12200000,1.35302000,0.41164867,0.52709292
1097.20000000,5.12150000,1.33744000,0.41172340,0.52718806
1097.40000000,5.12200000,1.32387000,0.41179733,0.52728224
1097.60000000,5.12075000,1.32048000,0.41187078,0.52737616
1097.80000000,5.12075000,1.32048000,0.41194414,0.52747008
1098.00000000,5.12137000,1.32470000,0.41201762,0.52756429
1098.20000000,5.12050000,1.30134000,0.41209057,0.52765685
1098.40000000,5.12112000,1.33840000,0.41216389,0.52775205
1098.60000000,5.12112000,1.33840000,0.41223825,0.52784726
1098.80000000,5.12187000,1.33267000,0.41231244,0.52794204
1099.00000000,5.12062000,1.33507000,0.41238655,0.52803700
1099.20000000,5.12125000,1.35584000,0.41246130,0.52813343
1099.40000000,5.12087000,1.34617000,0.41253635,0.52822918
1099.60000000,5.12087000,1.34617000,0.41261114,0.52832492
1099.80000000,5.12100000,1.29286000,0.41268445,0.52841687
1100.00000000,5.12075000,1.33360000,0.41275740,0.52851172
1100.20000000,5.12075000,1.34790000,0.41283189,0.52860758
1100.40000000,5.12075000,1.34790000,0.41290677,0.52870346
1100.60000000,5.12150000,1.32112000,0.41298091,0.52879745
1100.80000000,5.12200000,1.31792000,0.41305422,0.52889119
1101.00000000,5.12162000,1.30204000,0.41312699,0.52898381
1101.20000000,5.12112000,1.29664000,0.41319918,0.52907604
1101.40000000,5.12112000,1.29664000,0.41327122,0.52916826
1101.60000000,5.12112000,1.33532000,0.41334433,0.52926326
1101.80000000,5.12237000,1.34080000,0.41341866,0.52935864
1102.00000000,5.12162000,1.33622000,0.41349302,0.52945369
1102.20000000,5.12162000,1.33622000,0.41356726,0.52954874
1102.40000000,5.12137000,1.32867000,0.41364128,0.52964326
1102.60000000,5.12225000,1.32649000,0.41371504,0.52973762
1102.80000000,5.12162000,1.32988000,0.41378883,0.52983222
1103.00000000,5.12162000,1.32988000,0.41386271,0.52992681
1103.20000000,5.12112000,1.30489000,0.41393590,0.53001962
1103.40000000,5.12125000,1.30016000,0.41400826,0.53011211
1103.60000000,5.12162000,1.34947000,0.41408186,0.53020810
1103.80000000,5.12162000,1.34947000,0.41415683,0.53030409
1104.00000000,5.12125000,1.33196000,0.41423131,0.53039881
1104.20000000,5.12037000,1.32649000,0.41430516,0.53049316
1104.40000000,5.12100000,1.34038000,0.41437924,0.53058849
1104.60000000,5.12112000,1.33475000,0.41445355,0.53068343
1104.80000000,5.12112000,1.33475000,0.41452770,0.53077837
1105.00000000,5.12150000,1.33888000,0.41460197,0.53087362
1105.20000000,5.12200000,1.34800000,0.41467660,0.53096950
1105.40000000,5.12112000,1.33785000,0.41475121,0.53106466
1105.60000000,5.12112000,1.33785000,0.41482554,0.53115981
1105.80000000,5.12100000,1.37948000,0.41490102,0.53125794
1106.00000000,5.12200000,1.40160000,0.41497827,0.53135762
1106.20000000,5.12025000,1.38614000,0.41505571,0.53145622
1106.40000000,5.12150000,1.36697000,0.41513218,0.53155345
1106.60000000,5.12150000,1.36697000,0.41520813,0.53165068
1106.80000000,5.12100000,1.37740000,0.41528436,0.53174865
1107.00000000,5.12125000,1.37891000,0.41536092,0.53184674
1107.20000000,5.12175000,1.38889000,0.41543781,0.53194554
1107.40000000,5.12175000,1.35449000,0.41551401,0.53204189
1107.60000000,5.12175000,1.35449000,0.41558926,0.53213826
1107.80000000,5.12237000,1.38121000,0.41566525,0.53223651
1108.00000000,5.12187000,1.38256000,0.41574202,0.53233487
1108.20000000,5.12237000,1.38355000,0.41581886,0.53243330
1108.40000000,5.12237000,1.38355000,0.41589572,0.53253174
1108.60000000,5.12250000,1.37907000,0.41597246,0.53262983
1108.80000000,5.12150000,1.39878000,0.41604963,0.53272934
1109.00000000,5.12212000,1.40620000,0.41612754,0.53282938
1109.20000000,5.12175000,1.40633000,0.41620567,0.53292942
1109.40000000,5.12175000,1.40633000,0.41628380,0.53302946
1109.60000000,5.12150000,1.39203000,0.41636153,0.53312849
1109.80000000,5.12237000,1.39321000,0.41643890,0.53322758
1110.00000000,5.12100000,1.39116000,0.41651624,0.53332653
1110.20000000,5.12100000,1.39116000,0.41659353,0.53342550
1110.40000000,5.12225000,1.42480000,0.41667175,0.53352687
1110.60000000,5.12237000,1.36716000,0.41674930,0.53362409
1110.80000000,5.12050000,1.33660000,0.41682441,0.53371915
1111.00000000,5.12162000,1.32060000,0.41689822,0.53381309
1111.20000000,5.12162000,1.32060000,0.41697158,0.53390700
1111.40000000,5.12025000,1.32656000,0.41704512,0.53400137
1111.60000000,5.12187000,1.33497000,0.41711905,0.53409632
1111.80000000,5.12087000,1.33088000,0.41719310,0.53419098
1112.00000000,5.12087000,1.33088000,0.41726704,0.53428562
1112.20000000,5.12037000,1.31299000,0.41734048,0.53437901
1112.40000000,5.12100000,1.34144000,0.41741421,0.53447442
1112.60000000,5.12100000,1.34556000,0.41748885,0.53457012
1112.80000000,5.12175000,1.36025000,0.41756401,0.53466688
1113.00000000,5.12175000,1.36025000,0.41763958,0.53476366
1113.20000000,5.12237000,1.41228000,0.41771660,0.53486410
1113.40000000,5.12062000,1.36835000,0.41779384,0.53496144
