# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.00187, V max: 4.84462
# I min: 3e-05, I max: 0.9263
Time,Voltage,Current,Capacity,Energy
1198.40000000,4.83737000,0.90246000,0.29603200,0.35811062
1198.60000000,4.83737000,0.90246000,0.29608213,0.35817123
1198.80000000,4.83600000,0.90723000,0.29613240,0.35823218
1199.00000000,4.83662000,0.90448000,0.29618273,0.35829293
1199.20000000,4.83587000,0.90732000,0.29623305,0.35835391
1199.40000000,4.83950000,0.89561000,0.29628314,0.35841411
1199.60000000,4.83950000,0.89561000,0.29633289,0.35847436
1199.80000000,4.84362000,0.87971000,0.29638221,0.35853352
1200.00000000,4.84212000,0.88489000,0.29643122,0.35859305
1200.20000000,4.84350000,0.87910000,0.29648022,0.35865210
1200.40000000,4.83675000,0.90521000,0.29652979,0.35871291
1200.60000000,4.83675000,0.90521000,0.29658008,0.35877373
1200.80000000,4.83700000,0.90489000,0.29663036,0.35883451
1201.00000000,4.83675000,0.90569000,0.29668065,0.35889536
1201.20000000,4.83687000,0.90569000,0.29673097,0.35895620
1201.40000000,4.83687000,0.90569000,0.29678128,0.35901705
1201.60000000,4.83750000,0.90403000,0.29683155,0.35907778
1201.80000000,4.83662000,0.90745000,0.29688187,0.35913875
1202.00000000,4.83725000,0.90528000,0.29693223,0.35919957
1202.20000000,4.83737000,0.90441000,0.29698249,0.35926033
1202.40000000,4.83737000,0.90441000,0.29703274,0.35932108
1202.60000000,4.83650000,0.90713000,0.29708306,0.35938202
1202.80000000,4.83687000,0.90457000,0.29713339,0.35944279
1203.00000000,4.83650000,0.90739000,0.29718372,0.35950374
1203.20000000,4.83650000,0.90739000,0.29723413,0.35956471
1203.40000000,4.83750000,0.90230000,0.29728440,0.35962530
1203.60000000,4.83500000,0.91276000,0.29733482,0.35968662
1203.80000000,4.83750000,0.90348000,0.29738527,0.35974731
1204.00000000,4.83625000,0.90665000,0.29743555,0.35980821
1204.20000000,4.83625000,0.90665000,0.29748592,0.35986912
1204.40000000,4.83675000,0.90409000,0.29753622,0.35992985
1204.60000000,4.83662000,0.90662000,0.29758651,0.35999080
1204.80000000,4.84050000,0.89161000,0.29763646,0.36005074
1205.00000000,4.84050000,0.89161000,0.29768600,0.36011072
1205.20000000,4.84350000,0.87939000,0.29773519,0.36016987
1205.40000000,4.84300000,0.88137000,0.29778410,0.36022915
1205.60000000,4.84262000,0.88278000,0.29783311,0.36028852
1205.80000000,4.84175000,0.88732000,0.29788228,0.36034819
1206.00000000,4.84175000,0.88732000,0.29793157,0.36040788
1206.20000000,4.84350000,0.88099000,0.29798069,0.36046714
1206.40000000,4.84350000,0.88099000,0.29802964,0.36052641
1206.60000000,4.84375000,0.87888000,0.29807852,0.36058554
1206.80000000,4.84375000,0.87888000,0.29812735,0.36064466
1207.00000000,4.84375000,0.87856000,0.29817617,0.36070375
1207.20000000,4.84275000,0.88441000,0.29822514,0.36076325
1207.40000000,4.84337000,0.88070000,0.29827417,0.36082249
1207.60000000,4.83712000,0.90416000,0.29832375,0.36088323
1207.80000000,4.83712000,0.90416000,0.29837398,0.36094404
1208.00000000,4.84225000,0.88464000,0.29842367,0.36100354
1208.20000000,4.84287000,0.88134000,0.29847272,0.36106282
1208.40000000,4.84237000,0.88268000,0.29852172,0.36112218
1208.60000000,4.84237000,0.88268000,0.29857076,0.36118157
1208.80000000,4.84400000,0.87788000,0.29861966,0.36124056
1209.00000000,4.83850000,0.89891000,0.29866902,0.36130096
1209.20000000,4.83750000,0.90233000,0.29871905,0.36136158
1209.40000000,4.83750000,0.90233000,0.29876918,0.36142219
1209.60000000,4.83612000,0.90736000,0.29881945,0.36148315
1209.80000000,4.83675000,0.90496000,0.29886980,0.36154394
1210.00000000,4.83650000,0.90547000,0.29892008,0.36160476
1210.20000000,4.83675000,0.90435000,0.29897036,0.36166551
1210.40000000,4.83675000,0.90435000,0.29902060,0.36172626
1210.60000000,4.83687000,0.90502000,0.29907086,0.36178704
1210.80000000,4.83512000,0.91084000,0.29912130,0.36184823
1211.00000000,4.83725000,0.90406000,0.29917171,0.36190897
1211.20000000,4.83725000,0.90406000,0.29922194,0.36196970
1211.40000000,4.83625000,0.90598000,0.29927222,0.36203056
1211.60000000,4.83675000,0.90550000,0.29932254,0.36209139
1211.80000000,4.83675000,0.90608000,0.29937286,0.36215233
1212.00000000,4.84300000,0.88220000,0.29942253,0.36221167
1212.20000000,4.84300000,0.88220000,0.29947154,0.36227102
1212.40000000,4.84375000,0.87888000,0.29952046,0.36233014
1212.60000000,4.84275000,0.88080000,0.29956934,0.36238939
1212.80000000,4.84337000,0.88003000,0.29961826,0.36244859
1213.00000000,4.84337000,0.88003000,0.29966715,0.36250779
1213.20000000,4.84362000,0.87955000,0.29971602,0.36256696
1213.40000000,4.84337000,0.88067000,0.29976492,0.36262620
1213.60000000,4.84350000,0.87910000,0.29981380,0.36268533
1213.80000000,4.84312000,0.88166000,0.29986271,0.36274464
1214.00000000,4.84312000,0.88166000,0.29991169,0.36280395
1214.20000000,4.84387000,0.87779000,0.29996057,0.36286298
1214.40000000,4.84137000,0.88742000,0.30000960,0.36292268
1214.60000000,4.84400000,0.87705000,0.30005861,0.36298169
1214.80000000,4.84400000,0.87705000,0.30010734,0.36304067
1215.00000000,4.84262000,0.88304000,0.30015623,0.36310007
1215.20000000,4.84312000,0.88089000,0.30020523,0.36315932
1215.40000000,4.84262000,0.88217000,0.30025420,0.36321866
1215.60000000,4.84337000,0.87878000,0.30030312,0.36327778
1215.80000000,4.84337000,0.87878000,0.30035194,0.36333689
1216.00000000,4.84350000,0.87891000,0.30040076,0.36339601
1216.20000000,4.84262000,0.88252000,0.30044969,0.36345538
1216.40000000,4.84412000,0.87865000,0.30049861,0.36351450
1216.60000000,4.84412000,0.87865000,0.30054743,0.36357361
1216.80000000,4.84350000,0.88115000,0.30059631,0.36363288
1217.00000000,4.84300000,0.88012000,0.30064523,0.36369203
1217.20000000,4.83900000,0.89596000,0.30069457,0.36375229
1217.40000000,4.84250000,0.88278000,0.30074398,0.36381166
1217.60000000,4.84250000,0.88278000,0.30079302,0.36387104
1217.80000000,4.84337000,0.88089000,0.30084201,0.36393028
1218.00000000,4.84212000,0.88585000,0.30089109,0.36398988
1218.20000000,4.84362000,0.88000000,0.30094014,0.36404900
1218.40000000,4.83700000,0.90361000,0.30098968,0.36410970
1218.60000000,4.83700000,0.90361000,0.30103988,0.36417047
1218.80000000,4.84175000,0.88592000,0.30108959,0.36423000
1219.00000000,4.83862000,0.89846000,0.30113916,0.36429036
1219.20000000,4.83650000,0.90665000,0.30118930,0.36435126
1219.40000000,4.83650000,0.90665000,0.30123967,0.36441218
1219.60000000,4.83775000,0.90195000,0.30128991,0.36447276
1219.80000000,4.83587000,0.90921000,0.30134022,0.36453384
1220.00000000,4.83712000,0.90326000,0.30139057,0.36459452
1220.20000000,4.83650000,0.90598000,0.30144082,0.36465537
1220.40000000,4.83650000,0.90598000,0.30149116,0.36471624
1220.60000000,4.83700000,0.90380000,0.30154143,0.36477699
1220.80000000,4.84000000,0.89161000,0.30159130,0.36483696
1221.00000000,4.84262000,0.88348000,0.30164061,0.36489638
1221.20000000,4.84262000,0.88348000,0.30168969,0.36495582
1221.40000000,4.84387000,0.88000000,0.30173868,0.36501500
1221.60000000,4.84200000,0.88480000,0.30178770,0.36507453
1221.80000000,4.84400000,0.87792000,0.30183666,0.36513358
1222.00000000,4.84337000,0.88134000,0.30188553,0.36519287
1222.20000000,4.84337000,0.88134000,0.30193449,0.36525216
1222.40000000,4.84337000,0.88041000,0.30198343,0.36531138
1222.60000000,4.84287000,0.88214000,0.30203239,0.36537072
1222.80000000,4.84350000,0.87862000,0.30208130,0.36542982
1223.00000000,4.84350000,0.87862000,0.30213011,0.36548893
1223.20000000,4.84337000,0.87961000,0.30217895,0.36554810
1223.40000000,4.84312000,0.88150000,0.30222787,0.36560739
1223.60000000,4.84350000,0.88012000,0.30227681,0.36566661
1223.80000000,4.84400000,0.87913000,0.30232567,0.36572575
1224.00000000,4.84400000,0.87913000,0.30237452,0.36578489
1224.20000000,4.84337000,0.88147000,0.30242342,0.36584419
1224.40000000,4.84350000,0.88038000,0.30247236,0.36590335
1224.60000000,4.83825000,0.90185000,0.30252187,0.36596395
1224.80000000,4.83762000,0.90201000,0.30257197,0.36602456
1225.00000000,4.83762000,0.90201000,0.30262209,0.36608513
1225.20000000,4.83537000,0.91129000,0.30267246,0.36614636
1225.40000000,4.83737000,0.90326000,0.30272286,0.36620704
1225.60000000,4.83662000,0.90652000,0.30277313,0.36626794
1225.80000000,4.83662000,0.90652000,0.30282349,0.36632884
1226.00000000,4.83725000,0.90454000,0.30287380,0.36638961
1226.20000000,4.83662000,0.90531000,0.30292407,0.36645047
1226.40000000,4.84075000,0.89020000,0.30297395,0.36651032
1226.60000000,4.84075000,0.89020000,0.30302341,0.36657021
1226.80000000,4.84362000,0.87897000,0.30307255,0.36662933
1227.00000000,4.84287000,0.88297000,0.30312149,0.36668874
1227.20000000,4.84400000,0.87824000,0.30317041,0.36674782
1227.40000000,4.84337000,0.88000000,0.30321925,0.36680702
1227.60000000,4.84337000,0.88000000,0.30326814,0.36686622
1227.80000000,4.84362000,0.87910000,0.30331701,0.36692535
1228.00000000,4.84325000,0.88086000,0.30336590,0.36698461
1228.20000000,4.84387000,0.87948000,0.30341479,0.36704378
1228.40000000,4.84412000,0.87939000,0.30346365,0.36710295
1228.60000000,4.84412000,0.87939000,0.30351251,0.36716209
1228.80000000,4.84250000,0.88617000,0.30356155,0.36722171
1229.00000000,4.84362000,0.88003000,0.30361061,0.36728091
1229.20000000,4.84387000,0.87936000,0.30365948,0.36734007
1229.40000000,4.84387000,0.87936000,0.30370834,0.36739921
1229.60000000,4.84262000,0.88281000,0.30375728,0.36745858
1229.80000000,4.84187000,0.88739000,0.30380646,0.36751827
1230.00000000,4.84312000,0.88185000,0.30385560,0.36757759
1230.20000000,4.84312000,0.88185000,0.30390459,0.36763692
1230.40000000,4.84400000,0.87779000,0.30395347,0.36769596
1230.60000000,4.84275000,0.88355000,0.30400240,0.36775541
1230.80000000,4.84437000,0.87721000,0.30405131,0.36781443
1231.00000000,4.84437000,0.87721000,0.30410004,0.36787343
1231.20000000,4.84287000,0.88195000,0.30414891,0.36793276
1231.40000000,4.84337000,0.88057000,0.30419787,0.36799199
1231.60000000,4.84325000,0.88192000,0.30424683,0.36805129
1231.80000000,4.84075000,0.88944000,0.30429603,0.36811108
1232.00000000,4.84075000,0.88944000,0.30434544,0.36817093
1232.20000000,4.84437000,0.87798000,0.30439454,0.36822998
1232.40000000,4.84250000,0.88544000,0.30444352,0.36828955
1232.60000000,4.84412000,0.87814000,0.30449251,0.36834863
1232.80000000,4.84412000,0.87814000,0.30454130,0.36840769
1233.00000000,4.84212000,0.88512000,0.30459028,0.36846724
1233.20000000,4.84387000,0.87907000,0.30463928,0.36852637
1233.40000000,4.84337000,0.88144000,0.30468818,0.36858566
1233.60000000,4.84337000,0.87942000,0.30473710,0.36864482
1233.80000000,4.84337000,0.87942000,0.30478595,0.36870397
1234.00000000,4.84300000,0.88105000,0.30483486,0.36876324
1234.20000000,4.84300000,0.88016000,0.30488378,0.36882244
1234.40000000,4.84337000,0.88153000,0.30493271,0.36888174
1234.60000000,4.84312000,0.88128000,0.30498168,0.36894102
1234.80000000,4.84312000,0.88128000,0.30503064,0.36900030
1235.00000000,4.84312000,0.88163000,0.30507961,0.36905962
1235.20000000,4.84387000,0.87923000,0.30512852,0.36911876
1235.40000000,4.84325000,0.88096000,0.30517742,0.36917802
1235.60000000,4.84325000,0.88096000,0.30522636,0.36923729
1235.80000000,4.84425000,0.87699000,0.30527519,0.36929626
1236.00000000,4.84137000,0.88761000,0.30532421,0.36935596
1236.20000000,4.84262000,0.88556000,0.30537346,0.36941553
1236.40000000,4.84300000,0.88236000,0.30542257,0.36947488
1236.60000000,4.84300000,0.88236000,0.30547159,0.36953420
1236.80000000,4.84062000,0.89065000,0.30552084,0.36959403
1237.00000000,4.83675000,0.90668000,0.30557077,0.36965494
1237.20000000,4.83662000,0.90643000,0.30562113,0.36971583
1237.40000000,4.83662000,0.90643000,0.30567149,0.36977673
1237.60000000,4.83762000,0.90393000,0.30572178,0.36983745
1237.80000000,4.83650000,0.90800000,0.30577211,0.36989845
1238.00000000,4.83712000,0.90569000,0.30582249,0.36995930
1238.20000000,4.83625000,0.90886000,0.30587289,0.37002035
1238.40000000,4.83625000,0.90886000,0.30592339,0.37008140
1238.60000000,4.83650000,0.90617000,0.30597380,0.37014227
1238.80000000,4.83650000,0.90752000,0.30602418,0.37020324
1239.00000000,4.83712000,0.90592000,0.30607456,0.37026410
1239.20000000,4.83712000,0.90592000,0.30612489,0.37032495
1239.40000000,4.83637000,0.90707000,0.30617525,0.37038587
1239.60000000,4.83537000,0.90979000,0.30622571,0.37044698
1239.80000000,4.83612000,0.90736000,0.30627619,0.37050792
1240.00000000,4.84362000,0.88022000,0.30632585,0.37056714
1240.20000000,4.84362000,0.88022000,0.30637475,0.37062635
1240.40000000,4.84325000,0.88243000,0.30642371,0.37068571
1240.60000000,4.84337000,0.88124000,0.30647270,0.37074499
1240.80000000,4.84300000,0.88188000,0.30652168,0.37080431
1241.00000000,4.84300000,0.88188000,0.30657067,0.37086364
1241.20000000,4.84400000,0.87676000,0.30661952,0.37092261
1241.40000000,4.84275000,0.88198000,0.30666837,0.37098194
1241.60000000,4.84350000,0.88003000,0.30671732,0.37104114
1241.80000000,4.84350000,0.88003000,0.30676621,0.37110034
1242.00000000,4.84325000,0.88134000,0.30681514,0.37115962
1242.20000000,4.84325000,0.88012000,0.30686407,0.37121881
1242.40000000,4.84175000,0.88672000,0.30691314,0.37127844
1242.60000000,4.84175000,0.88672000,0.30696241,0.37133809
1242.80000000,4.84362000,0.88016000,0.30701149,0.37139729
1243.00000000,4.84300000,0.87891000,0.30706035,0.37145640
1243.20000000,4.84225000,0.88460000,0.30710934,0.37151591
1243.40000000,4.84387000,0.87852000,0.30715831,0.37157502
1243.60000000,4.84387000,0.87852000,0.30720712,0.37163411
1243.80000000,4.84325000,0.88057000,0.30725598,0.37169335
1244.00000000,4.84337000,0.87932000,0.30730487,0.37175249
1244.20000000,4.84250000,0.88265000,0.30735381,0.37181185
1244.40000000,4.84250000,0.88265000,0.30740285,0.37187123
1244.60000000,4.84387000,0.87795000,0.30745175,0.37193028
1244.80000000,4.84262000,0.88150000,0.30750063,0.37198958
1245.00000000,4.84300000,0.88118000,0.30754959,0.37204884
1245.20000000,4.84262000,0.88371000,0.30759861,0.37210828
1245.40000000,4.84262000,0.88371000,0.30764771,0.37216772
1245.60000000,4.84287000,0.88182000,0.30769675,0.37222704
1245.80000000,4.84312000,0.88019000,0.30774570,0.37228625
1246.00000000,4.84350000,0.88019000,0.30779460,0.37234544
1246.20000000,4.84212000,0.88646000,0.30784367,0.37240506
1246.40000000,4.84212000,0.88646000,0.30789292,0.37246470
1246.60000000,4.84437000,0.87830000,0.30794194,0.37252376
1246.80000000,4.84150000,0.88755000,0.30799099,0.37258343
1247.00000000,4.84012000,0.89340000,0.30804046,0.37264348
1247.20000000,4.84012000,0.89340000,0.30809009,0.37270358
1247.40000000,4.84300000,0.88124000,0.30813939,0.37276286
1247.60000000,4.84362000,0.88121000,0.30818835,0.37282210
1247.80000000,4.84050000,0.89241000,0.30823761,0.37288208
1248.00000000,4.83912000,0.89670000,0.30828731,0.37294235
1248.20000000,4.83912000,0.89670000,0.30833713,0.37300268
1248.40000000,4.84400000,0.87849000,0.30838644,0.37306176
1248.60000000,4.84250000,0.88396000,0.30843540,0.37312122
1248.80000000,4.84275000,0.88182000,0.30848445,0.37318053
1249.00000000,4.84275000,0.88182000,0.30853344,0.37323985
1249.20000000,4.84325000,0.88086000,0.30858240,0.37329911
1249.40000000,4.84412000,0.87804000,0.30863126,0.37335817
1249.60000000,4.84312000,0.88192000,0.30868015,0.37341750
1249.80000000,4.84337000,0.88099000,0.30872911,0.37347676
1250.00000000,4.84337000,0.88099000,0.30877806,0.37353602
1250.20000000,4.84287000,0.88249000,0.30882704,0.37359538
1250.40000000,4.84312000,0.88227000,0.30887607,0.37365472
1250.60000000,4.84262000,0.88294000,0.30892510,0.37371411
1250.80000000,4.84325000,0.88064000,0.30897409,0.37377335
1251.00000000,4.84325000,0.88064000,0.30902301,0.37383258
1251.20000000,4.84237000,0.88361000,0.30907202,0.37389202
1251.40000000,4.84312000,0.88076000,0.30912103,0.37395120
1251.60000000,4.83825000,0.89926000,0.30917047,0.37401163
1251.80000000,4.83825000,0.89926000,0.30922043,0.37407204
1252.00000000,4.83662000,0.90364000,0.30927051,0.37413274
1252.20000000,4.83625000,0.90716000,0.30932081,0.37419367
1252.40000000,4.83637000,0.90633000,0.30937119,0.37425455
1252.60000000,4.83662000,0.90528000,0.30942151,0.37431537
1252.80000000,4.83662000,0.90528000,0.30947180,0.37437618
1253.00000000,4.83662000,0.90457000,0.30952208,0.37443694
1253.20000000,4.83600000,0.90643000,0.30957238,0.37449782
1253.40000000,4.83587000,0.90681000,0.30962275,0.37455872
1253.60000000,4.83587000,0.90681000,0.30967313,0.37461964
1253.80000000,4.83700000,0.90336000,0.30972341,0.37468031
1254.00000000,4.83537000,0.90892000,0.30977375,0.37474137
1254.20000000,4.83650000,0.90579000,0.30982416,0.37480221
1254.40000000,4.83612000,0.90704000,0.30987452,0.37486313
1254.60000000,4.83612000,0.90704000,0.30992491,0.37492406
1254.80000000,4.83662000,0.90502000,0.30997524,0.37498485
1255.00000000,4.83587000,0.90684000,0.31002557,0.37504576
1255.20000000,4.83650000,0.90435000,0.31007588,0.37510651
1255.40000000,4.83650000,0.90608000,0.31012617,0.37516738
1255.60000000,4.83650000,0.90608000,0.31017651,0.37522824
1255.80000000,4.83650000,0.90528000,0.31022683,0.37528907
1256.00000000,4.83812000,0.90089000,0.31027700,0.37534968
1256.20000000,4.84362000,0.87798000,0.31032641,0.37540874
1256.40000000,4.84362000,0.87798000,0.31037519,0.37546780
1256.60000000,4.84325000,0.88064000,0.31042404,0.37552704
1256.80000000,4.84325000,0.88003000,0.31047295,0.37558623
1257.00000000,4.84300000,0.88188000,0.31052189,0.37564556
1257.20000000,4.84400000,0.87721000,0.31057075,0.37570458
1257.40000000,4.84400000,0.87721000,0.31061949,0.37576358
1257.60000000,4.84275000,0.88294000,0.31066838,0.37582297
1257.80000000,4.84312000,0.88073000,0.31071737,0.37588222
1258.00000000,4.84312000,0.88048000,0.31076629,0.37594144
1258.20000000,4.84312000,0.88048000,0.31081521,0.37600067
1258.40000000,4.84325000,0.87942000,0.31086409,0.37605983
1258.60000000,4.84325000,0.88041000,0.31091298,0.37611905
1258.80000000,4.84325000,0.88188000,0.31096193,0.37617837
1259.00000000,4.84312000,0.88128000,0.31101091,0.37623765
1259.20000000,4.84312000,0.88128000,0.31105987,0.37629693
1259.40000000,4.84312000,0.88134000,0.31110883,0.37635621
1259.60000000,4.84337000,0.87952000,0.31115774,0.37641537
1259.80000000,4.84225000,0.88352000,0.31120672,0.37647479
1260.00000000,4.84225000,0.88352000,0.31125580,0.37653422
1260.20000000,4.84337000,0.87836000,0.31130474,0.37659329
1260.40000000,4.84225000,0.88332000,0.31135368,0.37665271
1260.60000000,4.84312000,0.87961000,0.31140265,0.37671188
1260.80000000,4.84312000,0.87961000,0.31145151,0.37677105
1261.00000000,4.84325000,0.87990000,0.31150039,0.37683023
1261.20000000,4.84312000,0.88108000,0.31154931,0.37688949
1261.40000000,4.84250000,0.88240000,0.31159829,0.37694884
1261.60000000,4.84250000,0.88233000,0.31164731,0.37700818
1261.80000000,4.84250000,0.88233000,0.31169633,0.37706753
1262.00000000,4.84312000,0.88048000,0.31174530,0.37712676
1262.20000000,4.84325000,0.87984000,0.31179419,0.37718595
1262.40000000,4.84337000,0.88169000,0.31184313,0.37724526
1262.60000000,4.84337000,0.88169000,0.31189211,0.37730457
1262.80000000,4.84362000,0.87836000,0.31194100,0.37736365
1263.00000000,4.84300000,0.87993000,0.31198984,0.37742284
1263.20000000,4.84312000,0.88012000,0.31203873,0.37748204
1263.40000000,4.84312000,0.88000000,0.31208762,0.37754124
1263.60000000,4.84312000,0.88000000,0.31213651,0.37760043
1263.80000000,4.84325000,0.87977000,0.31218539,0.37765961
