# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.52375, V max: 4.78412
# I min: 1.11094, I max: 1.17712
Time,Voltage,Current,Capacity,Energy
1152.20000000,4.77425000,1.14195000,0.36436205,0.43501319
1152.40000000,4.78012000,1.11820000,0.36442483,0.43508742
1152.60000000,4.77962000,1.12118000,0.36448703,0.43516185
1152.80000000,4.77925000,1.12224000,0.36454935,0.43523634
1153.00000000,4.77925000,1.12224000,0.36461170,0.43531085
1153.20000000,4.78050000,1.12006000,0.36467398,0.43538519
1153.40000000,4.77862000,1.12732000,0.36473641,0.43546005
1153.60000000,4.78100000,1.11708000,0.36479875,0.43553421
1153.80000000,4.78012000,1.12166000,0.36486094,0.43560868
1154.00000000,4.78012000,1.12166000,0.36492326,0.43568305
1154.20000000,4.77400000,1.14217000,0.36498614,0.43575868
1154.40000000,4.76762000,1.16857000,0.36505033,0.43583616
1154.60000000,4.77362000,1.14624000,0.36511463,0.43591215
1154.80000000,4.77362000,1.14624000,0.36517831,0.43598812
1155.00000000,4.77200000,1.14867000,0.36524206,0.43606429
1155.20000000,4.77412000,1.14643000,0.36530581,0.43614028
1155.40000000,4.77237000,1.14828000,0.36536955,0.43621638
1155.60000000,4.77212000,1.14851000,0.36543335,0.43629251
1155.80000000,4.77212000,1.14851000,0.36549716,0.43636856
1156.00000000,4.76800000,1.17174000,0.36556161,0.43644621
1156.20000000,4.77125000,1.15321000,0.36562619,0.43652262
1156.40000000,4.77050000,1.15849000,0.36569040,0.43659938
1156.60000000,4.76712000,1.16902000,0.36575506,0.43667678
1156.80000000,4.76712000,1.16902000,0.36582000,0.43675426
1157.00000000,4.77200000,1.14918000,0.36588440,0.43683046
1157.20000000,4.77400000,1.14371000,0.36594809,0.43690630
1157.40000000,4.77487000,1.14115000,0.36601156,0.43698198
1157.60000000,4.77487000,1.14115000,0.36607495,0.43705774
1157.80000000,4.77987000,1.11827000,0.36613771,0.43713188
1158.00000000,4.77362000,1.14441000,0.36620057,0.43720783
1158.20000000,4.77837000,1.12588000,0.36626363,0.43728255
1158.40000000,4.77837000,1.12588000,0.36632618,0.43735730
1158.60000000,4.78037000,1.11996000,0.36638856,0.43743157
1158.80000000,4.77475000,1.14214000,0.36645140,0.43750738
1159.00000000,4.77850000,1.12345000,0.36651433,0.43758197
1159.20000000,4.78037000,1.11894000,0.36657662,0.43765626
1159.40000000,4.78037000,1.11894000,0.36663879,0.43773054
1159.60000000,4.77975000,1.12185000,0.36670103,0.43780500
1159.80000000,4.77887000,1.12467000,0.36676343,0.43787958
1160.00000000,4.77437000,1.14188000,0.36682639,0.43795530
1160.20000000,4.77437000,1.14188000,0.36688983,0.43803104
1160.40000000,4.77612000,1.13500000,0.36695308,0.43810630
1160.60000000,4.77412000,1.14198000,0.36701633,0.43818211
1160.80000000,4.77987000,1.12009000,0.36707916,0.43825647
1161.00000000,4.78012000,1.11510000,0.36714125,0.43833051
1161.20000000,4.78012000,1.11510000,0.36720320,0.43840452
1161.40000000,4.77875000,1.12272000,0.36726536,0.43847901
1161.60000000,4.77737000,1.13052000,0.36732795,0.43855400
1161.80000000,4.77612000,1.13369000,0.36739085,0.43862921
1162.00000000,4.77612000,1.13369000,0.36745383,0.43870446
1162.20000000,4.77950000,1.11993000,0.36751643,0.43877879
1162.40000000,4.77862000,1.12320000,0.36757874,0.43885336
1162.60000000,4.78012000,1.11948000,0.36764104,0.43892769
1162.80000000,4.78000000,1.11843000,0.36770320,0.43900194
1163.00000000,4.78000000,1.11843000,0.36776533,0.43907618
1163.20000000,4.77925000,1.12003000,0.36782751,0.43915049
1163.40000000,4.77712000,1.13180000,0.36789007,0.43922555
1163.60000000,4.77462000,1.14185000,0.36795322,0.43930127
1163.80000000,4.77462000,1.14185000,0.36801666,0.43937705
1164.00000000,4.77850000,1.12377000,0.36807959,0.43945154
1164.20000000,4.77262000,1.15046000,0.36814277,0.43952783
1164.40000000,4.77450000,1.13817000,0.36820634,0.43960330
1164.60000000,4.77450000,1.13817000,0.36826957,0.43967879
1164.80000000,4.77537000,1.14051000,0.36833287,0.43975444
1165.00000000,4.77575000,1.13612000,0.36839611,0.43982985
1165.20000000,4.77900000,1.12265000,0.36845885,0.43990433
1165.40000000,4.77637000,1.13670000,0.36852161,0.43997973
1165.60000000,4.77637000,1.13670000,0.36858476,0.44005512
1165.80000000,4.77487000,1.14038000,0.36864801,0.44013072
1166.00000000,4.77337000,1.14489000,0.36871149,0.44020668
1166.20000000,4.77700000,1.13292000,0.36877476,0.44028180
1166.40000000,4.77400000,1.14342000,0.36883800,0.44035762
1166.60000000,4.77400000,1.14342000,0.36890152,0.44043352
1166.80000000,4.77937000,1.12403000,0.36896450,0.44050811
1167.00000000,4.77825000,1.12553000,0.36902699,0.44058273
1167.20000000,4.77312000,1.14432000,0.36909004,0.44065859
1167.40000000,4.77312000,1.14432000,0.36915362,0.44073449
1167.60000000,4.77562000,1.13737000,0.36921700,0.44080993
1167.80000000,4.77575000,1.13731000,0.36928018,0.44088543
1168.00000000,4.77987000,1.11881000,0.36934285,0.44095971
1168.20000000,4.77987000,1.11833000,0.36940499,0.44103395
1168.40000000,4.77987000,1.11833000,0.36946712,0.44110817
1168.60000000,4.77850000,1.12422000,0.36952942,0.44118281
1168.80000000,4.78000000,1.12064000,0.36959177,0.44125718
1169.00000000,4.77837000,1.12483000,0.36965415,0.44133183
1169.20000000,4.77837000,1.12483000,0.36971664,0.44140638
1169.40000000,4.77200000,1.14684000,0.36977974,0.44148240
1169.60000000,4.77287000,1.14816000,0.36984349,0.44155853
1169.80000000,4.77375000,1.14163000,0.36990710,0.44163418
1170.00000000,4.77137000,1.15187000,0.36997080,0.44171052
1170.20000000,4.77137000,1.15187000,0.37003480,0.44178684
1170.40000000,4.77075000,1.15536000,0.37009889,0.44186338
1170.60000000,4.77000000,1.15849000,0.37016316,0.44194013
1170.80000000,4.77000000,1.16003000,0.37022756,0.44201699
1171.00000000,4.77687000,1.12976000,0.37029117,0.44209194
1171.20000000,4.77687000,1.12976000,0.37035393,0.44216685
1171.40000000,4.77400000,1.14176000,0.37041703,0.44224264
1171.60000000,4.77962000,1.12256000,0.37047993,0.44231716
1171.80000000,4.77950000,1.12233000,0.37054229,0.44239166
1172.00000000,4.77950000,1.12233000,0.37060464,0.44246607
1172.20000000,4.77312000,1.14800000,0.37066770,0.44254220
1172.40000000,4.77500000,1.13798000,0.37073120,0.44261766
1172.60000000,4.77412000,1.14057000,0.37079450,0.44269333
1172.80000000,4.77687000,1.13552000,0.37085772,0.44276867
1173.00000000,4.77687000,1.13552000,0.37092081,0.44284392
1173.20000000,4.77187000,1.15222000,0.37098435,0.44292030
1173.40000000,4.77262000,1.14816000,0.37104825,0.44299645
1173.60000000,4.77537000,1.13590000,0.37111170,0.44307179
1173.80000000,4.77537000,1.13590000,0.37117481,0.44314715
1174.00000000,4.77675000,1.13440000,0.37123787,0.44322236
1174.20000000,4.77375000,1.14764000,0.37130126,0.44329844
1174.40000000,4.77312000,1.14822000,0.37136503,0.44337456
1174.60000000,4.77300000,1.14790000,0.37142881,0.44345066
1174.80000000,4.77300000,1.14790000,0.37149259,0.44352667
1175.00000000,4.76750000,1.17043000,0.37155698,0.44360423
1175.20000000,4.77162000,1.15254000,0.37162151,0.44368053
1175.40000000,4.76650000,1.17584000,0.37168619,0.44375838
1175.60000000,4.76650000,1.17584000,0.37175151,0.44383627
1175.80000000,4.76987000,1.15840000,0.37181635,0.44391300
1176.00000000,4.76912000,1.15923000,0.37188073,0.44398994
1176.20000000,4.77862000,1.12694000,0.37194424,0.44406473
1176.40000000,4.77262000,1.14822000,0.37200744,0.44414085
1176.60000000,4.77262000,1.14822000,0.37207123,0.44421703
1176.80000000,4.77712000,1.13321000,0.37213460,0.44429217
1177.00000000,4.77387000,1.14403000,0.37219785,0.44436808
1177.20000000,4.77787000,1.12643000,0.37226092,0.44444283
1177.40000000,4.77787000,1.12643000,0.37232350,0.44451749
1177.60000000,4.77187000,1.15180000,0.37238679,0.44459391
1177.80000000,4.77725000,1.12976000,0.37245016,0.44466882
1178.00000000,4.77437000,1.14089000,0.37251324,0.44474448
1178.20000000,4.77700000,1.13084000,0.37257634,0.44481951
1178.40000000,4.77700000,1.13084000,0.37263917,0.44489445
1178.60000000,4.77162000,1.14950000,0.37270251,0.44497073
1178.80000000,4.77800000,1.12755000,0.37276576,0.44504549
1179.00000000,4.77375000,1.14297000,0.37282883,0.44512127
1179.20000000,4.77375000,1.14297000,0.37289233,0.44519711
1179.40000000,4.77737000,1.12828000,0.37295542,0.44527200
1179.60000000,4.77900000,1.12416000,0.37301799,0.44534653
1179.80000000,4.77362000,1.14390000,0.37308099,0.44542237
1180.00000000,4.77362000,1.14390000,0.37314454,0.44549832
1180.20000000,4.78000000,1.11929000,0.37320740,0.44557247
1180.40000000,4.77037000,1.15849000,0.37327068,0.44564925
1180.60000000,4.77150000,1.15337000,0.37333489,0.44572574
1180.80000000,4.77525000,1.13632000,0.37339850,0.44580111
1181.00000000,4.77525000,1.13632000,0.37346163,0.44587648
1181.20000000,4.77550000,1.13804000,0.37352480,0.44595199
1181.40000000,4.77787000,1.12697000,0.37358772,0.44602673
1181.60000000,4.77462000,1.14176000,0.37365074,0.44610244
1181.80000000,4.77462000,1.14176000,0.37371417,0.44617820
1182.00000000,4.77737000,1.12947000,0.37377726,0.44625307
1182.20000000,4.77275000,1.14598000,0.37384047,0.44632914
1182.40000000,4.77937000,1.12419000,0.37390353,0.44640375
1182.60000000,4.77800000,1.12982000,0.37396614,0.44647872
1182.80000000,4.77800000,1.12982000,0.37402891,0.44655361
1183.00000000,4.77212000,1.15001000,0.37409223,0.44662983
1183.20000000,4.77212000,1.15382000,0.37415623,0.44670621
1183.40000000,4.76637000,1.17241000,0.37422085,0.44678382
1183.60000000,4.76637000,1.17241000,0.37428598,0.44686148
1183.80000000,4.76937000,1.16291000,0.37435085,0.44693852
1184.00000000,4.76925000,1.16252000,0.37441545,0.44701559
1184.20000000,4.77337000,1.14601000,0.37447957,0.44709160
1184.40000000,4.77587000,1.13782000,0.37454301,0.44716708
1184.60000000,4.77587000,1.13782000,0.37460622,0.44724260
1184.80000000,4.77875000,1.12316000,0.37466903,0.44731715
1185.00000000,4.77962000,1.12185000,0.37473139,0.44739162
1185.20000000,4.77900000,1.12473000,0.37479380,0.44746627
1185.40000000,4.77900000,1.12473000,0.37485628,0.44754088
1185.60000000,4.77625000,1.13398000,0.37491902,0.44761611
1185.80000000,4.77662000,1.13449000,0.37498204,0.44769133
1186.00000000,4.77350000,1.14185000,0.37504527,0.44776701
1186.20000000,4.77237000,1.14694000,0.37510885,0.44784304
1186.40000000,4.77237000,1.14694000,0.37517256,0.44791917
1186.60000000,4.77912000,1.12086000,0.37523556,0.44799356
1186.80000000,4.77875000,1.12534000,0.37529795,0.44806817
1187.00000000,4.77387000,1.14432000,0.37536100,0.44814405
1187.20000000,4.77825000,1.12604000,0.37542406,0.44821878
1187.40000000,4.77825000,1.12604000,0.37548662,0.44829351
1187.60000000,4.77850000,1.12608000,0.37554918,0.44836825
1187.80000000,4.77900000,1.12016000,0.37561158,0.44844260
1188.00000000,4.77875000,1.12128000,0.37567384,0.44851702
1188.20000000,4.77875000,1.12128000,0.37573613,0.44859135
1188.40000000,4.77300000,1.14544000,0.37579910,0.44866737
1188.60000000,4.77812000,1.12662000,0.37586221,0.44874214
1188.80000000,4.77862000,1.12499000,0.37592475,0.44881683
1189.00000000,4.78037000,1.12176000,0.37598716,0.44889131
1189.20000000,4.78037000,1.12176000,0.37604948,0.44896577
1189.40000000,4.77937000,1.11955000,0.37611174,0.44903998
1189.60000000,4.77225000,1.15036000,0.37617480,0.44911629
1189.80000000,4.77625000,1.14035000,0.37623843,0.44919194
1190.00000000,4.77625000,1.14035000,0.37630178,0.44926763
1190.20000000,4.77925000,1.12182000,0.37636462,0.44934200
1190.40000000,4.77337000,1.14640000,0.37642762,0.44941792
1190.60000000,4.76812000,1.16729000,0.37649189,0.44949521
1190.80000000,4.76737000,1.16960000,0.37655681,0.44957266
1191.00000000,4.76737000,1.16960000,0.37662178,0.44965013
1191.20000000,4.76912000,1.16214000,0.37668655,0.44972709
1191.40000000,4.76837000,1.16284000,0.37675114,0.44980410
1191.60000000,4.76800000,1.16304000,0.37681575,0.44988112
1191.80000000,4.76800000,1.16729000,0.37688048,0.44995842
1192.00000000,4.76800000,1.16729000,0.37694533,0.45003582
1192.20000000,4.77387000,1.14406000,0.37700953,0.45011166
1192.40000000,4.77312000,1.14633000,0.37707315,0.45018770
1192.60000000,4.77625000,1.13190000,0.37713644,0.45026279
1192.80000000,4.77625000,1.13190000,0.37719932,0.45033784
1193.00000000,4.77412000,1.14204000,0.37726248,0.45041361
1193.20000000,4.77687000,1.13219000,0.37732566,0.45048869
1193.40000000,4.77462000,1.14041000,0.37738879,0.45056431
1193.60000000,4.77412000,1.14636000,0.37745231,0.45064032
1193.80000000,4.77412000,1.14636000,0.37751599,0.45071623
1194.00000000,4.76750000,1.16908000,0.37758031,0.45079371
1194.20000000,4.77212000,1.15129000,0.37764477,0.45087003
1194.40000000,4.77275000,1.14588000,0.37770858,0.45094599
1194.60000000,4.77275000,1.14588000,0.37777224,0.45102194
1194.80000000,4.77237000,1.14812000,0.37783596,0.45109806
1195.00000000,4.77375000,1.14499000,0.37789966,0.45117396
1195.20000000,4.77262000,1.14816000,0.37796335,0.45125007
1195.40000000,4.77262000,1.14816000,0.37802714,0.45132618
1195.60000000,4.77312000,1.14515000,0.37809084,0.45140202
1195.80000000,4.76800000,1.16380000,0.37815498,0.45147916
1196.00000000,4.77250000,1.14793000,0.37821920,0.45155525
1196.20000000,4.76937000,1.16051000,0.37828332,0.45163212
1196.40000000,4.76937000,1.16051000,0.37834779,0.45170901
1196.60000000,4.76987000,1.15686000,0.37841216,0.45178566
1196.80000000,4.77062000,1.15510000,0.37847639,0.45186213
1197.00000000,4.76662000,1.17184000,0.37854102,0.45193971
1197.20000000,4.76662000,1.17184000,0.37860612,0.45201733
1197.40000000,4.76925000,1.15683000,0.37867081,0.45209396
1197.60000000,4.76925000,1.16361000,0.37873527,0.45217104
1197.80000000,4.76937000,1.15721000,0.37879973,0.45224769
1198.00000000,4.77200000,1.15107000,0.37886385,0.45232398
1198.20000000,4.77200000,1.15107000,0.37892780,0.45240036
1198.40000000,4.77725000,1.13110000,0.37899119,0.45247535
1198.60000000,4.77387000,1.13964000,0.37905427,0.45255097
1198.80000000,4.77737000,1.13161000,0.37911736,0.45262606
1199.00000000,4.77737000,1.13161000,0.37918023,0.45270112
1199.20000000,4.77575000,1.13609000,0.37924322,0.45277647
1199.40000000,4.77537000,1.13584000,0.37930633,0.45285182
1199.60000000,4.77650000,1.13398000,0.37936938,0.45292705
1199.80000000,4.77662000,1.13219000,0.37943233,0.45300216
1200.00000000,4.77662000,1.13219000,0.37949523,0.45307727
1200.20000000,4.77662000,1.13510000,0.37955821,0.45315254
1200.40000000,4.77450000,1.13958000,0.37962139,0.45322816
1200.60000000,4.77762000,1.12579000,0.37968432,0.45330286
1200.80000000,4.77762000,1.12579000,0.37974686,0.45337757
1201.00000000,4.77787000,1.12614000,0.37980942,0.45345227
1201.20000000,4.77575000,1.13209000,0.37987215,0.45352741
1201.40000000,4.77925000,1.12246000,0.37993477,0.45360192
1201.60000000,4.77925000,1.12246000,0.37999713,0.45367644
1201.80000000,4.78000000,1.11856000,0.38005938,0.45375068
1202.00000000,4.77912000,1.12592000,0.38012173,0.45382544
1202.20000000,4.78025000,1.11696000,0.38018403,0.45389957
1202.40000000,4.77875000,1.12176000,0.38024622,0.45397402
1202.60000000,4.77875000,1.12176000,0.38030854,0.45404850
1202.80000000,4.78050000,1.11664000,0.38037072,0.45412252
1203.00000000,4.77262000,1.14380000,0.38043351,0.45419829
1203.20000000,4.76937000,1.15673000,0.38049741,0.45427499
1203.40000000,4.77400000,1.14166000,0.38056125,0.45435068
1203.60000000,4.77400000,1.14166000,0.38062468,0.45442640
1203.80000000,4.77512000,1.13635000,0.38068796,0.45450174
1204.00000000,4.77337000,1.14352000,0.38075129,0.45457761
1204.20000000,4.77700000,1.13216000,0.38081450,0.45465272
1204.40000000,4.77700000,1.13216000,0.38087740,0.45472776
1204.60000000,4.77212000,1.14876000,0.38094076,0.45480388
1204.80000000,4.77062000,1.15318000,0.38100470,0.45488038
1205.00000000,4.77662000,1.13132000,0.38106816,0.45495539
1205.20000000,4.77400000,1.14089000,0.38113128,0.45503104
1205.40000000,4.77400000,1.14089000,0.38119466,0.45510668
1205.60000000,4.77362000,1.14259000,0.38125809,0.45518245
1205.80000000,4.77425000,1.13840000,0.38132145,0.45525793
1206.00000000,4.77400000,1.13798000,0.38138468,0.45533338
1206.20000000,4.77400000,1.13798000,0.38144790,0.45540886
1206.40000000,4.77512000,1.13881000,0.38151115,0.45548436
1206.60000000,4.77387000,1.14076000,0.38157447,0.45556007
1206.80000000,4.77837000,1.12374000,0.38163737,0.45563467
1207.00000000,4.77975000,1.11798000,0.38169964,0.45570889
1207.20000000,4.77975000,1.11798000,0.38176175,0.45578303
1207.40000000,4.77475000,1.13920000,0.38182445,0.45585858
1207.60000000,4.77500000,1.14064000,0.38188778,0.45593427
1207.80000000,4.77762000,1.12816000,0.38195080,0.45600913
1208.00000000,4.77837000,1.12044000,0.38201326,0.45608349
1208.20000000,4.77837000,1.12044000,0.38207551,0.45615775
1208.40000000,4.77237000,1.14867000,0.38213854,0.45623383
1208.60000000,4.76875000,1.16336000,0.38220276,0.45631088
1208.80000000,4.76850000,1.16540000,0.38226745,0.45638806
1209.00000000,4.76850000,1.16540000,0.38233220,0.45646529
1209.20000000,4.77112000,1.15468000,0.38239664,0.45654172
1209.40000000,4.76550000,1.17270000,0.38246129,0.45661941
1209.60000000,4.77012000,1.15888000,0.38252606,0.45669614
1209.80000000,4.76750000,1.16672000,0.38259066,0.45677340
1210.00000000,4.76750000,1.16672000,0.38265548,0.45685072
1210.20000000,4.77187000,1.14953000,0.38271982,0.45692683
1210.40000000,4.76700000,1.16796000,0.38278419,0.45700422
1210.60000000,4.77062000,1.15228000,0.38284864,0.45708057
1210.80000000,4.77062000,1.15228000,0.38291266,0.45715686
1211.00000000,4.76687000,1.17027000,0.38297717,0.45723439
1211.20000000,4.77037000,1.15900000,0.38304187,0.45731125
1211.40000000,4.77425000,1.14208000,0.38310579,0.45738699
1211.60000000,4.77500000,1.14057000,0.38316920,0.45746263
1211.80000000,4.77500000,1.14057000,0.38323257,0.45753831
1212.00000000,4.77725000,1.12947000,0.38329562,0.45761322
1212.20000000,4.77537000,1.13734000,0.38335859,0.45768869
1212.40000000,4.77775000,1.12700000,0.38342149,0.45776348
1212.60000000,4.77775000,1.12700000,0.38348410,0.45783829
1212.80000000,4.77962000,1.11808000,0.38354646,0.45791253
1213.00000000,4.78087000,1.11907000,0.38360860,0.45798675
1213.20000000,4.77537000,1.13852000,0.38367132,0.45806226
1213.40000000,4.77800000,1.12310000,0.38373414,0.45813679
1213.60000000,4.77800000,1.12310000,0.38379653,0.45821131
1213.80000000,4.77675000,1.13286000,0.38385920,0.45828640
1214.00000000,4.77300000,1.14582000,0.38392250,0.45836236
1214.20000000,4.77825000,1.12684000,0.38398562,0.45843715
1214.40000000,4.77825000,1.12684000,0.38404823,0.45851194
1214.60000000,4.77887000,1.12323000,0.38411073,0.45858648
1214.80000000,4.77850000,1.12329000,0.38417313,0.45866100
1215.00000000,4.77600000,1.13628000,0.38423590,0.45873637
1215.20000000,4.77600000,1.13628000,0.38429902,0.45881181
1215.40000000,4.78012000,1.11788000,0.38436164,0.45888602
1215.60000000,4.77987000,1.12153000,0.38442385,0.45896048
1215.80000000,4.78012000,1.12144000,0.38448615,0.45903493
1216.00000000,4.77887000,1.12342000,0.38454851,0.45910950
1216.20000000,4.77887000,1.12342000,0.38461092,0.45918408
1216.40000000,4.78012000,1.12105000,0.38467327,0.45925848
1216.60000000,4.77825000,1.12460000,0.38473565,0.45933315
1216.80000000,4.78050000,1.11801000,0.38479794,0.45940738
1217.00000000,4.78050000,1.11801000,0.38486005,0.45948159
1217.20000000,4.77950000,1.12393000,0.38492233,0.45955620
1217.40000000,4.77937000,1.11894000,0.38498463,0.45963039
1217.60000000,4.77350000,1.14633000,0.38504755,0.45970639
