# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 0.0, V max: 4.78187
# I min: 0.0, I max: 1.16339
Time,Voltage,Current,Capacity,Energy
1016.80000000,4.77950000,1.12672000,0.32127563,0.38372200
1017.00000000,4.77950000,1.12672000,0.32133823,0.38379680
1017.20000000,4.78012000,1.12678000,0.32140083,0.38387161
1017.40000000,4.78000000,1.12704000,0.32146343,0.38394644
1017.60000000,4.78025000,1.12678000,0.32152604,0.38402122
1017.80000000,4.77887000,1.13001000,0.32158873,0.38409623
1018.00000000,4.77887000,1.13001000,0.32165151,0.38417125
1018.20000000,4.78012000,1.12624000,0.32171418,0.38424603
1018.40000000,4.78062000,1.12643000,0.32177675,0.38432079
1018.60000000,4.77875000,1.12784000,0.32183937,0.38439565
1018.80000000,4.77875000,1.12784000,0.32190203,0.38447054
1019.00000000,4.78087000,1.12681000,0.32196466,0.38454533
1019.20000000,4.77925000,1.12931000,0.32202733,0.38462032
1019.40000000,4.78075000,1.12684000,0.32209000,0.38469515
1019.60000000,4.78137000,1.12393000,0.32215252,0.38476979
1019.80000000,4.78137000,1.12393000,0.32221496,0.38484440
1020.00000000,4.77975000,1.12208000,0.32227735,0.38491889
1020.20000000,4.78000000,1.12937000,0.32233989,0.38499387
1020.40000000,4.77987000,1.12723000,0.32240258,0.38506870
1020.60000000,4.77950000,1.13008000,0.32246528,0.38514371
1020.80000000,4.77950000,1.13008000,0.32252806,0.38521871
1021.00000000,4.77812000,1.13366000,0.32259094,0.38529386
1021.20000000,4.77287000,1.15273000,0.32265445,0.38537029
1021.40000000,4.77375000,1.15484000,0.32271855,0.38544686
1021.60000000,4.77375000,1.15484000,0.32278271,0.38552342
1021.80000000,4.77362000,1.15254000,0.32284680,0.38559983
1022.00000000,4.77337000,1.15328000,0.32291085,0.38567629
1022.20000000,4.77325000,1.15347000,0.32297493,0.38575275
1022.40000000,4.77300000,1.15532000,0.32303906,0.38582934
1022.60000000,4.77300000,1.15532000,0.32310325,0.38590594
1022.80000000,4.77362000,1.15267000,0.32316736,0.38598246
1023.00000000,4.77975000,1.13100000,0.32323079,0.38605753
1023.20000000,4.77887000,1.13308000,0.32329369,0.38613273
1023.40000000,4.77887000,1.13308000,0.32335663,0.38620797
1023.60000000,4.78050000,1.12496000,0.32341936,0.38628266
1023.80000000,4.78050000,1.12380000,0.32348182,0.38635727
1024.00000000,4.78000000,1.12816000,0.32354438,0.38643217
1024.20000000,4.78062000,1.12400000,0.32360694,0.38650680
1024.40000000,4.78062000,1.12400000,0.32366938,0.38658142
1024.60000000,4.77937000,1.12876000,0.32373196,0.38665635
1024.80000000,4.77987000,1.12374000,0.32379453,0.38673094
1025.00000000,4.77887000,1.13020000,0.32385714,0.38680595
1025.20000000,4.77887000,1.13020000,0.32391993,0.38688099
1025.40000000,4.78025000,1.12499000,0.32398257,0.38695567
1025.60000000,4.77975000,1.12374000,0.32404504,0.38703029
1025.80000000,4.78087000,1.12377000,0.32410747,0.38710486
1026.00000000,4.77800000,1.13328000,0.32417016,0.38718007
1026.20000000,4.77800000,1.13328000,0.32423312,0.38725521
1026.40000000,4.77375000,1.15228000,0.32429661,0.38733158
1026.60000000,4.77187000,1.15856000,0.32436080,0.38740838
1026.80000000,4.77287000,1.15526000,0.32442507,0.38748496
1027.00000000,4.77287000,1.15526000,0.32448925,0.38756155
1027.20000000,4.77325000,1.15680000,0.32455348,0.38763825
1027.40000000,4.77400000,1.15302000,0.32461764,0.38771470
1027.60000000,4.77375000,1.15248000,0.32468168,0.38779109
1027.80000000,4.77250000,1.15401000,0.32474575,0.38786758
1028.00000000,4.77250000,1.15401000,0.32480986,0.38794419
1028.20000000,4.77962000,1.12652000,0.32487321,0.38801898
1028.40000000,4.77987000,1.12937000,0.32493587,0.38809396
1028.60000000,4.78012000,1.12608000,0.32499852,0.38816872
1028.80000000,4.78062000,1.12710000,0.32506111,0.38824355
1029.00000000,4.78062000,1.12710000,0.32512373,0.38831839
1029.20000000,4.78075000,1.12448000,0.32518627,0.38839305
1029.40000000,4.78000000,1.12902000,0.32524887,0.38846800
1029.60000000,4.78062000,1.12553000,0.32531150,0.38854273
1029.80000000,4.78062000,1.12553000,0.32537403,0.38861745
1030.00000000,4.77950000,1.12998000,0.32543668,0.38869248
1030.20000000,4.78075000,1.12422000,0.32549930,0.38876710
1030.40000000,4.77912000,1.12931000,0.32556189,0.38884206
1030.60000000,4.77912000,1.12931000,0.32562463,0.38891704
1030.80000000,4.78025000,1.12374000,0.32568722,0.38899163
1031.00000000,4.77925000,1.12422000,0.32574966,0.38906626
1031.20000000,4.77987000,1.12592000,0.32581217,0.38914101
1031.40000000,4.78050000,1.12691000,0.32587474,0.38921583
1031.60000000,4.78050000,1.12691000,0.32593735,0.38929064
1031.80000000,4.77987000,1.12579000,0.32599993,0.38936539
1032.00000000,4.78050000,1.12761000,0.32606252,0.38944026
1032.20000000,4.78050000,1.12633000,0.32612513,0.38951504
1032.40000000,4.78050000,1.12633000,0.32618770,0.38958982
1032.60000000,4.78025000,1.12704000,0.32625030,0.38966465
1032.80000000,4.78050000,1.12716000,0.32631291,0.38973948
1033.00000000,4.77962000,1.12755000,0.32637554,0.38981433
1033.20000000,4.77962000,1.12755000,0.32643819,0.38988918
1033.40000000,4.77975000,1.12601000,0.32650079,0.38996394
1033.60000000,4.78025000,1.12729000,0.32656338,0.39003877
1033.80000000,4.77950000,1.13020000,0.32662608,0.39011381
1034.00000000,4.78000000,1.12816000,0.32668882,0.39018870
1034.20000000,4.78000000,1.12816000,0.32675149,0.39026360
1034.40000000,4.77987000,1.12425000,0.32681406,0.39033814
1034.60000000,4.77362000,1.15123000,0.32687727,0.39041446
1034.80000000,4.77325000,1.15542000,0.32694134,0.39049106
1035.00000000,4.77325000,1.15542000,0.32700553,0.39056765
1035.20000000,4.77325000,1.15420000,0.32706969,0.39064416
1035.40000000,4.77225000,1.15913000,0.32713395,0.39072100
1035.60000000,4.77337000,1.15235000,0.32719815,0.39079737
1035.80000000,4.77162000,1.16115000,0.32726242,0.39087432
1036.00000000,4.77162000,1.16115000,0.32732693,0.39095132
1036.20000000,4.77412000,1.14972000,0.32739112,0.39102762
1036.40000000,4.77850000,1.13427000,0.32745456,0.39110293
1036.60000000,4.78050000,1.12649000,0.32751736,0.39117773
1036.80000000,4.77900000,1.12745000,0.32757997,0.39125256
1037.00000000,4.77900000,1.12745000,0.32764261,0.39132741
1037.20000000,4.77975000,1.12662000,0.32770522,0.39140218
1037.40000000,4.77862000,1.12924000,0.32776788,0.39147714
1037.60000000,4.77937000,1.13036000,0.32783065,0.39155217
1037.80000000,4.77937000,1.13036000,0.32789345,0.39162722
1038.00000000,4.78037000,1.12649000,0.32795614,0.39170200
1038.20000000,4.77962000,1.12796000,0.32801876,0.39177688
1038.40000000,4.77962000,1.12716000,0.32808140,0.39185169
1038.60000000,4.77862000,1.12684000,0.32814401,0.39192648
1038.80000000,4.77862000,1.12684000,0.32820662,0.39200129
1039.00000000,4.78037000,1.12835000,0.32826926,0.39207619
1039.20000000,4.77937000,1.12886000,0.32833196,0.39215114
1039.40000000,4.78000000,1.12704000,0.32839462,0.39222596
1039.60000000,4.78000000,1.12704000,0.32845724,0.39230072
1039.80000000,4.77600000,1.14166000,0.32852026,0.39237642
1040.00000000,4.77375000,1.14947000,0.32858390,0.39245263
1040.20000000,4.77400000,1.15417000,0.32864789,0.39252915
1040.40000000,4.77312000,1.15340000,0.32871199,0.39260561
1040.60000000,4.77312000,1.15340000,0.32877607,0.39268206
1040.80000000,4.77225000,1.15840000,0.32884028,0.39275886
1041.00000000,4.77362000,1.15168000,0.32890445,0.39283519
1041.20000000,4.77225000,1.15984000,0.32896866,0.39291207
1041.40000000,4.77225000,1.15984000,0.32903310,0.39298903
1041.60000000,4.77750000,1.13961000,0.32909697,0.39306469
1041.80000000,4.78000000,1.12544000,0.32915989,0.39313942
1042.00000000,4.78125000,1.12521000,0.32922241,0.39321414
1042.20000000,4.77975000,1.12931000,0.32928503,0.39328911
1042.40000000,4.77975000,1.12931000,0.32934777,0.39336409
1042.60000000,4.78012000,1.12732000,0.32941045,0.39343894
1042.80000000,4.78050000,1.12812000,0.32947311,0.39351382
1043.00000000,4.77912000,1.13011000,0.32953583,0.39358883
1043.20000000,4.77912000,1.13011000,0.32959862,0.39366385
1043.40000000,4.77912000,1.12899000,0.32966137,0.39373881
1043.60000000,4.78100000,1.12665000,0.32972403,0.39381359
1043.80000000,4.77875000,1.13334000,0.32978681,0.39388881
1044.00000000,4.78037000,1.12809000,0.32984962,0.39396371
1044.20000000,4.78037000,1.12809000,0.32991229,0.39403861
1044.40000000,4.78050000,1.12416000,0.32997486,0.39411324
1044.60000000,4.77987000,1.12742000,0.33003740,0.39418809
1044.80000000,4.78050000,1.12646000,0.33010001,0.39426288
1045.00000000,4.78050000,1.12646000,0.33016259,0.39433767
1045.20000000,4.78050000,1.12393000,0.33022510,0.39441230
1045.40000000,4.78050000,1.12844000,0.33028767,0.39448719
1045.60000000,4.77862000,1.12915000,0.33035038,0.39456213
1045.80000000,4.77862000,1.12915000,0.33041311,0.39463710
1046.00000000,4.78050000,1.12486000,0.33047572,0.39471177
1046.20000000,4.77925000,1.12835000,0.33053831,0.39478670
1046.40000000,4.78112000,1.12707000,0.33060096,0.39486154
1046.60000000,4.77975000,1.12912000,0.33066363,0.39493650
1046.80000000,4.77975000,1.12912000,0.33072636,0.39501147
1047.00000000,4.78075000,1.12566000,0.33078899,0.39508621
1047.20000000,4.78050000,1.12649000,0.33085155,0.39516100
1047.40000000,4.78037000,1.12675000,0.33091414,0.39523581
1047.60000000,4.78037000,1.12675000,0.33097674,0.39531061
1047.80000000,4.78000000,1.12886000,0.33103940,0.39538554
1048.00000000,4.77887000,1.13318000,0.33110223,0.39546065
1048.20000000,4.77212000,1.15644000,0.33116583,0.39553729
1048.40000000,4.77200000,1.15932000,0.33123016,0.39561413
1048.60000000,4.77200000,1.15932000,0.33129456,0.39569098
1048.80000000,4.77312000,1.15433000,0.33135883,0.39576751
1049.00000000,4.77337000,1.15238000,0.33142291,0.39584392
1049.20000000,4.77375000,1.15283000,0.33148694,0.39592035
1049.40000000,4.77375000,1.15283000,0.33155099,0.39599679
1049.60000000,4.77362000,1.15513000,0.33161510,0.39607337
1049.80000000,4.77375000,1.15340000,0.33167922,0.39614993
1050.00000000,4.77900000,1.13072000,0.33174267,0.39622498
1050.20000000,4.77912000,1.13312000,0.33180555,0.39630020
1050.40000000,4.77912000,1.13312000,0.33186851,0.39637543
1050.60000000,4.78050000,1.12614000,0.33193126,0.39645020
1050.80000000,4.78062000,1.12217000,0.33199372,0.39652471
1051.00000000,4.78025000,1.13046000,0.33205629,0.39659976
1051.20000000,4.78025000,1.13046000,0.33211909,0.39667483
1051.40000000,4.78112000,1.12323000,0.33218170,0.39674939
1051.60000000,4.77962000,1.12988000,0.33224428,0.39682441
1051.80000000,4.78037000,1.12630000,0.33230695,0.39689916
1052.00000000,4.77875000,1.12819000,0.33236958,0.39697404
1052.20000000,4.77875000,1.12819000,0.33243226,0.39704896
1052.40000000,4.78075000,1.12924000,0.33249496,0.39712393
1052.60000000,4.78050000,1.12537000,0.33255759,0.39719864
1052.80000000,4.77987000,1.12515000,0.33262010,0.39727334
1053.00000000,4.77987000,1.12515000,0.33268261,0.39734802
1053.20000000,4.77900000,1.13286000,0.33274533,0.39742312
1053.40000000,4.77325000,1.15398000,0.33280886,0.39749962
1053.60000000,4.77312000,1.15580000,0.33287302,0.39757623
1053.80000000,4.77225000,1.16032000,0.33293736,0.39765314
1054.00000000,4.77225000,1.16032000,0.33300182,0.39773005
1054.20000000,4.77225000,1.15302000,0.33306608,0.39780649
1054.40000000,4.77350000,1.15443000,0.33313017,0.39788303
1054.60000000,4.77362000,1.15427000,0.33319430,0.39795956
1054.80000000,4.77287000,1.15436000,0.33325843,0.39803608
1055.00000000,4.77287000,1.15436000,0.33332256,0.39811270
1055.20000000,4.77875000,1.13145000,0.33338606,0.39818781
1055.40000000,4.78000000,1.12851000,0.33344883,0.39826275
1055.60000000,4.78112000,1.12428000,0.33351141,0.39833741
1055.80000000,4.78112000,1.12428000,0.33357387,0.39841200
1056.00000000,4.77687000,1.13804000,0.33363671,0.39848746
1056.20000000,4.77412000,1.15017000,0.33370028,0.39856370
1056.40000000,4.77275000,1.15600000,0.33376434,0.39864035
1056.60000000,4.77375000,1.15116000,0.33382842,0.39871667
1056.80000000,4.77375000,1.15116000,0.33389238,0.39879299
1057.00000000,4.77312000,1.15760000,0.33395651,0.39886973
1057.20000000,4.77325000,1.15193000,0.33402066,0.39894611
1057.40000000,4.77412000,1.15596000,0.33408477,0.39902276
1057.60000000,4.77412000,1.15596000,0.33414899,0.39909939
1057.80000000,4.77337000,1.15193000,0.33421310,0.39917577
1058.00000000,4.77387000,1.15123000,0.33427708,0.39925211
1058.20000000,4.77450000,1.15222000,0.33434106,0.39932852
1058.40000000,4.77287000,1.15331000,0.33440510,0.39940497
1058.60000000,4.77287000,1.15331000,0.33446918,0.39948144
1058.80000000,4.77387000,1.15667000,0.33453334,0.39955812
1059.00000000,4.77287000,1.15324000,0.33459751,0.39963457
1059.20000000,4.77300000,1.15584000,0.33466165,0.39971119
1059.40000000,4.77300000,1.15584000,0.33472586,0.39978783
1059.60000000,4.77400000,1.15347000,0.33479001,0.39986429
1059.80000000,4.77300000,1.15545000,0.33485414,0.39994090
1060.00000000,4.77375000,1.15267000,0.33491826,0.40001733
1060.20000000,4.77375000,1.15267000,0.33498230,0.40009373
1060.40000000,4.77237000,1.15510000,0.33504640,0.40017030
1060.60000000,4.77287000,1.15699000,0.33511063,0.40024700
1060.80000000,4.77300000,1.15468000,0.33517484,0.40032355
1061.00000000,4.77337000,1.15577000,0.33523902,0.40040017
1061.20000000,4.77337000,1.15577000,0.33530323,0.40047679
1061.40000000,4.77300000,1.15760000,0.33536749,0.40055354
1061.60000000,4.77325000,1.15206000,0.33543164,0.40062991
1061.80000000,4.77312000,1.15395000,0.33549570,0.40070641
1062.00000000,4.77312000,1.15395000,0.33555981,0.40078292
1062.20000000,4.77412000,1.15104000,0.33562384,0.40085921
1062.40000000,4.77200000,1.15584000,0.33568792,0.40093584
1062.60000000,4.77350000,1.15648000,0.33575215,0.40101252
1062.80000000,4.77350000,1.15648000,0.33581640,0.40108915
1063.00000000,4.77100000,1.16243000,0.33588081,0.40116623
1063.20000000,4.77425000,1.15206000,0.33594510,0.40124268
1063.40000000,4.77800000,1.13408000,0.33600861,0.40131797
1063.60000000,4.77975000,1.12697000,0.33607141,0.40139278
1063.80000000,4.77975000,1.12697000,0.33613402,0.40146760
1064.00000000,4.77987000,1.13011000,0.33619672,0.40154262
1064.20000000,4.77975000,1.12793000,0.33625944,0.40161751
1064.40000000,4.78025000,1.12860000,0.33632212,0.40169243
1064.60000000,4.77987000,1.13020000,0.33638487,0.40176746
1064.80000000,4.77987000,1.13020000,0.33644766,0.40184250
1065.00000000,4.78012000,1.12665000,0.33651035,0.40191729
1065.20000000,4.78000000,1.12745000,0.33657296,0.40199215
1065.40000000,4.78037000,1.12646000,0.33663557,0.40206694
1065.60000000,4.78037000,1.12646000,0.33669815,0.40214172
1065.80000000,4.77962000,1.12816000,0.33676078,0.40221663
1066.00000000,4.78112000,1.12764000,0.33682344,0.40229148
1066.20000000,4.77925000,1.12960000,0.33688614,0.40236648
1066.40000000,4.78037000,1.12761000,0.33694884,0.40244135
1066.60000000,4.78037000,1.12761000,0.33701149,0.40251615
1066.80000000,4.77650000,1.13785000,0.33707442,0.40259159
1067.00000000,4.77362000,1.15014000,0.33713797,0.40266784
1067.20000000,4.77287000,1.15609000,0.33720203,0.40274447
1067.40000000,4.77287000,1.15609000,0.33726626,0.40282112
1067.60000000,4.77350000,1.15257000,0.33733039,0.40289753
1067.80000000,4.77312000,1.15472000,0.33739448,0.40297407
1068.00000000,4.77262000,1.15673000,0.33745869,0.40305074
1068.20000000,4.77212000,1.15555000,0.33752292,0.40312733
1068.40000000,4.77212000,1.15555000,0.33758712,0.40320398
1068.60000000,4.77587000,1.14848000,0.33765112,0.40328022
1068.80000000,4.77962000,1.12755000,0.33771434,0.40335508
1069.00000000,4.78025000,1.12768000,0.33777698,0.40342995
1069.20000000,4.78025000,1.12768000,0.33783963,0.40350481
1069.40000000,4.77962000,1.12908000,0.33790232,0.40357977
1069.60000000,4.78025000,1.12528000,0.33796494,0.40365447
1069.80000000,4.77975000,1.12960000,0.33802758,0.40372946
1070.00000000,4.77950000,1.13014000,0.33809035,0.40380448
1070.20000000,4.77950000,1.13014000,0.33815313,0.40387949
1070.40000000,4.77925000,1.12755000,0.33821585,0.40395435
1070.60000000,4.77987000,1.12649000,0.33827846,0.40402914
1070.80000000,4.78050000,1.12524000,0.33834101,0.40410385
1071.00000000,4.77950000,1.12944000,0.33840364,0.40417883
1071.20000000,4.77950000,1.12944000,0.33846638,0.40425382
1071.40000000,4.78037000,1.12425000,0.33852899,0.40432845
1071.60000000,4.77987000,1.12924000,0.33859158,0.40440342
1071.80000000,4.78000000,1.13056000,0.33865436,0.40447848
1072.00000000,4.78000000,1.13056000,0.33871717,0.40455353
1072.20000000,4.77937000,1.12764000,0.33877989,0.40462839
1072.40000000,4.78000000,1.12828000,0.33884256,0.40470328
1072.60000000,4.77900000,1.13078000,0.33890531,0.40477833
1072.80000000,4.77912000,1.12828000,0.33896806,0.40485323
1073.00000000,4.77912000,1.12828000,0.33903074,0.40492813
1073.20000000,4.77987000,1.12976000,0.33909347,0.40500311
1073.40000000,4.77875000,1.13024000,0.33915624,0.40507813
1073.60000000,4.77900000,1.13116000,0.33921906,0.40515321
1073.80000000,4.77900000,1.13116000,0.33928190,0.40522831
1074.00000000,4.78025000,1.12508000,0.33934458,0.40530298
1074.20000000,4.77812000,1.13200000,0.33940727,0.40537814
1074.40000000,4.78087000,1.12726000,0.33947003,0.40545299
1074.60000000,4.77862000,1.13081000,0.33953275,0.40552805
1074.80000000,4.77862000,1.13081000,0.33959558,0.40560313
1075.00000000,4.78037000,1.12691000,0.33965829,0.40567790
1075.20000000,4.77775000,1.13942000,0.33972125,0.40575351
1075.40000000,4.77300000,1.15440000,0.33978496,0.40583004
1075.60000000,4.77300000,1.15440000,0.33984910,0.40590657
1075.80000000,4.77312000,1.15312000,0.33991319,0.40598301
1076.00000000,4.77275000,1.15398000,0.33997728,0.40605951
1076.20000000,4.77325000,1.15289000,0.34004136,0.40613594
1076.40000000,4.77325000,1.15289000,0.34010541,0.40621237
1076.60000000,4.77287000,1.15667000,0.34016956,0.40628906
1076.80000000,4.77400000,1.15232000,0.34023370,0.40636548
1077.00000000,4.77462000,1.15024000,0.34029766,0.40644175
1077.20000000,4.77462000,1.15024000,0.34036156,0.40651811
1077.40000000,4.77950000,1.12800000,0.34042485,0.40659299
1077.60000000,4.77975000,1.12809000,0.34048752,0.40666790
1077.80000000,4.78075000,1.12400000,0.34055008,0.40674252
1078.00000000,4.78012000,1.12857000,0.34061265,0.40681744
1078.20000000,4.78012000,1.12857000,0.34067535,0.40689238
1078.40000000,4.78062000,1.12857000,0.34073804,0.40696729
1078.60000000,4.77937000,1.12896000,0.34080075,0.40704225
1078.80000000,4.78012000,1.12633000,0.34086340,0.40711702
1079.00000000,4.78012000,1.12633000,0.34092597,0.40719175
1079.20000000,4.77675000,1.13686000,0.34098884,0.40726723
1079.40000000,4.78037000,1.12451000,0.34105166,0.40734187
1079.60000000,4.77925000,1.12816000,0.34111423,0.40741677
1079.80000000,4.78012000,1.12598000,0.34117685,0.40749153
1080.00000000,4.78012000,1.12598000,0.34123940,0.40756629
1080.20000000,4.78075000,1.12816000,0.34130201,0.40764109
1080.40000000,4.77362000,1.15004000,0.34136530,0.40771733
1080.60000000,4.77325000,1.15504000,0.34142933,0.40779390
1080.80000000,4.77325000,1.15504000,0.34149350,0.40787048
1081.00000000,4.77337000,1.15462000,0.34155765,0.40794701
1081.20000000,4.77237000,1.15468000,0.34162180,0.40802355
