# 5.0 sps, start/stop: 50/0 mA (5 s), channels: 4
# V min: 4.80612, V max: 4.81825
# I min: 0.97878, I max: 1.02444
Time,Voltage,Current,Capacity,Energy
1144.40000000,4.80850000,1.01984000,0.31763486,0.38221698
1144.60000000,4.80975000,1.01484000,0.31769138,0.38228477
1144.80000000,4.80950000,1.01334000,0.31774772,0.38235246
1145.00000000,4.80950000,1.01334000,0.31780401,0.38242016
1145.20000000,4.81037000,1.01235000,0.31786028,0.38248777
1145.40000000,4.80887000,1.01609000,0.31791663,0.38255567
1145.60000000,4.81137000,1.00774000,0.31797284,0.38262308
1145.80000000,4.81637000,0.99049000,0.31802835,0.38268934
1146.00000000,4.81637000,0.99049000,0.31808338,0.38275560
1146.20000000,4.81612000,0.98857000,0.31813835,0.38282170
1146.40000000,4.81475000,0.99340000,0.31819341,0.38288816
1146.60000000,4.81637000,0.98902000,0.31824847,0.38295432
1146.80000000,4.81637000,0.98902000,0.31830342,0.38302046
1147.00000000,4.81525000,0.99187000,0.31835844,0.38308682
1147.20000000,4.81737000,0.98425000,0.31841334,0.38315266
1147.40000000,4.81587000,0.98896000,0.31846815,0.38321880
1147.60000000,4.81550000,0.99168000,0.31852317,0.38328513
1147.80000000,4.81550000,0.99168000,0.31857826,0.38335147
1148.00000000,4.81700000,0.98572000,0.31863319,0.38341741
1148.20000000,4.81600000,0.99040000,0.31868808,0.38348366
1148.40000000,4.81612000,0.99001000,0.31874309,0.38354988
1148.60000000,4.81475000,0.99465000,0.31879822,0.38361639
1148.80000000,4.81475000,0.99465000,0.31885348,0.38368295
1149.00000000,4.81775000,0.98268000,0.31890840,0.38374869
1149.20000000,4.81662000,0.98771000,0.31896314,0.38381477
1149.40000000,4.81737000,0.98515000,0.31901794,0.38388069
1149.60000000,4.81737000,0.98515000,0.31907267,0.38394657
1149.80000000,4.81525000,0.99289000,0.31912761,0.38401298
1150.00000000,4.81587000,0.99017000,0.31918270,0.38407922
1150.20000000,4.81650000,0.98588000,0.31923759,0.38414517
1150.40000000,4.81625000,0.98739000,0.31929240,0.38421122
1150.60000000,4.81625000,0.98739000,0.31934726,0.38427727
1150.80000000,4.81662000,0.98732000,0.31940211,0.38434332
1151.00000000,4.81662000,0.98700000,0.31945695,0.38440933
1151.20000000,4.81512000,0.99008000,0.31951187,0.38447554
1151.40000000,4.81512000,0.99008000,0.31956688,0.38454178
1151.60000000,4.81712000,0.98646000,0.31962178,0.38460775
1151.80000000,4.81500000,0.99318000,0.31967677,0.38467410
1152.00000000,4.80975000,1.01139000,0.31973245,0.38474166
1152.20000000,4.80887000,1.01529000,0.31978875,0.38480947
1152.40000000,4.80887000,1.01529000,0.31984515,0.38487728
1152.60000000,4.80837000,1.01696000,0.31990161,0.38494522
1152.80000000,4.81037000,1.00985000,0.31995791,0.38501269
1153.00000000,4.80925000,1.01302000,0.32001410,0.38508035
1153.20000000,4.80925000,1.01302000,0.32007038,0.38514803
1153.40000000,4.80987000,1.01212000,0.32012663,0.38521562
1153.60000000,4.80825000,1.01788000,0.32018302,0.38528370
1153.80000000,4.81550000,0.99008000,0.32023880,0.38534991
1154.00000000,4.81550000,0.99008000,0.32029380,0.38541615
1154.20000000,4.81662000,0.98601000,0.32034869,0.38548210
1154.40000000,4.81612000,0.98476000,0.32040343,0.38554794
1154.60000000,4.81350000,0.99878000,0.32045853,0.38561471
1154.80000000,4.81000000,1.01126000,0.32051437,0.38568227
1155.00000000,4.81000000,1.01126000,0.32057055,0.38574980
1155.20000000,4.80837000,1.01798000,0.32062692,0.38581781
1155.40000000,4.81037000,1.01088000,0.32068327,0.38588533
1155.60000000,4.80900000,1.01456000,0.32073954,0.38595310
1155.80000000,4.81037000,1.01139000,0.32079581,0.38602067
1156.00000000,4.81037000,1.01139000,0.32085200,0.38608821
1156.20000000,4.80850000,1.01670000,0.32090834,0.38615612
1156.40000000,4.80912000,1.01462000,0.32096476,0.38622389
1156.60000000,4.80987000,1.01219000,0.32102106,0.38629151
1156.80000000,4.80987000,1.01219000,0.32107729,0.38635913
1157.00000000,4.80987000,1.01257000,0.32113354,0.38642678
1157.20000000,4.81012000,1.01193000,0.32118977,0.38649436
1157.40000000,4.80875000,1.01590000,0.32124610,0.38656221
1157.60000000,4.80875000,1.01590000,0.32130254,0.38663007
1157.80000000,4.80925000,1.01488000,0.32135895,0.38669787
1158.00000000,4.80987000,1.01158000,0.32141524,0.38676546
1158.20000000,4.81075000,1.00684000,0.32147131,0.38683273
1158.40000000,4.81075000,1.00684000,0.32152725,0.38689999
1158.60000000,4.80987000,1.01219000,0.32158333,0.38696761
1158.80000000,4.80987000,1.01148000,0.32163954,0.38703516
1159.00000000,4.80875000,1.01702000,0.32169589,0.38710317
1159.20000000,4.81425000,0.99424000,0.32175176,0.38716964
1159.40000000,4.81425000,0.99424000,0.32180699,0.38723614
1159.60000000,4.81512000,0.98950000,0.32186210,0.38730234
1159.80000000,4.81725000,0.98307000,0.32191689,0.38736809
1160.00000000,4.81587000,0.98684000,0.32197161,0.38743410
1160.20000000,4.81562000,0.98832000,0.32202648,0.38750020
1160.40000000,4.81562000,0.98832000,0.32208138,0.38756628
1160.60000000,4.81400000,0.99606000,0.32213651,0.38763292
1160.80000000,4.81737000,0.98156000,0.32219144,0.38769858
1161.00000000,4.81562000,0.98924000,0.32224618,0.38776474
1161.20000000,4.81562000,0.98924000,0.32230114,0.38783092
1161.40000000,4.81650000,0.98508000,0.32235598,0.38789680
1161.60000000,4.81525000,0.98953000,0.32241083,0.38796297
1161.80000000,4.81525000,0.98844000,0.32246578,0.38802909
1162.00000000,4.81637000,0.98572000,0.32252062,0.38809503
1162.20000000,4.81637000,0.98572000,0.32257538,0.38816096
1162.40000000,4.81537000,0.98956000,0.32263025,0.38822715
1162.60000000,4.81600000,0.98675000,0.32268514,0.38829314
1162.80000000,4.81537000,0.99110000,0.32274008,0.38835943
1163.00000000,4.81537000,0.99110000,0.32279515,0.38842572
1163.20000000,4.81562000,0.98934000,0.32285016,0.38849191
1163.40000000,4.81700000,0.98483000,0.32290500,0.38855780
1163.60000000,4.81712000,0.98339000,0.32295967,0.38862357
1163.80000000,4.81575000,0.98841000,0.32301444,0.38868968
1164.00000000,4.81575000,0.98841000,0.32306935,0.38875579
1164.20000000,4.81575000,0.98844000,0.32312426,0.38882189
1164.40000000,4.81512000,0.99132000,0.32317926,0.38888821
1164.60000000,4.81662000,0.98636000,0.32323419,0.38895418
1164.80000000,4.81575000,0.98812000,0.32328904,0.38902027
1165.00000000,4.81575000,0.98812000,0.32334394,0.38908639
1165.20000000,4.81750000,0.98204000,0.32339866,0.38915203
1165.40000000,4.81225000,1.00233000,0.32345378,0.38921898
1165.60000000,4.80937000,1.01244000,0.32350975,0.38928661
1165.80000000,4.80937000,1.01244000,0.32356600,0.38935422
1166.00000000,4.80812000,1.01923000,0.32362243,0.38942231
1166.20000000,4.81037000,1.00844000,0.32367876,0.38948967
1166.40000000,4.80912000,1.01494000,0.32373496,0.38955747
1166.60000000,4.81012000,1.01132000,0.32379125,0.38962504
1166.80000000,4.81012000,1.01132000,0.32384743,0.38969258
1167.00000000,4.80875000,1.01587000,0.32390374,0.38976048
1167.20000000,4.81237000,1.00310000,0.32395982,0.38982759
1167.40000000,4.81700000,0.98505000,0.32401505,0.38989349
1167.60000000,4.81575000,0.98755000,0.32406984,0.38995955
1167.80000000,4.81575000,0.98755000,0.32412471,0.39002561
1168.00000000,4.81650000,0.98630000,0.32417954,0.39009157
1168.20000000,4.81500000,0.98982000,0.32423443,0.39015777
1168.40000000,4.81525000,0.98966000,0.32428942,0.39022395
1168.60000000,4.81525000,0.98966000,0.32434440,0.39029015
1168.80000000,4.81625000,0.98486000,0.32439924,0.39035604
1169.00000000,4.81675000,0.98416000,0.32445394,0.39042187
1169.20000000,4.81637000,0.98662000,0.32450868,0.39048787
1169.40000000,4.81612000,0.98716000,0.32456351,0.39055390
1169.60000000,4.81612000,0.98716000,0.32461835,0.39061991
1169.80000000,4.81475000,0.99155000,0.32467332,0.39068623
1170.00000000,4.81562000,0.98800000,0.32472830,0.39075232
1170.20000000,4.81637000,0.98601000,0.32478314,0.39081828
1170.40000000,4.81637000,0.98601000,0.32483792,0.39088425
1170.60000000,4.81700000,0.98326000,0.32489262,0.39094999
1170.80000000,4.81387000,0.99382000,0.32494754,0.39101637
1171.00000000,4.80912000,1.01168000,0.32500325,0.39108392
1171.20000000,4.80775000,1.01897000,0.32505965,0.39115197
1171.40000000,4.80775000,1.01897000,0.32511626,0.39122005
1171.60000000,4.81075000,1.00774000,0.32517256,0.39128736
1171.80000000,4.80900000,1.01244000,0.32522868,0.39135500
1172.00000000,4.81012000,1.01011000,0.32528486,0.39142248
1172.20000000,4.81012000,1.01011000,0.32534097,0.39148995
1172.40000000,4.80925000,1.01276000,0.32539717,0.39155760
1172.60000000,4.80975000,1.01158000,0.32545340,0.39162528
1172.80000000,4.81675000,0.98435000,0.32550884,0.39169111
1173.00000000,4.81562000,0.98934000,0.32556366,0.39175728
1173.20000000,4.81562000,0.98934000,0.32561863,0.39182347
1173.40000000,4.81650000,0.98704000,0.32567353,0.39188948
1173.60000000,4.81512000,0.99001000,0.32572844,0.39195568
1173.80000000,4.81462000,0.99244000,0.32578351,0.39202204
1174.00000000,4.81587000,0.98691000,0.32583849,0.39208805
1174.20000000,4.81587000,0.98691000,0.32589332,0.39215409
1174.40000000,4.81787000,0.98099000,0.32594799,0.39221971
1174.60000000,4.81600000,0.98572000,0.32600262,0.39228565
1174.80000000,4.81637000,0.98560000,0.32605738,0.39235158
1175.00000000,4.81637000,0.98560000,0.32611213,0.39241749
1175.20000000,4.81475000,0.99289000,0.32616709,0.39248390
1175.40000000,4.81587000,0.98822000,0.32622212,0.39254999
1175.60000000,4.81550000,0.98912000,0.32627705,0.39261617
1175.80000000,4.81725000,0.98192000,0.32633180,0.39268187
1176.00000000,4.81725000,0.98192000,0.32638635,0.39274754
1176.20000000,4.81562000,0.98790000,0.32644107,0.39281363
1176.40000000,4.81662000,0.98480000,0.32649586,0.39287949
1176.60000000,4.81512000,0.99126000,0.32655075,0.39294578
1176.80000000,4.81512000,0.99126000,0.32660582,0.39301208
1177.00000000,4.81525000,0.99020000,0.32666087,0.39307833
1177.20000000,4.81725000,0.98419000,0.32671571,0.39314417
1177.40000000,4.81637000,0.98806000,0.32677049,0.39321027
1177.60000000,4.81687000,0.98544000,0.32682531,0.39327619
1177.80000000,4.81687000,0.98544000,0.32688006,0.39334210
1178.00000000,4.81562000,0.98825000,0.32693488,0.39340820
1178.20000000,4.81550000,0.98854000,0.32698980,0.39347430
1178.40000000,4.81425000,0.99286000,0.32704483,0.39354069
1178.60000000,4.81425000,0.99286000,0.32709999,0.39360709
1178.80000000,4.81562000,0.98710000,0.32715499,0.39367303
1179.00000000,4.80937000,1.01344000,0.32721056,0.39374071
1179.20000000,4.80887000,1.01475000,0.32726690,0.39380850
1179.40000000,4.80962000,1.01443000,0.32732327,0.39387626
1179.60000000,4.80962000,1.01443000,0.32737962,0.39394403
1179.80000000,4.80962000,1.01174000,0.32743591,0.39401162
1180.00000000,4.81000000,1.01040000,0.32749208,0.39407912
1180.20000000,4.80975000,1.01110000,0.32754823,0.39414665
1180.40000000,4.80887000,1.01465000,0.32760450,0.39421441
1180.60000000,4.80887000,1.01465000,0.32766087,0.39428219
1180.80000000,4.80937000,1.01267000,0.32771719,0.39434991
1181.00000000,4.81500000,0.99225000,0.32777288,0.39441631
1181.20000000,4.81800000,0.98096000,0.32782769,0.39448195
1181.40000000,4.81800000,0.98096000,0.32788219,0.39454758
1181.60000000,4.81650000,0.98732000,0.32793686,0.39461363
1181.80000000,4.81712000,0.98380000,0.32799161,0.39467943
1182.00000000,4.81575000,0.98921000,0.32804642,0.39474559
1182.20000000,4.81550000,0.98969000,0.32810139,0.39481179
1182.40000000,4.81550000,0.98969000,0.32815637,0.39487800
1182.60000000,4.81675000,0.98556000,0.32821124,0.39494392
1182.80000000,4.81600000,0.98604000,0.32826601,0.39500986
1183.00000000,4.81537000,0.98979000,0.32832089,0.39507606
1183.20000000,4.81537000,0.98979000,0.32837588,0.39514229
1183.40000000,4.81737000,0.98236000,0.32843066,0.39520799
1183.60000000,4.81587000,0.98921000,0.32848543,0.39527417
1183.80000000,4.81637000,0.98867000,0.32854037,0.39534031
1184.00000000,4.81662000,0.98553000,0.32859521,0.39540624
1184.20000000,4.81662000,0.98553000,0.32864996,0.39547212
1184.40000000,4.81350000,0.99811000,0.32870506,0.39553880
1184.60000000,4.81025000,1.00995000,0.32876084,0.39560627
1184.80000000,4.80962000,1.01267000,0.32881702,0.39567392
1185.00000000,4.81012000,1.01187000,0.32887326,0.39574152
1185.20000000,4.81012000,1.01187000,0.32892948,0.39580910
1185.40000000,4.80900000,1.01574000,0.32898580,0.39587698
1185.60000000,4.81175000,1.00598000,0.32904196,0.39594418
1185.80000000,4.80937000,1.01331000,0.32909805,0.39601187
1186.00000000,4.80937000,1.01331000,0.32915434,0.39607959
1186.20000000,4.81225000,1.00115000,0.32921030,0.39614653
1186.40000000,4.81437000,0.99430000,0.32926573,0.39621306
1186.60000000,4.81700000,0.98393000,0.32932068,0.39627887
1186.80000000,4.81612000,0.98726000,0.32937544,0.39634491
1187.00000000,4.81612000,0.98726000,0.32943028,0.39641097
1187.20000000,4.81775000,0.98128000,0.32948497,0.39647660
1187.40000000,4.81550000,0.98931000,0.32953970,0.39654278
1187.60000000,4.81650000,0.98668000,0.32959459,0.39660879
1187.80000000,4.81650000,0.98668000,0.32964941,0.39667477
1188.00000000,4.81462000,0.99219000,0.32970438,0.39674113
1188.20000000,4.81562000,0.98880000,0.32975940,0.39680729
1188.40000000,4.81762000,0.98332000,0.32981419,0.39687308
1188.60000000,4.81725000,0.98400000,0.32986883,0.39693892
1188.80000000,4.81725000,0.98400000,0.32992350,0.39700475
1189.00000000,4.81662000,0.98480000,0.32997819,0.39707060
1189.20000000,4.81475000,0.99184000,0.33003310,0.39713694
1189.40000000,4.81575000,0.98825000,0.33008810,0.39720304
1189.60000000,4.81575000,0.98825000,0.33014300,0.39726915
1189.80000000,4.81612000,0.98649000,0.33019785,0.39733514
1190.00000000,4.81687000,0.98313000,0.33025257,0.39740091
1190.20000000,4.81650000,0.98460000,0.33030723,0.39746678
1190.40000000,4.81650000,0.98460000,0.33036193,0.39753265
1190.60000000,4.81700000,0.98380000,0.33041660,0.39759845
1190.80000000,4.81587000,0.98793000,0.33047137,0.39766452
1191.00000000,4.81537000,0.98918000,0.33052629,0.39773068
1191.20000000,4.81650000,0.98780000,0.33058121,0.39779676
1191.40000000,4.81650000,0.98780000,0.33063609,0.39786285
1191.60000000,4.81712000,0.98572000,0.33069091,0.39792878
1191.80000000,4.81562000,0.98768000,0.33074572,0.39799479
1192.00000000,4.81187000,1.00246000,0.33080101,0.39806178
1192.20000000,4.80887000,1.01446000,0.33085703,0.39812954
1192.40000000,4.80887000,1.01446000,0.33091339,0.39819730
1192.60000000,4.80950000,1.01123000,0.33096966,0.39826487
1192.80000000,4.81112000,1.00844000,0.33102576,0.39833226
1193.00000000,4.81037000,1.00908000,0.33108180,0.39839968
1193.20000000,4.81037000,1.00908000,0.33113786,0.39846708
1193.40000000,4.80937000,1.01366000,0.33119405,0.39853479
1193.60000000,4.80962000,1.01187000,0.33125032,0.39860238
1193.80000000,4.80950000,1.01046000,0.33130649,0.39866988
1194.00000000,4.80950000,1.01046000,0.33136263,0.39873740
1194.20000000,4.81087000,1.00736000,0.33141868,0.39880477
1194.40000000,4.81575000,0.98835000,0.33147411,0.39887091
1194.60000000,4.81812000,0.98249000,0.33152886,0.39893663
1194.80000000,4.81612000,0.98803000,0.33158360,0.39900272
1195.00000000,4.81612000,0.98803000,0.33163849,0.39906881
1195.20000000,4.81587000,0.98697000,0.33169335,0.39913481
1195.40000000,4.81512000,0.98857000,0.33174822,0.39920094
1195.60000000,4.81600000,0.98905000,0.33180316,0.39926710
1195.80000000,4.81600000,0.98905000,0.33185811,0.39933327
1196.00000000,4.81700000,0.98220000,0.33191286,0.39939897
1196.20000000,4.81612000,0.98569000,0.33196753,0.39946490
1196.40000000,4.81650000,0.98428000,0.33202225,0.39953073
1196.60000000,4.81550000,0.98908000,0.33207706,0.39959689
1196.80000000,4.81550000,0.98908000,0.33213201,0.39966304
1197.00000000,4.81587000,0.98688000,0.33218690,0.39972904
1197.20000000,4.81462000,0.99350000,0.33224191,0.39979552
1197.40000000,4.81825000,0.97980000,0.33229672,0.39986109
1197.60000000,4.81825000,0.97980000,0.33235116,0.39992663
1197.80000000,4.81650000,0.98483000,0.33240573,0.39999245
1198.00000000,4.81150000,1.00332000,0.33246096,0.40005947
1198.20000000,4.80975000,1.01155000,0.33251693,0.40012703
1198.40000000,4.80875000,1.01459000,0.33257321,0.40019479
1198.60000000,4.80875000,1.01459000,0.33262957,0.40026255
1198.80000000,4.80862000,1.01443000,0.33268594,0.40033034
1199.00000000,4.81112000,1.00790000,0.33274211,0.40039767
1199.20000000,4.81000000,1.01036000,0.33279817,0.40046517
1199.40000000,4.81000000,1.01036000,0.33285431,0.40053268
1199.60000000,4.81075000,1.00822000,0.33291038,0.40060009
1199.80000000,4.81400000,0.99635000,0.33296606,0.40066669
1200.00000000,4.81300000,0.99820000,0.33302146,0.40073346
1200.20000000,4.81600000,0.98752000,0.33307662,0.40079951
1200.40000000,4.81600000,0.98752000,0.33313148,0.40086558
1200.60000000,4.81712000,0.98384000,0.33318624,0.40093140
1200.80000000,4.81650000,0.98672000,0.33324098,0.40099741
1201.00000000,4.81675000,0.98608000,0.33329578,0.40106338
1201.20000000,4.81675000,0.98355000,0.33335049,0.40112918
1201.40000000,4.81675000,0.98355000,0.33340514,0.40119496
1201.60000000,4.81587000,0.98899000,0.33345993,0.40126111
1201.80000000,4.81600000,0.98694000,0.33351482,0.40132714
1202.00000000,4.81687000,0.98464000,0.33356958,0.40139302
1202.20000000,4.81687000,0.98464000,0.33362428,0.40145888
1202.40000000,4.81637000,0.98467000,0.33367899,0.40152474
1202.60000000,4.81562000,0.99052000,0.33373385,0.40159099
1202.80000000,4.81587000,0.98665000,0.33378877,0.40165698
1203.00000000,4.81500000,0.98934000,0.33384366,0.40172314
1203.20000000,4.81500000,0.98934000,0.33389863,0.40178932
1203.40000000,4.81662000,0.98508000,0.33395347,0.40185523
1203.60000000,4.81700000,0.98396000,0.33400817,0.40192105
1203.80000000,4.81637000,0.98652000,0.33406290,0.40198704
1204.00000000,4.81637000,0.98652000,0.33411771,0.40205304
1204.20000000,4.81675000,0.98572000,0.33417249,0.40211897
1204.40000000,4.81625000,0.98598000,0.33422726,0.40218495
1204.60000000,4.81750000,0.98144000,0.33428191,0.40225060
1204.80000000,4.81612000,0.98633000,0.33433657,0.40231657
1205.00000000,4.81612000,0.98633000,0.33439137,0.40238256
1205.20000000,4.81675000,0.98598000,0.33444616,0.40244852
1205.40000000,4.81687000,0.98518000,0.33450091,0.40251444
1205.60000000,4.81762000,0.98313000,0.33455559,0.40258022
1205.80000000,4.81075000,1.00940000,0.33461093,0.40264767
1206.00000000,4.81075000,1.00940000,0.33466701,0.40271510
1206.20000000,4.81037000,1.00940000,0.33472309,0.40278254
1206.40000000,4.81012000,1.01132000,0.33477922,0.40285012
1206.60000000,4.81112000,1.00662000,0.33483528,0.40291738
1206.80000000,4.81112000,1.00662000,0.33489120,0.40298462
1207.00000000,4.80962000,1.01401000,0.33494733,0.40305237
1207.20000000,4.81062000,1.00956000,0.33500354,0.40311979
1207.40000000,4.80837000,1.01616000,0.33505981,0.40318770
1207.60000000,4.81162000,1.00467000,0.33511594,0.40325484
1207.80000000,4.81162000,1.00467000,0.33517176,0.40332196
1208.00000000,4.80962000,1.01072000,0.33522774,0.40338949
1208.20000000,4.81087000,1.00662000,0.33528378,0.40345675
1208.40000000,4.81062000,1.00857000,0.33533975,0.40352413
1208.60000000,4.81062000,1.00857000,0.33539579,0.40359152
1208.80000000,4.81037000,1.00870000,0.33545182,0.40365891
1209.00000000,4.81050000,1.00880000,0.33550786,0.40372630
1209.20000000,4.80950000,1.01331000,0.33556403,0.40379398
1209.40000000,4.80912000,1.01267000,0.33562031,0.40386162
1209.60000000,4.80912000,1.01267000,0.33567657,0.40392926
1209.80000000,4.80925000,1.01267000,0.33573283,0.40399692
