row_id,config,prompt,n_replies,source_file,record_index,grade
Qwen3-1.7B-think|summary_prompt|N10|344,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,344,9
Qwen3-1.7B-think|summary_prompt|N10|345,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,345,4
Qwen3-1.7B-think|summary_prompt|N10|346,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,346,9
Qwen3-1.7B-think|summary_prompt|N10|347,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,347,9
Qwen3-1.7B-think|summary_prompt|N10|348,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,348,9
Qwen3-1.7B-think|summary_prompt|N10|349,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,349,9
Qwen3-1.7B-think|summary_prompt|N10|350,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,350,9
Qwen3-1.7B-think|summary_prompt|N10|351,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,351,8
Qwen3-1.7B-think|summary_prompt|N10|352,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,352,9
Qwen3-1.7B-think|summary_prompt|N10|353,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,353,9
Qwen3-1.7B-think|summary_prompt|N10|354,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,354,9
Qwen3-1.7B-think|summary_prompt|N10|355,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,355,9
Qwen3-1.7B-think|summary_prompt|N10|356,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,356,9
Qwen3-1.7B-think|summary_prompt|N10|357,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,357,9
Qwen3-1.7B-think|summary_prompt|N10|358,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,358,7
Qwen3-1.7B-think|summary_prompt|N10|359,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,359,9
Qwen3-1.7B-think|summary_prompt|N10|360,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,360,9
Qwen3-1.7B-think|summary_prompt|N10|361,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,361,9
Qwen3-1.7B-think|summary_prompt|N10|362,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,362,9
Qwen3-1.7B-think|summary_prompt|N10|363,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,363,7
Qwen3-1.7B-think|summary_prompt|N10|364,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,364,4
Qwen3-1.7B-think|summary_prompt|N10|365,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,365,7
Qwen3-1.7B-think|summary_prompt|N10|366,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,366,9
Qwen3-1.7B-think|summary_prompt|N10|367,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,367,9
Qwen3-1.7B-think|summary_prompt|N10|368,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,368,7
Qwen3-1.7B-think|summary_prompt|N10|369,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,369,9
Qwen3-1.7B-think|summary_prompt|N10|370,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,370,9
Qwen3-1.7B-think|summary_prompt|N10|371,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,371,9
Qwen3-1.7B-think|summary_prompt|N10|372,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,372,6
Qwen3-1.7B-think|summary_prompt|N10|373,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,373,9
Qwen3-1.7B-think|summary_prompt|N10|374,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,374,6
Qwen3-1.7B-think|summary_prompt|N10|375,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,375,6
Qwen3-1.7B-think|summary_prompt|N10|376,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,376,9
Qwen3-1.7B-think|summary_prompt|N10|377,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,377,7
Qwen3-1.7B-think|summary_prompt|N10|378,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,378,9
Qwen3-1.7B-think|summary_prompt|N10|379,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,379,7
Qwen3-1.7B-think|summary_prompt|N10|380,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,380,7
Qwen3-1.7B-think|summary_prompt|N10|381,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,381,8
Qwen3-1.7B-think|summary_prompt|N10|382,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,382,9
Qwen3-1.7B-think|summary_prompt|N10|383,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,383,8
Qwen3-1.7B-think|summary_prompt|N10|384,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,384,7
Qwen3-1.7B-think|summary_prompt|N10|385,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,385,6
Qwen3-1.7B-think|summary_prompt|N10|386,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,386,7
Qwen3-1.7B-think|summary_prompt|N10|387,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,387,7
Qwen3-1.7B-think|summary_prompt|N10|388,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,388,8
Qwen3-1.7B-think|summary_prompt|N10|389,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,389,7
Qwen3-1.7B-think|summary_prompt|N10|390,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,390,9
Qwen3-1.7B-think|summary_prompt|N10|391,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,391,7
Qwen3-1.7B-think|summary_prompt|N10|392,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,392,9
Qwen3-1.7B-think|summary_prompt|N10|393,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,393,8
Qwen3-1.7B-think|summary_prompt|N10|394,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,394,7
Qwen3-1.7B-think|summary_prompt|N10|395,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,395,7
Qwen3-1.7B-think|summary_prompt|N10|396,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,396,7
Qwen3-1.7B-think|summary_prompt|N10|397,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,397,6
Qwen3-1.7B-think|summary_prompt|N10|398,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,398,9
Qwen3-1.7B-think|summary_prompt|N10|399,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,399,7
Qwen3-1.7B-think|summary_prompt|N10|400,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,400,9
Qwen3-1.7B-think|summary_prompt|N10|401,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,401,9
Qwen3-1.7B-think|summary_prompt|N10|402,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,402,9
Qwen3-1.7B-think|summary_prompt|N10|403,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,403,9
Qwen3-1.7B-think|summary_prompt|N10|404,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,404,9
Qwen3-1.7B-think|summary_prompt|N10|405,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,405,8
Qwen3-1.7B-think|summary_prompt|N10|406,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,406,9
Qwen3-1.7B-think|summary_prompt|N10|407,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,407,9
Qwen3-1.7B-think|summary_prompt|N10|408,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,408,9
Qwen3-1.7B-think|summary_prompt|N10|409,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,409,9
Qwen3-1.7B-think|summary_prompt|N10|410,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,410,9
Qwen3-1.7B-think|summary_prompt|N10|411,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,411,9
Qwen3-1.7B-think|summary_prompt|N10|412,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,412,9
Qwen3-1.7B-think|summary_prompt|N10|413,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,413,9
Qwen3-1.7B-think|summary_prompt|N10|414,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,414,9
Qwen3-1.7B-think|summary_prompt|N10|415,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,415,9
Qwen3-1.7B-think|summary_prompt|N10|416,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,416,7
Qwen3-1.7B-think|summary_prompt|N10|417,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,417,6
Qwen3-1.7B-think|summary_prompt|N10|418,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,418,9
Qwen3-1.7B-think|summary_prompt|N10|419,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,419,9
Qwen3-1.7B-think|summary_prompt|N10|420,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,420,9
Qwen3-1.7B-think|summary_prompt|N10|421,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,421,9
Qwen3-1.7B-think|summary_prompt|N10|422,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,422,9
Qwen3-1.7B-think|summary_prompt|N10|423,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,423,9
Qwen3-1.7B-think|summary_prompt|N10|424,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,424,9
Qwen3-1.7B-think|summary_prompt|N10|425,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,425,10
Qwen3-1.7B-think|summary_prompt|N10|426,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,426,9
Qwen3-1.7B-think|summary_prompt|N10|427,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,427,9
Qwen3-1.7B-think|summary_prompt|N10|428,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,428,9
Qwen3-1.7B-think|summary_prompt|N10|429,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,429,9
Qwen3-1.7B-think|summary_prompt|N10|430,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,430,9
Qwen3-1.7B-think|summary_prompt|N10|431,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,431,9
Qwen3-1.7B-think|summary_prompt|N10|432,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,432,9
Qwen3-1.7B-think|summary_prompt|N10|433,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,433,9
Qwen3-1.7B-think|summary_prompt|N10|434,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,434,9
Qwen3-1.7B-think|summary_prompt|N10|435,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,435,9
Qwen3-1.7B-think|summary_prompt|N10|436,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,436,9
Qwen3-1.7B-think|summary_prompt|N10|437,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,437,9
Qwen3-1.7B-think|summary_prompt|N10|438,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,438,9
Qwen3-1.7B-think|summary_prompt|N10|439,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,439,9
Qwen3-1.7B-think|summary_prompt|N10|440,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,440,9
Qwen3-1.7B-think|summary_prompt|N10|441,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,441,9
Qwen3-1.7B-think|summary_prompt|N10|442,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,442,7
Qwen3-1.7B-think|summary_prompt|N10|443,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,443,7
Qwen3-1.7B-think|summary_prompt|N10|444,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,444,7
Qwen3-1.7B-think|summary_prompt|N10|445,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,445,9
Qwen3-1.7B-think|summary_prompt|N10|446,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,446,9
Qwen3-1.7B-think|summary_prompt|N10|447,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,447,9
Qwen3-1.7B-think|summary_prompt|N10|448,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,448,7
Qwen3-1.7B-think|summary_prompt|N10|449,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,449,9
Qwen3-1.7B-think|summary_prompt|N10|450,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,450,9
Qwen3-1.7B-think|summary_prompt|N10|451,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,451,9
Qwen3-1.7B-think|summary_prompt|N10|452,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,452,9
Qwen3-1.7B-think|summary_prompt|N10|453,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,453,8
Qwen3-1.7B-think|summary_prompt|N10|454,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,454,9
Qwen3-1.7B-think|summary_prompt|N10|455,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,455,9
Qwen3-1.7B-think|summary_prompt|N10|456,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,456,9
Qwen3-1.7B-think|summary_prompt|N10|457,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,457,7
Qwen3-1.7B-think|summary_prompt|N10|458,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,458,9
Qwen3-1.7B-think|summary_prompt|N10|459,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,459,7
Qwen3-1.7B-think|summary_prompt|N10|460,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,460,10
Qwen3-1.7B-think|summary_prompt|N10|461,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,461,10
Qwen3-1.7B-think|summary_prompt|N10|462,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,462,7
Qwen3-1.7B-think|summary_prompt|N10|463,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,463,9
Qwen3-1.7B-think|summary_prompt|N10|464,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,464,10
Qwen3-1.7B-think|summary_prompt|N10|465,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,465,9
Qwen3-1.7B-think|summary_prompt|N10|466,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,466,9
Qwen3-1.7B-think|summary_prompt|N10|467,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,467,9
Qwen3-1.7B-think|summary_prompt|N10|468,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,468,10
Qwen3-1.7B-think|summary_prompt|N10|469,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,469,9
Qwen3-1.7B-think|summary_prompt|N10|470,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,470,9
Qwen3-1.7B-think|summary_prompt|N10|471,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,471,9
Qwen3-1.7B-think|summary_prompt|N10|472,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,472,9
Qwen3-1.7B-think|summary_prompt|N10|473,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,473,10
Qwen3-1.7B-think|summary_prompt|N10|474,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,474,9
Qwen3-1.7B-think|summary_prompt|N10|475,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,475,9
Qwen3-1.7B-think|summary_prompt|N10|476,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,476,9
Qwen3-1.7B-think|summary_prompt|N10|477,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,477,9
Qwen3-1.7B-think|summary_prompt|N10|478,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,478,9
Qwen3-1.7B-think|summary_prompt|N10|479,Qwen3-1.7B-think,summary_prompt,10,partC_Qwen3-1.7B-think__summary_prompt__N10.json,479,9
Qwen3-1.7B-think|summary_prompt|N15|0,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,0,9
Qwen3-1.7B-think|summary_prompt|N15|1,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,1,8
Qwen3-1.7B-think|summary_prompt|N15|2,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,2,8
Qwen3-1.7B-think|summary_prompt|N15|3,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,3,8
Qwen3-1.7B-think|summary_prompt|N15|4,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,4,6
Qwen3-1.7B-think|summary_prompt|N15|5,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,5,8
Qwen3-1.7B-think|summary_prompt|N15|6,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,6,7
Qwen3-1.7B-think|summary_prompt|N15|7,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,7,8
Qwen3-1.7B-think|summary_prompt|N15|8,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,8,8
Qwen3-1.7B-think|summary_prompt|N15|9,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,9,7
Qwen3-1.7B-think|summary_prompt|N15|10,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,10,8
Qwen3-1.7B-think|summary_prompt|N15|11,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,11,8
Qwen3-1.7B-think|summary_prompt|N15|12,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,12,9
Qwen3-1.7B-think|summary_prompt|N15|13,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,13,9
Qwen3-1.7B-think|summary_prompt|N15|14,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,14,7
Qwen3-1.7B-think|summary_prompt|N15|15,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,15,6
Qwen3-1.7B-think|summary_prompt|N15|16,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,16,7
Qwen3-1.7B-think|summary_prompt|N15|17,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,17,6
Qwen3-1.7B-think|summary_prompt|N15|18,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,18,6
Qwen3-1.7B-think|summary_prompt|N15|19,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,19,9
Qwen3-1.7B-think|summary_prompt|N15|20,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,20,9
Qwen3-1.7B-think|summary_prompt|N15|21,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,21,6
Qwen3-1.7B-think|summary_prompt|N15|22,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,22,9
Qwen3-1.7B-think|summary_prompt|N15|23,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,23,9
Qwen3-1.7B-think|summary_prompt|N15|24,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,24,8
Qwen3-1.7B-think|summary_prompt|N15|25,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,25,7
Qwen3-1.7B-think|summary_prompt|N15|26,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,26,9
Qwen3-1.7B-think|summary_prompt|N15|27,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,27,9
Qwen3-1.7B-think|summary_prompt|N15|28,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,28,4
Qwen3-1.7B-think|summary_prompt|N15|29,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,29,7
Qwen3-1.7B-think|summary_prompt|N15|30,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,30,8
Qwen3-1.7B-think|summary_prompt|N15|31,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,31,9
Qwen3-1.7B-think|summary_prompt|N15|32,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,32,6
Qwen3-1.7B-think|summary_prompt|N15|33,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,33,8
Qwen3-1.7B-think|summary_prompt|N15|34,Qwen3-1.7B-think,summary_prompt,15,partC_Qwen3-1.7B-think__summary_prompt__N15.json,34,4
